timestamp,value,is_anomaly,pred_mean,pred_std,detected
2014-01-18 14:55:00,80.4917618,0,89.74073877476704,3.337037378109723,0
2014-01-18 15:00:00,81.55303753,0,89.72012707935303,3.3370373643378968,0
2014-01-18 15:05:00,81.84099224,0,89.69705511398413,3.337037352779109,0
2014-01-18 15:10:00,81.6833392,0,89.67491088613441,3.3370373434741762,0
2014-01-18 15:15:00,82.47044502,0,89.65599873608188,3.337037336398934,0
2014-01-18 15:20:00,82.05008002,0,89.64114784472454,3.337037331475786,0
2014-01-18 15:25:00,82.12790558,0,89.62968530116109,3.3370373285845534,0
2014-01-18 15:30:00,83.38389709,0,89.61977586491123,3.337037327572193,0
2014-01-18 15:35:00,82.31960597,0,89.60904873817435,3.3370373282611854,0
2014-01-18 15:40:00,83.1326324,0,89.5953668167159,3.3370373304565835,0
2014-01-18 15:45:00,84.11721189,0,89.57756062014195,3.3370373339518564,0
2014-01-18 15:50:00,84.23010543,0,89.55595483220645,3.337037338533742,0
2014-01-18 15:55:00,84.9618776,0,89.53255868383086,3.3370373439863754,0
2014-01-18 16:00:00,83.88769944,0,89.51086261713657,3.3370373500949264,0
2014-01-18 16:05:00,83.9708247,0,89.49526743615849,3.3370373566489575,0
2014-01-18 16:10:00,85.45673016,0,89.49025112522548,3.3370373634456403,0
2014-01-18 16:15:00,86.42101174,0,89.49943699082228,3.3370373702929013,0
2014-01-18 16:20:00,86.21295781,0,89.52475347039898,3.3370373770124884,0
2014-01-18 16:25:00,85.62871882,0,89.56586551535337,3.337037383442905,0
2014-01-18 16:30:00,86.43776056,0,89.62001093799616,3.3370373894420955,0
2014-01-18 16:35:00,87.14193354,0,89.68229966717306,3.3370373948897645,0
2014-01-18 16:40:00,85.40834607,0,89.74644206161341,3.3370373996891893,0
2014-01-18 16:45:00,86.28476433,0,89.80578109279858,3.337037403768417,0
2014-01-18 16:50:00,87.40850768,0,89.85443127324876,3.3370374070807456,0
2014-01-18 16:55:00,87.46144047,0,89.88829239677136,3.337037409604466,0
2014-01-18 17:00:00,86.82892401,0,89.90572055813351,3.3370374113418353,0
2014-01-18 17:05:00,88.17418225,0,89.90770449713094,3.337037412317345,0
2014-01-18 17:10:00,87.88754435,0,89.89750109771633,3.3370374125753575,0
2014-01-18 17:15:00,88.53233341,0,89.87980656409208,3.3370374121772244,0
2014-01-18 17:20:00,89.02640469,0,89.85964866048117,3.337037411198035,0
2014-01-18 17:25:00,88.43861125,0,89.84125074973191,3.3370374097231323,0
2014-01-18 17:30:00,89.39249432,0,89.82712110115642,3.337037407844558,0
2014-01-18 17:35:00,89.91837190000004,0,89.81755967800264,3.3370374056575653,0
2014-01-18 17:40:00,88.27053455,0,89.81066724846245,3.337037403257323,0
2014-01-18 17:45:00,89.32827014,0,89.80282006930395,3.337037400735929,0
2014-01-18 17:50:00,89.44767676,0,89.78947276971587,3.337037398179793,0
2014-01-18 17:55:00,90.21402865,0,89.76609876540157,3.337037395667468,0
2014-01-18 18:00:00,91.47078765,0,89.72908019470192,3.3370373932679342,0
2014-01-18 18:05:00,89.73379355,0,89.67640703177003,3.3370373910393636,0
2014-01-18 18:10:00,89.95973917,0,89.6081130534972,3.3370373890283376,0
2014-01-18 18:15:00,91.67202988,0,89.52643749829284,3.337037387269502,0
2014-01-18 18:20:00,90.24761928,0,89.43573716877087,3.3370373857856106,0
2014-01-18 18:25:00,90.20682581,0,89.34218152848145,3.3370373845879224,0
2014-01-18 18:30:00,90.49553955,0,89.25325483546175,3.337037383676896,0
2014-01-18 18:35:00,92.43424336,0,89.17708337565273,3.337037383043139,0
2014-01-18 18:40:00,91.24786926,0,89.1216176532787,3.3370373826685635,0
2014-01-18 18:45:00,92.42833673,0,89.09373220386901,3.3370373825276918,0
2014-01-18 18:50:00,91.485597,0,89.09834849883853,3.3370373825890907,0
2014-01-18 18:55:00,92.96982831,0,89.13771879774767,3.33703738281687,0
2014-01-18 19:00:00,91.78431041,0,89.21101056811325,3.337037383172223,0
2014-01-18 19:05:00,92.04884093,0,89.31429202772114,3.3370373836149696,0
2014-01-18 19:10:00,92.36431086,0,89.4409448053359,3.337037384105065,0
2014-01-18 19:15:00,93.13257741,0,89.58243942272605,3.337037384604036,0
2014-01-18 19:20:00,93.72474861,0,89.72933032222373,3.337037385076327,0
2014-01-18 19:25:00,93.63524934,0,89.87228383499551,3.337037385490507,0
2014-01-18 19:30:00,92.59854106,0,90.00295769607334,3.3370373858203264,0
2014-01-18 19:35:00,92.74284556,0,90.11460172581037,3.3370373860455804,0
2014-01-18 19:40:00,93.48192872,0,90.20232930777802,3.3370373861527765,0
2014-01-18 19:45:00,92.58432688,0,90.26309362972442,3.3370373861355724,0
2014-01-18 19:50:00,93.20916325,0,90.2954670166428,3.3370373859949822,0
2014-01-18 19:55:00,93.51049206,0,90.29934949237521,3.3370373857393454,0
2014-01-18 20:00:00,92.89636105,0,90.2757194120925,3.3370373853840527,0
2014-01-18 20:05:00,93.78615245,0,90.22649251349421,3.337037384951046,0
2014-01-18 20:10:00,91.74588691,0,90.15449325263732,3.337037384468094,0
2014-01-18 20:15:00,91.7499911,0,90.06348484275476,3.337037383967873,0
2014-01-18 20:20:00,92.15734087,0,89.95817053984554,3.3370373834868685,0
2014-01-18 20:25:00,91.91788964,0,89.8440790417041,3.3370373830641227,0
2014-01-18 20:30:00,93.19085732,0,89.72728098367266,3.337037382739866,0
2014-01-18 20:35:00,91.13391175,0,89.61394014471502,3.337037382554053,0
2014-01-18 20:40:00,91.70309208,0,89.50976348030203,3.3370373825448425,0
2014-01-18 20:45:00,91.61521895,0,89.41945838833621,3.337037382747052,0
2014-01-18 20:50:00,92.81165661,0,89.34631861570594,3.337037383190625,0
2014-01-18 20:55:00,91.8027306,0,89.29203668677967,3.3370373838991463,0
2014-01-18 21:00:00,92.19518668,0,89.25678683398924,3.3370373848884376,0
2014-01-18 21:05:00,91.63316448,0,89.23955352956666,3.3370373861652904,0
2014-01-18 21:10:00,92.11739443,0,89.23861656059567,3.3370373877263617,0
2014-01-18 21:15:00,91.65090991,0,89.25206228158692,3.337037389557291,0
2014-01-18 21:20:00,91.52530595,0,89.27818383942252,3.3370373916320797,0
2014-01-18 21:25:00,91.7787041,0,89.31566321366012,3.337037393912791,0
2014-01-18 21:30:00,91.84858763,0,89.36348790984417,3.337037396349603,0
2014-01-18 21:35:00,90.02799201,0,89.42063069863806,3.337037398881278,0
2014-01-18 21:40:00,91.21869031,0,89.48559330784263,3.337037401436058,0
2014-01-18 21:45:00,89.94766504,0,89.55596552265145,3.337037403933043,0
2014-01-18 21:50:00,90.52673373,0,89.62816458728011,3.3370374062840216,0
2014-01-18 21:55:00,90.90368464,0,89.69748863457743,3.3370374083957746,0
2014-01-18 22:00:00,90.05158496,0,89.75854518583611,3.3370374101727975,0
2014-01-18 22:05:00,89.9911059,0,89.80601620731623,3.3370374115203814,1
2014-01-18 22:10:00,89.78685617,0,89.83561903147917,3.337037412347973,1
2014-01-18 22:15:00,90.76366428,0,89.84504622400995,3.3370374125726943,0
2014-01-18 22:20:00,90.03678487,0,89.83464228002843,3.3370374121228927,0
2014-01-18 22:25:00,91.25739074,0,89.8076141372557,3.337037410941574,0
2014-01-18 22:30:00,89.65267143,0,89.76967144568565,3.3370374089895734,0
2014-01-18 22:35:00,90.3839117,0,89.72812826507756,3.337037406248299,0
2014-01-18 22:40:00,89.96005683,0,89.69063407110828,3.3370374027219394,0
2014-01-18 22:45:00,90.18741859,0,89.66379970624055,3.3370373984390036,0
2014-01-18 22:50:00,89.14537296,0,89.65201419763095,3.33703739345314,0
2014-01-18 22:55:00,90.22885068,0,89.65670207398306,3.337037387843192,0
2014-01-18 23:00:00,90.75256585,0,89.67616221031503,3.3370373817125087,0
2014-01-18 23:05:00,90.13085049,0,89.7059912123596,3.337037375187572,0
2014-01-18 23:10:00,89.24526283,0,89.73996705010975,3.3370373684160315,0
2014-01-18 23:15:00,89.51512295,0,89.77118566819347,3.3370373615642697,0
2014-01-18 23:20:00,89.54571856,0,89.7932209624278,3.3370373548146373,0
2014-01-18 23:25:00,88.46650583,0,89.80111218238781,3.3370373483624753,0
2014-01-18 23:30:00,88.78874963,0,89.7920513475865,3.337037342413019,0
2014-01-18 23:35:00,89.07027158,0,89.765719125616,3.3370373371782382,0
2014-01-18 23:40:00,89.87268651,0,89.72427810509528,3.3370373328735914,0
2014-01-18 23:45:00,89.03774369,0,89.67206713429569,3.3370373297146063,0
2014-01-18 23:50:00,88.40812365,0,89.6150525616343,3.3370373279131322,0
2014-01-18 23:55:00,89.58571498,0,89.5600937982053,3.3370373276730376,0
2014-01-19 00:00:00,89.76545346,0,89.51408469425083,3.3370373291851076,0
2014-01-19 00:05:00,89.75997831,0,89.48304599393951,3.3370373326208913,0
2014-01-19 00:10:00,88.4578365,0,89.47126572581662,3.3370373381252914,0
2014-01-19 00:15:00,89.10437275,0,89.48060412202769,3.3370373458078024,0
2014-01-19 00:20:00,90.669701,0,89.51008468074559,3.337037355732453,0
2014-01-19 00:25:00,90.61543494,0,89.55587287521942,3.3370373679067105,0
2014-01-19 00:30:00,90.85518274,0,89.6116951924509,3.3370373822698483,0
2014-01-19 00:35:00,90.73997028,0,89.66967883268961,3.3370373986815314,0
2014-01-19 00:40:00,91.46876109,0,89.72150970924208,3.33703741691161,0
2014-01-19 00:45:00,91.31891126,0,89.75973171173231,3.337037436632323,0
2014-01-19 00:50:00,92.48372401,0,89.77896285545454,3.337037457414201,0
2014-01-19 00:55:00,92.00464888,0,89.77679940570563,3.3370374787270047,0
2014-01-19 01:00:00,91.46123217,0,89.7542243387513,3.33703749994685,0
2014-01-19 01:05:00,91.89147299,0,89.7154267748008,3.3370375203704246,0
2014-01-19 01:10:00,92.91777581,0,89.66705695629066,3.337037539236707,1
2014-01-19 01:15:00,93.90138328,0,89.61706001068212,3.3370375557560386,1
2014-01-19 01:20:00,92.22719237,0,89.57332120883825,3.3370375691456573,0
2014-01-19 01:25:00,91.93348229,0,89.54239157383498,3.337037578670065,0
2014-01-19 01:30:00,93.24886169,0,89.52853522165546,3.337037583683847,0
2014-01-19 01:35:00,92.87270938,0,89.53325641506078,3.3370375836739257,0
2014-01-19 01:40:00,91.70249198,0,89.55534880306162,3.3370375782977852,0
2014-01-19 01:45:00,90.85432455,0,89.5913940442931,3.3370375674140575,0
2014-01-19 01:50:00,91.03028372,0,89.63655218487003,3.3370375511020494,0
2014-01-19 01:55:00,91.4444661,0,89.68545024994256,3.3370375296674055,0
2014-01-19 02:00:00,89.38931162,0,89.73299037961968,3.3370375036321116,0
2014-01-19 02:05:00,88.55385394,0,89.77495126930916,3.3370374737084423,0
2014-01-19 02:10:00,89.29190111,0,89.80832510033109,3.3370374407581243,0
2014-01-19 02:15:00,89.44689039,0,89.83139542038592,3.3370374057398187,0
2014-01-19 02:20:00,88.71498976,0,89.84360580613351,3.3370373696497917,0
2014-01-19 02:25:00,87.05367606,0,89.84529094419786,3.337037333462162,0
2014-01-19 02:30:00,87.56934108,0,89.83734546833567,3.3370372980761327,0
2014-01-19 02:35:00,86.63957853,0,89.82089926716264,3.337037264277925,0
2014-01-19 02:40:00,87.73272383,0,89.7970571825601,3.3370372327245246,0
2014-01-19 02:45:00,87.12131493,0,89.76674790224028,3.3370372039547664,0
2014-01-19 02:50:00,86.3161824,0,89.73070947792323,3.3370371784306716,0
2014-01-19 02:55:00,87.22562136,0,89.68961456451696,3.3370371566084174,0
2014-01-19 03:00:00,88.52686592,0,89.64430730115072,3.337037139034158,0
2014-01-19 03:05:00,89.1467384,0,89.59609084715274,3.337037126455421,0
2014-01-19 03:10:00,89.50652938,0,89.54697941613524,3.3370371199345477,0
2014-01-19 03:15:00,90.27086695,0,89.49982173632414,3.3370371209471306,0
2014-01-19 03:20:00,88.61211764,0,89.45822112426144,3.337037131446258,0
2014-01-19 03:25:00,89.1473961,0,89.42622025520414,3.3370371538731525,0
2014-01-19 03:30:00,91.03478432,0,89.40777707895678,3.3370371910969254,0
2014-01-19 03:35:00,91.30256368,0,89.40611666383998,3.3370372462709468,0
2014-01-19 03:40:00,92.03381327,0,89.42308524894173,3.3370373226006755,0
2014-01-19 03:45:00,90.56862722,0,89.45864509024645,3.337037423027523,0
2014-01-19 03:50:00,92.53769917,0,89.51062800710248,3.337037549844607,0
2014-01-19 03:55:00,91.30175858,0,89.57481749158367,3.3370377042722885,0
2014-01-19 04:00:00,91.60363475,0,89.64536632719627,3.337037886032766,0
2014-01-19 04:05:00,91.41174359,0,89.71549368258381,3.3370380929723513,0
2014-01-19 04:10:00,91.83092359,0,89.77835525396392,3.33703832078581,0
2014-01-19 04:15:00,89.85380545,0,89.82795009050034,3.3370385628978583,0
2014-01-19 04:20:00,91.01689658,0,89.85992107261661,3.3370388105514572,0
2014-01-19 04:25:00,89.40035909999996,0,89.8721217940053,3.3370390531401166,0
2014-01-19 04:30:00,88.66580177,0,89.86485794215169,3.3370392788020573,0
2014-01-19 04:35:00,88.30780451,0,89.8407619165505,3.3370394752683774,0
2014-01-19 04:40:00,88.33212811,0,89.80431928177805,3.3370396309270585,0
2014-01-19 04:45:00,89.07542119,0,89.76112608149174,3.337039736032177,0
2014-01-19 04:50:00,89.32707515,0,89.7170060333993,3.3370397839565635,0
2014-01-19 04:55:00,88.23155691,0,89.67714469273893,3.3370397723603427,0
2014-01-19 05:00:00,88.28119759999998,0,89.64539513376567,3.337039704131647,0
2014-01-19 05:05:00,89.39945865,0,89.62387416649085,3.3370395879533263,0
2014-01-19 05:10:00,89.70644703,0,89.61290553497606,3.3370394383638047,0
2014-01-19 05:15:00,88.13490963,0,89.61129071125328,3.3370392752127813,0
2014-01-19 05:20:00,89.26325262,0,89.61681717503944,3.337039122462715,0
2014-01-19 05:25:00,88.20385674,0,89.62686642097071,3.337039006351788,0
2014-01-19 05:30:00,89.81307154,0,89.63897175923604,3.337038953008189,0
2014-01-19 05:35:00,90.21746703,0,89.65120237222976,3.3370389856822116,0
2014-01-19 05:40:00,88.88661426,0,89.66230768556403,3.337039121834515,0
2014-01-19 05:45:00,89.57238872,0,89.67162879030738,3.337039370379263,0
2014-01-19 05:50:00,89.29165964,0,89.67885079573148,3.3370397294241583,0
2014-01-19 05:55:00,88.49607297,0,89.68371219962039,3.337040184871434,0
2014-01-19 06:00:00,90.55669765,0,89.6857921916997,3.337040710240276,0
2014-01-19 06:05:00,90.50427453,0,89.68446284792134,3.337041268035562,0
2014-01-19 06:10:00,90.0707403,0,89.67903105247905,3.3370418129098414,0
2014-01-19 06:15:00,89.21904285,0,89.66902456287937,3.3370422967303,0
2014-01-19 06:20:00,89.42664776,0,89.65452094569119,3.3370426754544025,0
2014-01-19 06:25:00,89.43002054,0,89.63639581602177,3.3370429174284713,0
2014-01-19 06:30:00,91.02915784,0,89.61638576762955,3.3370430123653647,0
2014-01-19 06:35:00,90.331657,0,89.59691576183863,3.33704297987885,0
2014-01-19 06:40:00,89.99616569,0,89.58071295994411,3.3370428761463216,0
2014-01-19 06:45:00,90.55490727,0,89.57029574241169,3.3370427971680865,0
2014-01-19 06:50:00,90.63985065,0,89.56746693161514,3.3370428773238228,0
2014-01-19 06:55:00,91.48245523,0,89.57294214320795,3.3370432825711727,0
2014-01-19 07:00:00,91.08500158,0,89.58620836291223,3.337044198634868,0
2014-01-19 07:05:00,89.83209728,0,89.60564634106971,3.3370458156653107,0
2014-01-19 07:10:00,90.43019234,0,89.62888202878626,3.3370483117056806,0
2014-01-19 07:15:00,89.83342075,0,89.65327635419636,3.337051837438369,0
2014-01-19 07:20:00,89.92193116,0,89.67643336893484,3.337056503747625,0
2014-01-19 07:25:00,89.85307993,0,89.69660995768312,3.3370623716158176,0
2014-01-19 07:30:00,91.36526382,0,89.71294264518617,3.3370694411970914,0
2014-01-19 07:35:00,89.81376329999998,0,89.72545805265673,3.337077634509899,0
2014-01-19 07:40:00,90.32199036,0,89.73488878177726,3.3370867654839875,0
2014-01-19 07:45:00,91.17061252,0,89.74236139246007,3.3370964940268655,0
2014-01-19 07:50:00,91.95787736,0,89.74904674219974,3.337106269622518,0
2014-01-19 07:55:00,89.70964167,0,89.75586066379498,3.3371152863886744,0
2014-01-19 08:00:00,91.49621506,0,89.76327763390583,3.3371224939417345,0
2014-01-19 08:05:00,90.50636731,0,89.77128108523262,3.337126728102848,0
2014-01-19 08:10:00,91.17318035,0,89.77943417911949,3.33712702375763,0
2014-01-19 08:15:00,90.48053045,0,89.78702623436622,3.3371231245208017,0
2014-01-19 08:20:00,91.92983409,0,89.79323980549276,3.33711609583543,0
2014-01-19 08:25:00,91.83347868,0,89.79729173192364,3.3371088009219405,0
2014-01-19 08:30:00,91.4632965,0,89.79852193545126,3.3371058877028896,0
2014-01-19 08:35:00,89.83520032,0,89.79642661368678,3.337112972666769,0
2014-01-19 08:40:00,90.90244438,0,89.79064914308145,3.337134978873224,0
2014-01-19 08:45:00,91.61132609,0,89.78094848522294,3.3371740497933815,0
2014-01-19 08:50:00,90.92910922,0,89.76716284390463,3.337227901731737,0
2014-01-19 08:55:00,90.2493097,0,89.74918110356792,3.33728957482432,0
2014-01-19 09:00:00,90.0378427,0,89.72693148283837,3.3373490799548393,0
2014-01-19 09:05:00,89.74886723,0,89.70039762424129,3.3373965285719573,0
2014-01-19 09:10:00,91.68572613,0,89.66967407296937,3.337425455894133,0
2014-01-19 09:15:00,91.35835861,0,89.63506999432077,3.3374347986045123,0
2014-01-19 09:20:00,90.04492265,0,89.5972573919059,3.337428635895259,0
2014-01-19 09:25:00,90.46714044,0,89.55743838329084,3.3374140128171397,0
2014-01-19 09:30:00,91.97862557,0,89.51748214674711,3.3373981562301567,0
2014-01-19 09:35:00,90.75425061,0,89.47996730865125,3.3373864930320685,0
2014-01-19 09:40:00,91.75952144,0,89.44807062590742,3.337382059881568,0
2014-01-19 09:45:00,90.34552628,0,89.4252725191452,3.337385825018281,0
2014-01-19 09:50:00,90.52220288,0,89.41489931832278,3.3373969725214305,0
2014-01-19 09:55:00,90.20191957,0,89.41957673607763,3.3374126551375087,0
2014-01-19 10:00:00,91.63284123,0,89.4407102071,3.337427639895441,0
2014-01-19 10:05:00,91.37959366,0,89.47811887626592,3.3374347921986898,0
2014-01-19 10:10:00,91.90294189,0,89.5299237846151,3.3374269490596413,0
2014-01-19 10:15:00,91.65376159,0,89.59273228714866,3.337399683939179,0
2014-01-19 10:20:00,90.03555872,0,89.66208637614189,3.3373535919650044,0
2014-01-19 10:25:00,91.17078612,0,89.73307481014535,3.3372947374493496,0
2014-01-19 10:30:00,90.76482746,0,89.8009686777256,3.3372328424708675,0
2014-01-19 10:35:00,90.10878009,0,89.86173971333272,3.3371780197708794,0
2014-01-19 10:40:00,90.58917134,0,89.91236032884815,3.337137568894329,0
2014-01-19 10:45:00,89.39683595,0,89.95085159926322,3.3371141766438464,0
2014-01-19 10:50:00,90.65055608,0,89.97611968530317,3.337106017346076,0
2014-01-19 10:55:00,88.93723069,0,89.98767982039229,3.337108318529459,0
2014-01-19 11:00:00,90.83709511,0,89.98539237876211,3.337115447998798,0
2014-01-19 11:05:00,90.21197088,0,89.96932020189398,3.3371226340711013,0
2014-01-19 11:10:00,90.00897039,0,89.93976528315535,3.337126855681765,0
2014-01-19 11:15:00,89.16804647,0,89.89747221984196,3.337126912184188,0
2014-01-19 11:20:00,90.08441135,0,89.84391812433371,3.3371229737853727,0
2014-01-19 11:25:00,88.47540112,0,89.78156616060535,3.3371159686241576,0
2014-01-19 11:30:00,89.94592116,0,89.7139573190183,3.3371070590876215,0
2014-01-19 11:35:00,90.11457856,0,89.64555472271246,3.3370973121097562,0
2014-01-19 11:40:00,88.31135927,0,89.58132519619072,3.337087555445236,1
2014-01-19 11:45:00,88.22473488,0,89.52612219070669,3.337078359484291,1
2014-01-19 11:50:00,88.59001512,0,89.48399738448656,3.3370700795798847,0
2014-01-19 11:55:00,90.53897506,0,89.45759551404456,3.3370629126126232,0
2014-01-19 12:00:00,89.01405678,0,89.44777033129127,3.3370569441752798,0
2014-01-19 12:05:00,89.42626738,0,89.45350542494813,3.337052179800241,0
2014-01-19 12:10:00,88.20686312,0,89.47214988807791,3.337048563087604,0
2014-01-19 12:15:00,90.05138008,0,89.49990799984127,3.337045986923816,0
2014-01-19 12:20:00,88.91318417,0,89.53247339513017,3.337044303495628,0
2014-01-19 12:25:00,89.28216232,0,89.56568143718897,3.3370433364813366,0
2014-01-19 12:30:00,88.23879699999998,0,89.5960673312085,3.3370428961081613,0
2014-01-19 12:35:00,88.35796652,0,89.6212519774162,3.3370427956677755,0
2014-01-19 12:40:00,89.00477972,0,89.64011941957358,3.3370428670532637,0
2014-01-19 12:45:00,88.31409087,0,89.65278781945135,3.337042972933815,0
2014-01-19 12:50:00,89.77133939,0,89.66040420389717,3.3370430140003338,0
2014-01-19 12:55:00,89.09909244,0,89.66481105475637,3.3370429308401275,0
2014-01-19 13:00:00,88.20448573,0,89.66814233684198,3.337042701024231,0
2014-01-19 13:05:00,89.31075812,0,89.67241002427512,3.3370423326693044,0
2014-01-19 13:10:00,88.55307407,0,89.67914017155752,3.3370418560010076,0
2014-01-19 13:15:00,89.39251858,0,89.68910924759207,3.3370413143654067,0
2014-01-19 13:20:00,88.76501867,0,89.70221621851759,3.3370407558405515,0
2014-01-19 13:25:00,90.22636315,0,89.71750508245445,3.337040226223642,0
2014-01-19 13:30:00,88.58938957,0,89.73332993405201,3.3370397638069926,0
2014-01-19 13:35:00,89.66646884,0,89.74763492211441,3.3370393960600095,0
2014-01-19 13:40:00,90.1172094,0,89.75830817825404,3.337039138119717,0
2014-01-19 13:45:00,89.83273344,0,89.7635624603492,3.337038992851711,0
2014-01-19 13:50:00,89.89943527,0,89.76229344716991,3.337038952161342,0
2014-01-19 13:55:00,89.37927965,0,89.75436605900899,3.337038999196264,0
2014-01-19 14:00:00,90.32362487,0,89.7407787247271,3.3370391110755575,0
2014-01-19 14:05:00,88.83312498,0,89.72365813137299,3.337039261800695,0
2014-01-19 14:10:00,89.04976923,0,89.70604902823325,3.33703942504536,0
2014-01-19 14:15:00,89.24579731,0,89.69149123255252,3.3370395765802177,0
2014-01-19 14:20:00,88.87680798,0,89.68342005043174,3.3370396961599185,0
2014-01-19 14:25:00,90.55737832,0,89.68447915413623,3.3370397687761297,0
2014-01-19 14:30:00,88.68400015,0,89.69588054126653,3.3370397852550155,0
2014-01-19 14:35:00,90.35722678,0,89.71696533594813,3.337039742243368,0
2014-01-19 14:40:00,89.11365929,0,89.74509753759719,3.3370396416791483,0
2014-01-19 14:45:00,89.65553949,0,89.77595843063362,3.337039489876309,0
2014-01-19 14:50:00,89.86050544,0,89.80421590703968,3.3370392963695448,0
2014-01-19 14:55:00,90.19118914,0,89.8244465509643,3.3370390726634644,0
2014-01-19 15:00:00,89.06823926,0,89.83211881177084,3.337038831015503,0
2014-01-19 15:05:00,88.3631771,0,89.824425519765,3.3370385833567475,0
2014-01-19 15:10:00,89.79144751,0,89.80079015900418,3.33703834042398,0
2014-01-19 15:15:00,89.58841389,0,89.76295218733785,3.337038111143766,0
2014-01-19 15:20:00,89.56511077,0,89.7146369929153,3.3370379022787984,0
2014-01-19 15:25:00,88.44750196,0,89.66090624752192,3.337037718320572,0
2014-01-19 15:30:00,88.26827369,0,89.60734108200482,3.337037561592493,0
2014-01-19 15:35:00,88.47952063,0,89.55922359536672,3.3370374325145806,0
2014-01-19 15:40:00,89.66232087,0,89.52085629674306,3.3370373299748364,0
2014-01-19 15:45:00,89.29636466,0,89.49510915372622,3.3370372517526534,0
2014-01-19 15:50:00,90.4545307,0,89.48322806085474,3.3370371949449984,0
2014-01-19 15:55:00,89.80229921,0,89.48489103073096,3.337037156355214,0
2014-01-19 16:00:00,88.29787464,0,89.49846602241742,3.337037132815573,0
2014-01-19 16:05:00,88.8842733,0,89.52140668766287,3.3370371214267265,0
2014-01-19 16:10:00,90.10834269,0,89.55071523886758,3.337037119708604,0
2014-01-19 16:15:00,90.58510863,0,89.58340109427637,3.337037125667178,0
2014-01-19 16:20:00,88.27205033,0,89.61686857548062,3.3370371377890953,0
2014-01-19 16:25:00,89.78683882,0,89.64917803231177,3.3370371549811506,0
2014-01-19 16:30:00,88.91281759,0,89.67914430937654,3.3370371764739417,0
2014-01-19 16:35:00,90.0539071,0,89.70626446965625,3.337037201708981,0
2014-01-19 16:40:00,89.70977728,0,89.73049967372346,3.3370372302265587,0
2014-01-19 16:45:00,89.29665052,0,89.75196739505373,3.337037261568223,0
2014-01-19 16:50:00,88.68414802,0,89.77062182254484,3.3370372952035003,0
2014-01-19 16:55:00,88.53560258,0,89.78600590054832,3.3370373304860284,0
2014-01-19 17:00:00,89.22237555,0,89.79714518933378,3.337037366640029,0
2014-01-19 17:05:00,90.42488713,0,89.80262343421907,3.3370374027744747,0
2014-01-19 17:10:00,89.03474240000001,0,89.80083845083308,3.337037437919603,0
2014-01-19 17:15:00,90.33480146,0,89.7903934325047,3.3370374710787587,0
2014-01-19 17:20:00,88.65660453,0,89.77054258615226,3.3370375012878557,0
2014-01-19 17:25:00,89.65673849,0,89.74158940864497,3.3370375276750015,0
2014-01-19 17:30:00,89.48357912,0,89.70513633026493,3.337037549513792,0
2014-01-19 17:35:00,89.72146985,0,89.6641071899388,3.337037566265256,0
2014-01-19 17:40:00,90.24919883,0,89.62250577283108,3.3370375776052077,0
2014-01-19 17:45:00,88.66635229,0,89.58492685608199,3.337037583435583,0
2014-01-19 17:50:00,90.38958786,0,89.55589026865024,3.3370375838800195,0
2014-01-19 17:55:00,90.34327714,0,89.53911180615556,3.337037579265387,0
2014-01-19 18:00:00,89.42973917,0,89.53684739288576,3.337037570091993,0
2014-01-19 18:05:00,91.15559446,0,89.54944243779929,3.337037556995855,0
2014-01-19 18:10:00,90.44413815,0,89.57518613635683,3.3370375407066417,0
2014-01-19 18:15:00,89.40423675,0,89.61051570871498,3.337037522004783,0
2014-01-19 18:20:00,89.95501534,0,89.65054854160454,3.3370375016807965,0
2014-01-19 18:25:00,90.55004995,0,89.68985436974893,3.337037480499279,0
2014-01-19 18:30:00,90.15249136,0,89.72332885389295,3.3370374591692578,0
2014-01-19 18:35:00,90.45809349,0,89.74700550013328,3.3370374383218455,0
2014-01-19 18:40:00,91.8352313,0,89.75865104230978,3.33703741849541,0
2014-01-19 18:45:00,89.79047244,0,89.75802974039831,3.3370374001278877,0
2014-01-19 18:50:00,91.50262287,0,89.74678722908381,3.3370373835553813,1
2014-01-19 18:55:00,91.79939988,0,89.7279816632798,3.337037369015877,1
2014-01-19 19:00:00,91.0167815,0,89.70536293855595,3.337037356656795,0
2014-01-19 19:05:00,91.06054882,0,89.6825539272237,3.337037346545038,0
2014-01-19 19:10:00,92.26922127,0,89.66230886731445,3.337037338678349,0
2014-01-19 19:15:00,91.08729773,0,89.64600773312048,3.3370373329969545,0
2014-01-19 19:20:00,92.63072154,0,89.63349420728598,3.337037329394732,0
2014-01-19 19:25:00,91.72381296,0,89.62328931878831,3.3370373277293623,0
2014-01-19 19:30:00,90.99951147,0,89.61312930405835,3.3370373278312067,0
2014-01-19 19:35:00,90.94313227,0,89.60070336983617,3.337037329510824,0
2014-01-19 19:40:00,92.81333319,0,89.5844211857028,3.3370373325652234,0
2014-01-19 19:45:00,90.86750144,0,89.56403140372606,3.337037336783046,0
2014-01-19 19:50:00,92.29943202,0,89.54094308083029,3.3370373419489194,0
2014-01-19 19:55:00,92.27144378,0,89.5181646403433,3.337037347847247,0
2014-01-19 20:00:00,91.9619374,0,89.49985625377285,3.337037354265644,0
2014-01-19 20:05:00,91.49101424,0,89.49057417521546,3.337037360998195,0
2014-01-19 20:10:00,90.90993461,0,89.49435294324975,3.337037367848621,0
