timestamp,value,is_anomaly,pred_mean,pred_std,detected
2014-11-12 05:00:00,2540,0,3549.470097464691,3394.856263720072,0
2014-11-12 05:30:00,4177,0,4592.056487192614,3394.8562638852627,0
2014-11-12 06:00:00,6843,0,6883.019686177866,3394.8562649120827,0
2014-11-12 06:30:00,11818,0,9905.620497702987,3394.8562649984156,0
2014-11-12 07:00:00,15665,0,13015.679792324683,3394.8562679729325,0
2014-11-12 07:30:00,19785,0,15346.852243799594,3394.856274269884,0
2014-11-12 08:00:00,19813,0,16435.30328206237,3394.8562748206573,0
2014-11-12 08:30:00,19623,0,16678.434061140128,3394.8563083738604,0
2014-11-12 09:00:00,18444,0,16739.069938450073,3394.856333651358,0
2014-11-12 09:30:00,17937,0,16848.43838230015,3394.8563674908264,0
2014-11-12 10:00:00,16552,0,16891.705969707993,3394.8564530916574,0
2014-11-12 10:30:00,17394,0,16935.269450401836,3394.8553868475374,0
2014-11-12 11:00:00,16960,0,17351.928654416915,3394.8527789637415,0
2014-11-12 11:30:00,18105,0,18036.868487426767,3394.8460089442974,0
2014-11-12 12:00:00,17724,0,18196.98103343798,3394.970915604023,0
2014-11-12 12:30:00,16327,0,17716.329773358306,3395.2599464695504,0
2014-11-12 13:00:00,16527,0,17500.96456035777,3395.551008458702,0
2014-11-12 13:30:00,17290,0,17934.01708677376,3395.728466844795,0
2014-11-12 14:00:00,18042,0,18473.72976506438,3395.6875929003145,0
2014-11-12 14:30:00,18250,0,18681.69302170986,3395.458086864263,0
2014-11-12 15:00:00,17656,0,18266.750850270873,3395.152227642668,0
2014-11-12 15:30:00,16288,0,16842.9449182236,3394.90353503286,0
2014-11-12 16:00:00,13992,0,15123.127855745719,3394.8436791492486,0
2014-11-12 16:30:00,12912,0,15190.146611275448,3394.855001124793,0
2014-11-12 17:00:00,16032,0,17774.706831841635,3394.8557929259873,0
2014-11-12 17:30:00,18814,0,20820.858107037613,3394.8564048568082,0
2014-11-12 18:00:00,21296,0,22499.126799108093,3394.8564098435827,0
2014-11-12 18:30:00,23115,0,23352.364433716037,3394.856297338913,0
2014-11-12 19:00:00,23859,0,24049.008253686974,3394.856299457478,0
2014-11-12 19:30:00,24749,0,23964.175195852942,3394.8562768136676,0
2014-11-12 20:00:00,23879,0,23094.72710707828,3394.856268786609,0
2014-11-12 20:30:00,23815,0,22512.59389082595,3394.85626809874,0
2014-11-12 21:00:00,24595,0,22467.974948980842,3394.856264678647,0
2014-11-12 21:30:00,24494,0,22348.972844721575,3394.8562643281816,0
2014-11-12 22:00:00,24213,0,22003.193813887665,3394.85626398442,0
2014-11-12 22:30:00,22931,0,21390.77792542518,3394.856263605751,0
2014-11-12 23:00:00,20785,0,20059.88495882307,3394.8562636037586,0
2014-11-12 23:30:00,17464,0,17959.157019119462,3394.8562635260914,0
2014-11-13 00:00:00,13303,0,15643.328771320206,3394.856263495467,0
2014-11-13 00:30:00,10350,0,13488.565324490093,3394.8562634939367,0
2014-11-13 01:00:00,7850,0,11594.85097314613,3394.856263482354,0
2014-11-13 01:30:00,5961,0,10097.390643880524,3394.8562634814543,0
2014-11-13 02:00:00,5051,0,8873.604405783739,3394.856263483826,0
2014-11-13 02:30:00,3833,0,7631.96455296663,3394.8562634828872,0
2014-11-13 03:00:00,3006,0,6581.701503730805,3394.856263493925,0
2014-11-13 03:30:00,2515,0,5912.498425272563,3394.8562635148605,0
2014-11-13 04:00:00,2816,0,5079.868625128858,3394.856263517693,0
2014-11-13 04:30:00,2248,0,3960.439625203986,3394.8562636425168,0
2014-11-13 05:00:00,2621,0,3550.775650584519,3394.856263722548,0
2014-11-13 05:30:00,4392,0,4600.122819724807,3394.856263883833,0
2014-11-13 06:00:00,7062,0,6895.64292898717,3394.8562649175856,0
2014-11-13 06:30:00,12333,0,9920.33710511123,3394.8562650122376,0
2014-11-13 07:00:00,15661,0,13028.831283987067,3394.856267959008,0
2014-11-13 07:30:00,19597,0,15354.711725065807,3394.856274349668,0
2014-11-13 08:00:00,20200,0,16437.798344688475,3394.8562748472787,0
2014-11-13 08:30:00,19843,0,16678.737877051055,3394.8563083552267,0
2014-11-13 09:00:00,19031,0,16739.486982867613,3394.856334413011,0
2014-11-13 09:30:00,18253,0,16848.89029951043,3394.8563667822586,0
2014-11-13 10:00:00,17244,0,16891.679680563735,3394.85645243676,0
2014-11-13 10:30:00,17402,0,16936.06753188648,3394.855384007822,0
2014-11-13 11:00:00,17286,0,17354.93063965599,3394.852730184569,0
2014-11-13 11:30:00,18936,0,18039.405096404775,3394.846133029009,0
2014-11-13 12:00:00,18516,0,18195.769781792224,3394.9719771334185,0
2014-11-13 12:30:00,17635,0,17713.984516787623,3395.2613889372824,0
2014-11-13 13:00:00,17343,0,17501.66671122837,3395.552169691858,0
2014-11-13 13:30:00,19090,0,17936.767301523654,3395.7288325800773,0
2014-11-13 14:00:00,19197,0,18475.615561295454,3395.6868797452844,0
2014-11-13 14:30:00,19207,0,18681.540325484166,3395.4567792664134,0
2014-11-13 15:00:00,18412,0,18262.64503277425,3395.1508134022542,0
2014-11-13 15:30:00,16391,0,16834.42175538173,3394.9028105492775,0
2014-11-13 16:00:00,13472,0,15117.721623048332,3394.8437171504274,0
2014-11-13 16:30:00,12807,0,15196.948768226737,3394.8550140792026,0
2014-11-13 17:00:00,16097,0,17789.8133227852,3394.8557999974905,0
2014-11-13 17:30:00,19322,0,20832.12685390658,3394.85640360623,0
2014-11-13 18:00:00,21645,0,22503.948635738365,3394.8564100396206,0
2014-11-13 18:30:00,22745,0,23356.04319698189,3394.8562971681863,0
2014-11-13 19:00:00,24219,0,24051.012973508186,3394.8562992318507,0
2014-11-13 19:30:00,25443,0,23961.32239449406,3394.8562768612633,0
2014-11-13 20:00:00,25695,0,23090.623329497812,3394.856268734214,0
2014-11-13 20:30:00,25994,0,22511.534898003436,3394.856268085889,0
2014-11-13 21:00:00,26424,0,22468.002075138535,3394.8562646818546,0
2014-11-13 21:30:00,25450,0,22347.790559237466,3394.8562643200007,0
2014-11-13 22:00:00,24621,0,22001.22792171771,3394.8562639847855,0
2014-11-13 22:30:00,23727,0,21386.653283871394,3394.8562636052716,0
2014-11-13 23:00:00,22503,0,20051.6933741572,3394.8562636028914,0
2014-11-13 23:30:00,20709,0,17948.534268243195,3394.856263526248,0
2014-11-14 00:00:00,17932,0,15632.941009824566,3394.8562634952928,0
2014-11-14 00:30:00,14668,0,13479.172788349346,3394.8562634938794,0
2014-11-14 01:00:00,11986,0,11586.98014002071,3394.8562634823656,0
2014-11-14 01:30:00,9213,0,10091.404521218106,3394.856263481418,0
2014-11-14 02:00:00,7202,0,8868.026650819438,3394.856263483843,0
2014-11-14 02:30:00,5552,0,7626.33902761878,3394.8562634829223,0
2014-11-14 03:00:00,5023,0,6577.918026293399,3394.8562634938703,0
2014-11-14 03:30:00,3900,0,5909.581211363451,3394.8562635151466,0
2014-11-14 04:00:00,4039,0,5074.943624633861,3394.8562635177555,0
2014-11-14 04:30:00,2987,0,3955.99388239743,3394.8562636425463,0
2014-11-14 05:00:00,3090,0,3552.114224782692,3394.8562637250384,0
2014-11-14 05:30:00,4737,0,4608.215766749672,3394.856263882424,0
2014-11-14 06:00:00,7102,0,6908.281720471125,3394.856264922979,0
2014-11-14 06:30:00,12268,0,9935.05616557143,3394.85626502632,0
2014-11-14 07:00:00,15903,0,13041.96546784111,3394.8562679448974,0
2014-11-14 07:30:00,20015,0,15362.543045567269,3394.856274429167,0
2014-11-14 08:00:00,20432,0,16440.275136838696,3394.856274876061,0
2014-11-14 08:30:00,20735,0,16679.03889666326,3394.8563083327385,0
2014-11-14 09:00:00,19149,0,16739.9057683565,3394.8563351796497,0
2014-11-14 09:30:00,18665,0,16849.34040582517,3394.8563660773384,0
2014-11-14 10:00:00,17992,0,16891.652555166995,3394.856451730221,0
2014-11-14 10:30:00,17773,0,16936.874505938416,3394.8553812483538,0
2014-11-14 11:00:00,17786,0,17357.940069035092,3394.8526808797897,0
2014-11-14 11:30:00,18128,0,18041.92898796426,3394.846260189304,0
2014-11-14 12:00:00,18355,0,18194.542538510752,3394.97304258417,0
2014-11-14 12:30:00,17629,0,17711.646359691767,3395.2628311924072,0
2014-11-14 13:00:00,17104,0,17502.38467511616,3395.55332862421,0
2014-11-14 13:30:00,18151,0,17939.51907366969,3395.729193343273,0
2014-11-14 14:00:00,18892,0,18477.493926415056,3395.6861624856365,0
2014-11-14 14:30:00,19540,0,18681.375174523746,3395.455470087505,0
2014-11-14 15:00:00,18557,0,18258.515726338872,3395.1494001956116,0
2014-11-14 15:30:00,16263,0,16825.888992775046,3394.9020908290445,0
2014-11-14 16:00:00,14668,0,15112.356112365938,3394.843756354515,0
2014-11-14 16:30:00,13473,0,15203.810554663793,3394.8550266918437,0
2014-11-14 17:00:00,16747,0,17804.928570796976,3394.855807081066,0
2014-11-14 17:30:00,20594,0,20843.36086364653,3394.8564023568324,0
2014-11-14 18:00:00,23151,0,22508.753335210153,3394.8564102220403,0
2014-11-14 18:30:00,25446,0,23359.722153390827,3394.8562970053486,0
2014-11-14 19:00:00,27196,0,24052.999360388418,3394.85629900466,0
2014-11-14 19:30:00,26881,0,23958.450325852627,3394.8562769085797,0
2014-11-14 20:00:00,25994,0,23086.527954262943,3394.856268682623,0
2014-11-14 20:30:00,25879,0,22510.489200525968,3394.8562680726754,0
2014-11-14 21:00:00,26301,0,22468.026047146035,3394.8562646851833,0
2014-11-14 21:30:00,27136,0,22346.603286633675,3394.856264311852,0
2014-11-14 22:00:00,26940,0,21999.257636683426,3394.856263985107,0
2014-11-14 22:30:00,26834,0,21382.512421247586,3394.85626360482,0
2014-11-14 23:00:00,26960,0,20043.484125492523,3394.856263602022,0
2014-11-14 23:30:00,26107,0,17937.90764962983,3394.856263526406,0
2014-11-15 00:00:00,25034,0,15622.557292422294,3394.8562634951218,0
2014-11-15 00:30:00,24103,0,13469.785434191694,3394.8562634938226,0
2014-11-15 01:00:00,22682,0,11579.118284181433,3394.856263482386,0
2014-11-15 01:30:00,20630,0,10085.424743439631,3394.8562634813834,0
2014-11-15 02:00:00,19226,0,8862.447159052539,3394.856263483859,0
2014-11-15 02:30:00,16555,0,7620.717487665396,3394.8562634829627,0
2014-11-15 03:00:00,14088,0,6574.144628551738,3394.8562634938194,0
2014-11-15 03:30:00,12491,0,5906.65956473468,3394.8562635154312,0
2014-11-15 04:00:00,10208,0,5070.009863488489,3394.856263517822,0
2014-11-15 04:30:00,5853,0,3951.5640328906484,3394.8562636425554,0
2014-11-15 05:00:00,4019,0,3553.4858353468735,3394.8562637275495,0
2014-11-15 05:30:00,3477,0,4616.335274625868,3394.856263881043,0
2014-11-15 06:00:00,3582,0,6920.936012710381,3394.8562649282703,0
2014-11-15 06:30:00,4936,0,9949.777599707362,3394.856265040683,0
2014-11-15 07:00:00,5272,0,13055.082256225141,3394.856267930612,0
2014-11-15 07:30:00,7427,0,15370.34620521816,3394.8562745083755,0
2014-11-15 08:00:00,8646,0,16442.73373519633,3394.8562749070375,0
2014-11-15 08:30:00,12313,0,16679.337170983716,3394.856308306415,0
2014-11-15 09:00:00,13426,0,16740.326288890225,3394.8563359511445,0
2014-11-15 09:30:00,17040,0,16849.788685315936,3394.8563653763977,0
2014-11-15 10:00:00,16811,0,16891.62462414917,3394.856450971466,0
2014-11-15 10:30:00,19069,0,16937.69041266365,3394.8553785690056,0
2014-11-15 11:00:00,19423,0,17360.956878437166,3394.852631050711,0
2014-11-15 11:30:00,21552,0,18044.44007608903,3394.8463904487744,0
2014-11-15 12:00:00,21685,0,18193.29937039974,3394.9741119389014,0
2014-11-15 12:30:00,22380,0,17709.315406609127,3395.264273221713,0
2014-11-15 13:00:00,21954,0,17503.118420540457,3395.554485245057,0
2014-11-15 13:30:00,21926,0,17942.272333052795,3395.7295491261593,0
2014-11-15 14:00:00,21851,0,18479.364844378255,3395.6854411347067,0
2014-11-15 14:30:00,22014,0,18681.19752469027,3395.454159335942,0
2014-11-15 15:00:00,22075,0,18254.362903689194,3395.1479880418933,0
2014-11-15 15:30:00,20936,0,16817.34680280663,3394.9013758752762,0
2014-11-15 16:00:00,18358,0,15107.031550892061,3394.8437967388827,0
2014-11-15 16:30:00,15289,0,15210.731876169377,3394.8550389672937,0
2014-11-15 17:00:00,17742,0,17820.052276187944,3394.8558141753656,0
2014-11-15 17:30:00,21769,0,20854.560088368762,3394.8564011091926,0
2014-11-15 18:00:00,24058,0,22513.541044592523,3394.8564103907743,0
2014-11-15 18:30:00,26029,0,23363.401280606882,3394.8562968503306,0
2014-11-15 19:00:00,27266,0,24054.967322689743,3394.8562987759615,0
2014-11-15 19:30:00,26817,0,23955.559083795528,3394.8562769555842,0
2014-11-15 20:00:00,25049,0,23082.441088862903,3394.8562686318405,0
2014-11-15 20:30:00,23713,0,22509.4567394235,3394.856268059092,0
2014-11-15 21:00:00,23324,0,22468.046810104086,3394.8562646886253,0
2014-11-15 21:30:00,23970,0,22345.41104950034,3394.8562643037494,0
2014-11-15 22:00:00,26325,0,21997.282925484353,3394.856263985391,0
2014-11-15 22:30:00,26139,0,21378.35528668794,3394.8562636043944,0
2014-11-15 23:00:00,27312,0,20035.257254987755,3394.856263601152,0
2014-11-15 23:30:00,28114,0,17927.27722637133,3394.8562635265685,0
2014-11-16 00:00:00,26651,0,15612.177629404508,3394.8562634949517,0
2014-11-16 00:30:00,25212,0,13460.403273022142,3394.8562634937616,0
2014-11-16 01:00:00,24273,0,11571.265418983063,3394.856263482404,0
2014-11-16 01:30:00,22665,0,10079.451271932008,3394.8562634813484,0
2014-11-16 02:00:00,21069,0,8856.865916250328,3394.856263483877,0
2014-11-16 02:30:00,18803,0,7615.099987420504,3394.8562634830014,0
2014-11-16 03:00:00,16590,0,6570.381288003513,3394.8562634937666,0
2014-11-16 03:30:00,14414,0,5903.733405573292,3394.8562635157173,0
2014-11-16 04:00:00,12228,0,5065.067401855389,3394.856263517901,0
2014-11-16 04:30:00,7230,0,3947.150206081531,3394.8562636425577,0
2014-11-16 05:00:00,4624,0,3554.8904969776904,3394.8562637300724,0
2014-11-16 05:30:00,3594,0,4624.481289668847,3394.856263879686,0
2014-11-16 06:00:00,3332,0,6933.605757749485,3394.8562649334517,0
2014-11-16 06:30:00,4083,0,9964.501327944243,3394.8562650553126,0
2014-11-16 07:00:00,4416,0,13068.181561670828,3394.856267916157,0
2014-11-16 07:30:00,5214,0,15378.121204445082,3394.856274587265,0
2014-11-16 08:00:00,6429,0,16445.174216563395,3394.856274940219,0
2014-11-16 08:30:00,8898,0,16679.632750731223,3394.8563082762817,0
2014-11-16 09:00:00,10911,0,16740.748538268126,3394.856336727354,0
2014-11-16 09:30:00,13475,0,16850.235122143204,3394.856364679755,0
2014-11-16 10:00:00,15157,0,16891.595918402207,3394.856450159916,0
2014-11-16 10:30:00,18595,0,16938.515291907333,3394.8553759696206,0
2014-11-16 11:00:00,19233,0,17363.981003210938,3394.85258069876,0
2014-11-16 11:30:00,20372,0,18046.938275176602,3394.84652383095,0
2014-11-16 12:00:00,21847,0,18192.040345002297,3394.975185180109,0
2014-11-16 12:30:00,21695,0,17706.991761695394,3395.2657150121777,0
2014-11-16 13:00:00,21880,0,17503.867915416828,3395.5556395436815,0
2014-11-16 13:30:00,21047,0,17945.02700966174,3395.7298999205823,0
2014-11-16 14:00:00,21107,0,18481.228299297392,3395.684715705877,0
2014-11-16 14:30:00,20602,0,18681.007331615518,3395.4528470200457,0
2014-11-16 15:00:00,19817,0,18250.1865381125,3395.1465769603324,0
2014-11-16 15:30:00,19310,0,16808.795358836192,3394.9006656908314,0
2014-11-16 16:00:00,18479,0,15101.748165097082,3394.843838280973,0
2014-11-16 16:30:00,16296,0,15217.712636557464,3394.8550509101556,0
2014-11-16 17:00:00,17751,0,17835.18413949219,3394.855821279023,0
2014-11-16 17:30:00,19230,0,20865.72448176759,3394.8563998638733,0
2014-11-16 18:00:00,19883,0,22518.311910838995,3394.856410545762,0
2014-11-16 18:30:00,19768,0,23367.080555349185,3394.856296703074,0
2014-11-16 19:00:00,18931,0,24056.916769297328,3394.8562985458184,0
2014-11-16 19:30:00,17936,0,23952.648762958524,3394.8562770022504,0
2014-11-16 20:00:00,16360,0,23078.362840064725,3394.8562685818706,0
2014-11-16 20:30:00,16885,0,22508.43745519024,3394.856268045153,0
2014-11-16 21:00:00,16000,0,22468.064309612393,3394.8562646921787,0
2014-11-16 21:30:00,14902,0,22344.2138705197,3394.8562642956845,0
2014-11-16 22:00:00,13707,0,21995.303754465167,3394.856263985632,0
2014-11-16 22:30:00,13406,0,21374.181829524397,3394.856263603991,0
2014-11-16 23:00:00,12021,0,20027.01280514974,3394.856263600277,0
2014-11-16 23:30:00,11115,0,17916.643061403985,3394.856263526726,0
2014-11-17 00:00:00,8317,0,15601.802030966674,3394.8562634947834,0
2014-11-17 00:30:00,5887,0,13451.02631595718,3394.856263493701,0
2014-11-17 01:00:00,4464,0,11563.421557575934,3394.8562634824234,0
2014-11-17 01:30:00,3425,0,10073.484067854097,3394.8562634813143,0
2014-11-17 02:00:00,2961,0,8851.282908606412,3394.856263483894,0
2014-11-17 02:30:00,2328,0,7609.486581248811,3394.8562634830455,0
2014-11-17 03:00:00,2020,0,6566.62798159534,3394.856263493714,0
2014-11-17 03:30:00,1764,0,5900.80265428233,3394.8562635159974,0
2014-11-17 04:00:00,2139,0,5060.116300639484,3394.856263517983,0
2014-11-17 04:30:00,2296,0,3942.7525311187164,3394.856263642546,0
2014-11-17 05:00:00,2960,0,3556.3282238346874,3394.856263732617,0
2014-11-17 05:30:00,5121,0,4632.653758172351,3394.856263878361,0
2014-11-17 06:00:00,7871,0,6946.290907581066,3394.8562649385217,0
2014-11-17 06:30:00,11902,0,9979.227270511754,3394.8562650702142,0
2014-11-17 07:00:00,14583,0,13081.263296925392,3394.8562679015504,0
2014-11-17 07:30:00,17190,0,15385.868044140743,3394.856274665823,0
2014-11-17 08:00:00,18725,0,16447.596657884962,3394.8562749756406,0
2014-11-17 08:30:00,18822,0,16679.92568636463,3394.8563082423507,0
2014-11-17 09:00:00,17992,0,16741.172510090408,3394.8563375081294,0
2014-11-17 09:30:00,17210,0,16850.679700559587,3394.8563639877434,0
2014-11-17 10:00:00,15940,0,16891.566469094723,3394.8564492950172,0
2014-11-17 10:30:00,17094,0,16939.34918325156,3394.8553734499874,0
2014-11-17 11:00:00,15247,0,17367.012378175918,3394.852529825487,0
2014-11-17 11:30:00,16676,0,18049.42350005228,3394.846660359274,0
2014-11-17 12:00:00,16895,0,18190.765530558434,3394.9762622901676,0
2014-11-17 12:30:00,17205,0,17704.675528703374,3395.2671565507862,0
2014-11-17 13:00:00,17634,0,17504.633127106616,3395.556791509302,0
2014-11-17 13:30:00,18189,0,17947.78303369744,3395.730245718532,0
2014-11-17 14:00:00,19319,0,18483.0842753342,3395.683986212556,0
2014-11-17 14:30:00,18757,0,18680.804550679288,3395.451533148311,0
2014-11-17 15:00:00,17239,0,18245.986603535046,3395.1451669702133,0
2014-11-17 15:30:00,14885,0,16800.234835195624,3394.899960278344,0
2014-11-17 16:00:00,13577,0,15096.506180678623,3394.843880958364,0
2014-11-17 16:30:00,13513,0,15224.752737853083,3394.8550625250323,0
2014-11-17 17:00:00,15864,0,17850.32386149356,3394.8558283907128,0
2014-11-17 17:30:00,18502,0,20876.853999139996,3394.8563986214353,0
2014-11-17 18:00:00,20313,0,22523.066080816563,3394.856410686972,0
2014-11-17 18:30:00,20674,0,23370.759953340792,3394.8562965635165,0
2014-11-17 19:00:00,21079,0,24058.847609569944,3394.856298314297,0
2014-11-17 19:30:00,21433,0,23949.719458705622,3394.856277048568,0
2014-11-17 20:00:00,20590,0,23074.29331404081,3394.8562685327256,0
2014-11-17 20:30:00,19515,0,22507.431287869495,3394.8562680308582,0
2014-11-17 21:00:00,20194,0,22468.078491669006,3394.8562646958444,0
2014-11-17 21:30:00,19251,0,22343.01177233165,3394.8562642876705,0
2014-11-17 22:00:00,18436,0,21993.32008958025,3394.856263985844,0
2014-11-17 22:30:00,16099,0,21369.991999504364,3394.8562636036254,0
2014-11-17 23:00:00,14985,0,20018.750818854824,3394.8562635994085,0
2014-11-17 23:30:00,11612,0,17906.005217472586,3394.856263526888,0
2014-11-18 00:00:00,9828,0,15591.430507054152,3394.856263494632,0
2014-11-18 00:30:00,7529,0,13441.654574234966,3394.8562634936475,0
2014-11-18 01:00:00,6162,0,11555.586712985278,3394.856263482447,0
2014-11-18 01:30:00,4296,0,10067.523092236725,3394.8562634812865,0
2014-11-18 02:00:00,3090,0,8845.698122688616,3394.8562634839154,0
2014-11-18 02:30:00,2366,0,7603.8773234818445,3394.8562634831005,0
2014-11-18 03:00:00,2094,0,6562.88468569072,3394.8562634936648,0
2014-11-18 03:30:00,1831,0,5897.867231543676,3394.8562635162943,0
2014-11-18 04:00:00,1987,0,5055.156621528897,3394.8562635180906,0
2014-11-18 04:30:00,1936,0,3938.3711369303037,3394.8562636425277,0
2014-11-18 05:00:00,2346,0,3557.7990294576466,3394.856263735185,0
2014-11-18 05:30:00,4328,0,4640.852626362561,3394.8562638770763,0
2014-11-18 06:00:00,6935,0,6958.99141419666,3394.8562649434925,0
2014-11-18 06:30:00,12642,0,9993.955347452425,3394.8562650853933,0
2014-11-18 07:00:00,16037,0,13094.327374920398,3394.8562678867893,0
2014-11-18 07:30:00,20032,0,15393.586725742682,3394.856274744034,0
2014-11-18 08:00:00,20709,0,16450.001136184703,3394.8562750133265,0
2014-11-18 08:30:00,20897,0,16680.216028049705,3394.856308204659,0
2014-11-18 09:00:00,20127,0,16741.598197777123,3394.856338293327,0
2014-11-18 09:30:00,19075,0,16851.122404977617,3394.8563633006934,0
2014-11-18 10:00:00,17883,0,16891.536307593477,3394.8564483762134,0
2014-11-18 10:30:00,17581,0,16940.19212599115,3394.8553710098695,0
2014-11-18 11:00:00,16559,0,17370.05093768739,3394.852478432599,0
2014-11-18 11:30:00,17870,0,18051.895665998476,3394.846800057101,0
2014-11-18 12:00:00,18097,0,18189.474995958473,3394.9773432513343,0
2014-11-18 12:30:00,17714,0,17702.36681096922,3395.268597824601,0
2014-11-18 13:00:00,17104,0,17505.41402236296,3395.557941131135,0
2014-11-18 13:30:00,17999,0,17950.54033560522,3395.73058651207,0
2014-11-18 14:00:00,19071,0,18484.932756778195,3395.683252668165,0
2014-11-18 14:30:00,19197,0,18680.58913706898,3395.450217729043,0
2014-11-18 15:00:00,19000,0,18241.763074342554,3395.1437580908955,0
2014-11-18 15:30:00,17013,0,16791.66540719478,3394.8992596402286,0
2014-11-18 16:00:00,14962,0,15091.305822618393,3394.843924748718,0
2014-11-18 16:30:00,13727,0,15231.852080366234,3394.855073816545,0
2014-11-18 17:00:00,16826,0,17865.471143187355,3394.8558355090577,0
2014-11-18 17:30:00,20320,0,20887.948597361632,3394.856397382422,0
2014-11-18 18:00:00,23167,0,22527.803701262368,3394.8564108143364,0
2014-11-18 18:30:00,23782,0,23374.439449333004,3394.856296431578,0
2014-11-18 19:00:00,24068,0,24060.759753389866,3394.8562980814477,0
2014-11-18 19:30:00,24831,0,23946.771267171163,3394.856277094479,0
2014-11-18 20:00:00,25564,0,23070.232616326895,3394.8562684843996,0
2014-11-18 20:30:00,25300,0,22506.43817691295,3394.856268016215,0
2014-11-18 21:00:00,25503,0,22468.089302742716,3394.856264699618,0
2014-11-18 21:30:00,24598,0,22341.804777691952,3394.8562642797015,0
2014-11-18 22:00:00,24120,0,21991.331896461423,3394.8562639860097,0
2014-11-18 22:30:00,22641,0,21365.785746520676,3394.856263603276,0
2014-11-18 23:00:00,19722,0,20010.471339361917,3394.8562635985286,0
2014-11-18 23:30:00,15507,0,17895.363757149793,3394.8562635270473,0
2014-11-19 00:00:00,12079,0,15581.06306758127,3394.8562634944738,0
2014-11-19 00:30:00,8561,0,13432.288059138653,3394.8562634935925,0
2014-11-19 01:00:00,6632,0,11547.760898017928,3394.856263482472,0
2014-11-19 01:30:00,4846,0,10061.568305931329,3394.8562634812583,0
2014-11-19 02:00:00,3996,0,8840.11154545478,3394.856263483939,0
2014-11-19 02:30:00,3339,0,7598.272268537079,3394.85626348315,0
2014-11-19 03:00:00,2594,0,6559.151376072494,3394.8562634936184,0
2014-11-19 03:30:00,2315,0,5894.927058269517,3394.85626351658,0
2014-11-19 04:00:00,2462,0,5050.188426951536,3394.8562635181906,0
2014-11-19 04:30:00,2077,0,3934.006152207696,3394.85626364249,0
2014-11-19 05:00:00,2448,0,3559.3029268288865,3394.856263737763,0
2014-11-19 05:30:00,4656,0,4649.07784044435,3394.8562638758135,0
2014-11-19 06:00:00,7055,0,6971.707229541284,3394.8562649483442,0
2014-11-19 06:30:00,12903,0,10008.685478594642,3394.8562651008447,0
2014-11-19 07:00:00,16639,0,13107.373708814765,3394.856267871892,0
2014-11-19 07:30:00,20585,0,15401.27725118445,3394.8562748218706,0
2014-11-19 08:00:00,21833,0,16452.38772860553,3394.8562750532847,0
2014-11-19 08:30:00,21453,0,16680.503825664862,3394.8563081632174,0
2014-11-19 09:00:00,20023,0,16742.025594590985,3394.8563390827912,0
2014-11-19 09:30:00,18790,0,16851.56321987316,3394.856362618912,0
2014-11-19 10:00:00,18382,0,16891.505465522692,3394.8564474029567,0
2014-11-19 10:30:00,17956,0,16941.04415916427,3394.8553686489727,0
2014-11-19 11:00:00,17477,0,17373.09661559533,3394.852426521907,0
2014-11-19 11:30:00,18590,0,18054.35468872081,3394.8469429476804,0
2014-11-19 12:00:00,18409,0,18188.168810761937,3394.978428045723,0
2014-11-19 12:30:00,18020,0,17700.06571143119,3395.2700388207745,0
2014-11-19 13:00:00,16950,0,17506.21056741499,3395.559088398263,0
2014-11-19 13:30:00,17826,0,17953.298845994046,3395.730922293368,0
2014-11-19 14:00:00,18105,0,18486.77372800538,3395.68251508612,0
2014-11-19 14:30:00,18187,0,18680.361045692654,3395.4489007706043,0
2014-11-19 15:00:00,18565,0,18237.515925616633,3395.1423503418187,0
2014-11-19 15:30:00,16454,0,16783.087251075976,3394.8985637786577,0
2014-11-19 16:00:00,14355,0,15086.147315086753,3394.843969629797,0
2014-11-19 16:30:00,13109,0,15239.010562643332,3394.855084789338,0
2014-11-19 17:00:00,15924,0,17880.62568588121,3394.8558426327295,0
2014-11-19 17:30:00,19175,0,20899.008234854744,3394.856396147372,0
2014-11-19 18:00:00,21521,0,22532.524918810857,3394.8564109278027,0
2014-11-19 18:30:00,22762,0,23378.119017104036,3394.8562963072004,0
2014-11-19 19:00:00,23889,0,24062.653111156116,3394.856297847327,0
2014-11-19 19:30:00,24408,0,23943.804285232833,3394.8562771399716,0
2014-11-19 20:00:00,24501,0,23066.18085176109,3394.856268436899,0
2014-11-19 20:30:00,24316,0,22505.458061318863,3394.856268001214,0
2014-11-19 21:00:00,24362,0,22468.09668977931,3394.856264703481,0
2014-11-19 21:30:00,24032,0,22340.59290933185,3394.8562642717757,0
2014-11-19 22:00:00,23174,0,21989.33914032494,3394.8562639861325,0
2014-11-19 22:30:00,22453,0,21361.563020852223,3394.8562636029587,0
2014-11-19 23:00:00,20964,0,20002.17441034356,3394.8562635976477,0
2014-11-19 23:30:00,18142,0,17884.71874278813,3394.856263527203,0
2014-11-20 00:00:00,14466,0,15570.699722151832,3394.856263494324,0
2014-11-20 00:30:00,10771,0,13422.9267821311,3394.8562634935333,0
2014-11-20 01:00:00,8100,0,11539.94412542475,3394.8562634824975,0
2014-11-20 01:30:00,5976,0,10055.619669612632,3394.856263481229,0
2014-11-20 02:00:00,5000,0,8834.523164198818,3394.8562634839577,0
2014-11-20 02:30:00,3727,0,7592.671470819558,3394.856263483201,0
2014-11-20 03:00:00,2984,0,6555.428027962973,3394.856263493565,0
