timestamp,value,is_anomaly,pred_mean_bsts,pred_lower,pred_upper,detected_bsts,pred_mean_lstm,detected_lstm,cp_prob,resid_bsts,sigma_bsts,z_bsts,resid_lstm,sigma_lstm,z_lstm,hybrid_score,detected_hybrid
2014-10-24 18:00:00,22958,0,-25095.16812336438,-5026307.162869948,4976116.826623219,1,23414.492,0,0.01,48053.168123364376,5396.777550376121,8.904048327879545,-456.49199999999837,702.3373309995417,-0.6499611794098074,4.777004753644676,0
2014-10-24 18:30:00,25257,0,-24507.63670433128,-5044576.855417478,4995561.582008815,1,24137.848,0,0.01,49764.63670433128,5552.053219392005,8.963285245630427,1119.1519999999982,714.2087822633752,1.5669815714857651,5.265133408558096,0
2014-10-24 19:00:00,26659,0,-24121.462993514964,-5063071.515716926,5014828.589729897,1,25445.535,0,0.01,50780.462993514964,5727.421561012283,8.866199641944963,1213.4650000000001,723.3397607526535,1.677586475734942,5.271893058839952,0
2014-10-24 19:30:00,27104,0,-24140.389854147164,-5081994.859120265,5033714.07941197,1,25827.824,0,0.01,51244.389854147164,5905.925260479839,8.676775880835258,1276.1759999999995,732.9403718578212,1.7411730189799905,5.2089744499076245,0
2014-10-24 20:00:00,26439,0,-24960.67457189927,-5101743.116246867,5051821.767103068,1,25899.293,0,0.0099999999999999,51399.674571899275,6060.174584515637,8.481550136068797,539.7069999999985,696.8558883652892,0.7744886841181231,4.628019410093461,0
2014-10-24 20:30:00,25840,0,-25455.575219399583,-5121189.519132922,5070278.368694124,1,25396.69,0,0.01,51295.57521939959,6204.0743720288,8.268046471310333,443.3100000000013,694.2602321029732,0.638535781686901,4.453291126498617,0
2014-10-24 21:00:00,25694,0,-24973.79387143832,-5139682.744260031,5089735.156517155,1,25349.266,0,0.01,50667.79387143832,6324.678242322909,8.011125930863038,344.7340000000004,682.2149011346037,0.5053158461163295,4.258220888489684,0
2014-10-24 21:30:00,26093,0,-24503.048289619444,-5158210.48408694,5109204.387507701,1,25737.02,0,0.0099999999999999,50596.048289619444,6449.442592280564,7.845026537669879,355.97999999999956,681.2232582940871,0.5225599620474517,4.183793249858665,0
2014-10-24 22:00:00,26821,0,-24198.969531213363,-5176928.344549106,5128530.405486681,1,26511.975,0,0.01,51019.96953121336,6590.667905715527,7.741244174504389,309.02500000000146,662.9069516463007,0.46616647967343117,4.10370532708891,0
2014-10-24 22:30:00,26870,0,-23476.48858228825,-5195251.231625016,5148298.25446044,1,27230.525,0,0.01,50346.48858228825,6711.635452833591,7.501374133935182,-360.52500000000146,662.4067467801123,-0.5442652897973558,4.022819711866269,0
2014-10-24 23:00:00,26889,0,-23776.280078851003,-5214619.795019086,5167067.234861385,1,26693.445,0,0.01,50665.28007885101,6837.94339163663,7.409432511655308,195.5550000000003,661.3997247127984,0.29566840247010495,3.8525504570627067,0
2014-10-24 23:30:00,27283,0,-24644.28343916391,-5234579.949267871,5185291.382389543,1,25692.053,0,0.01,51927.28343916391,6993.888114999674,7.424666020578216,1590.9470000000001,693.2454095110494,2.294926123091252,4.859796071834734,0
2014-10-25 00:00:00,25739,0,-25542.93437141338,-5254594.105230303,5203508.236487475,1,25486.398,0,0.01,51281.93437141338,7109.951716859237,7.212697977936023,252.60199999999895,663.6341549668183,0.380634417486588,3.7966661977113056,0
2014-10-25 00:30:00,23889,0,-26933.8375220479,-5275123.842738323,5221256.167694228,1,23785.7,0,0.0099999999999999,50822.8375220479,7193.242913365499,7.065358161006333,103.29999999999927,663.1110204479003,0.1557808523981776,3.6105695067022556,0
2014-10-25 01:00:00,22278,0,-27709.41161577931,-5295061.555758908,5239642.732527349,1,21705.121,0,0.01,49987.41161577931,7197.204542698312,6.945392661723418,572.8790000000008,656.7566008275276,0.8722851042199817,3.9088388829717,0
2014-10-25 01:30:00,20337,0,-28746.914883441885,-5315284.477830176,5257790.648063292,1,19685.547,0,0.01,49083.91488344189,7105.88321220904,6.907503742688579,651.4530000000013,647.4823821271918,1.0061323952317662,3.956818068960173,0
2014-10-25 02:00:00,19179,0,-29069.420157845016,-5334815.657105922,5276676.816790232,1,17456.998,0,0.0099999999999999,48248.420157845016,6934.316452279158,6.957920148277458,1722.0020000000004,681.3860881962642,2.527204517131264,4.742562332704361,0
2014-10-25 02:30:00,16566,0,-29760.43529602363,-5354738.576651371,5295217.706059325,1,16257.189,0,0.01,46326.43529602363,6677.633238777335,6.9375531179226515,308.8109999999997,677.2417239436686,0.45598342376449014,3.6967682708435707,0
2014-10-25 03:00:00,14146,0,-30362.74626788472,-5374595.997351876,5313870.5048161065,1,13925.083,0,0.01,44508.74626788472,6374.432882304964,6.982385270921635,220.91699999999946,676.8448151814321,0.3263923946004985,3.6543888327610667,0
2014-10-25 03:30:00,12015,0,-30854.53506675368,-5394366.075618719,5332657.005485212,1,11555.12,0,0.01,42869.535066753684,6030.9626913180855,7.1082408001738795,459.8799999999992,677.1352983236358,0.6791552606081986,3.893698030391039,0
2014-10-25 04:00:00,10285,0,-31153.42106490706,-5413966.404520085,5351659.562390272,1,9235.436,0,0.01,41438.42106490706,5674.93241701606,7.302011375616668,1049.5640000000003,684.344656481444,1.5336774972370362,4.417844436426852,0
2014-10-25 04:30:00,6316,0,-32486.57254296451,-5434624.12502833,5369650.979942401,1,7492.6973,0,0.01,38802.57254296451,5358.480903014557,7.241338216048336,-1176.6972999999998,709.7334996790964,-1.6579424537971499,4.449640334922743,0
2014-10-25 05:00:00,4106,0,-33323.8244667598,-5454809.043362788,5388161.394429269,1,4286.866,0,0.01,37429.8244667598,5088.979941204958,7.355074081486209,-180.86599999999999,709.5114058903127,-0.25491626843270376,3.8049951749594566,0
2014-10-25 05:30:00,3465,0,-32749.129140325367,-5473605.080911466,5408106.822630814,1,3073.8486,0,0.0099999999999999,36214.12914032537,4895.096518798663,7.398041897897635,391.1514000000002,701.9147827059036,0.5572633738986081,3.9776526358981217,0
2014-10-25 06:00:00,3657,0,-32004.341809445687,-5492254.058673437,5428245.375054545,1,3708.1025,0,0.01,35661.34180944569,4801.837099703541,7.426603832863754,-51.102499999999964,698.8728248907728,-0.07312131503752031,3.749862573950637,0
2014-10-25 06:30:00,4756,0,-29381.390481434555,-5509047.86551662,5450285.08455375,1,4570.1787,0,0.01,34137.39048143456,4880.625017765203,6.994471068188267,185.8212999999996,647.8695070786823,0.2868190244635669,3.640645046325917,0
2014-10-25 07:00:00,6003,0,-28064.55486026816,-5527170.735546923,5471041.625826388,1,5983.584,0,0.0099999999999999,34067.55486026816,5034.674758816751,6.7665850312592415,19.416000000000167,648.3291206092387,0.0299477524343729,3.398266391846807,0
2014-10-25 07:30:00,7853,0,-25963.867381083088,-5544532.648493382,5492604.913731216,1,7716.4873,0,0.01,33816.86738108309,5231.784695080647,6.463734528846434,136.51270000000022,645.9039898428725,0.21135138061805336,3.3375429547322435,0
2014-10-25 08:00:00,9091,0,-26171.00114124922,-5564225.219305846,5511883.217023348,1,10060.414,0,0.0099999999999999,35262.00114124922,5383.6882094426555,6.549785160181054,-969.4140000000007,659.8344013667545,-1.469177717912245,4.00948143904665,0
2014-10-25 08:30:00,12209,0,-26258.996598439197,-5583821.430412483,5531303.437215605,1,11586.069,0,0.01,38467.9965984392,5429.0509965619385,7.085583948796921,622.9310000000005,642.977723676834,0.9688220556659454,4.027203002231433,0
2014-10-25 09:00:00,13433,0,-27280.266879249102,-5604373.647938752,5549813.114180253,1,14511.935,0,0.01,40713.2668792491,5436.4819270583885,7.488899517280017,-1078.9349999999995,666.6607536982933,-1.6184168544715123,4.553658185875765,0
2014-10-25 09:30:00,16768,0,-27574.811594204817,-5624221.853573262,5569072.230384852,1,15616.725,0,0.01,44342.81159420482,5412.5970227191965,8.192520412673867,1151.2749999999996,680.4805566408132,1.6918558344756525,4.942188123574759,0
2014-10-25 10:00:00,16390,0,-28884.83930929628,-5645108.295520989,5587338.616902396,1,18071.16,0,0.0099999999999999,45274.83930929628,5390.667811796533,8.398744068447368,-1681.1599999999999,725.8259710944458,-2.3162025980760124,5.35747333326169,0
2014-10-25 10:30:00,18666,0,-28882.122304067107,-5664704.870122773,5606940.625514639,1,17358.135,0,0.01,47548.1223040671,5386.734803086489,8.826891250859983,1307.8650000000016,740.6544683463025,1.7658234114487144,5.296357331154349,0
2014-10-25 11:00:00,19740,0,-29943.79699240973,-5685388.6275904,5625501.03360558,1,18786.344,0,0.01,49683.79699240973,5414.778975305448,9.175590955604438,953.655999999999,735.6202785640528,1.296397105666468,5.235994030635453,0
2014-10-25 11:30:00,21266,0,-29214.53391178311,-5704298.283891215,5645869.2160676485,1,19965.268,0,0.0099999999999999,50480.53391178311,5457.43936578424,9.24985703520116,1300.732,750.2984987030044,1.7336193558277095,5.491738195514435,0
2014-10-25 12:00:00,21452,0,-29532.110114421863,-5724285.957583291,5665221.737354448,1,21266.5,0,0.01,50984.11011442186,5508.419614569496,9.255669263026263,185.5,744.2491066494921,0.24924450475338247,4.752456883889823,0
2014-10-25 12:30:00,21613,0,-29969.753805116325,-5744413.3687979765,5684473.861187743,1,21250.95,0,0.01,51582.75380511633,5564.931876142339,9.269251619459888,362.0499999999993,729.0806266354683,0.49658431012050464,4.882917964790196,0
2014-10-25 13:00:00,21773,0,-30754.663990509507,-5764910.97683622,5703401.648855201,1,21121.44,0,0.0099999999999999,52527.66399050951,5643.158376219614,9.308203046694944,651.5600000000013,727.1679962185289,0.8960240321195244,5.102113539407234,0
2014-10-25 13:30:00,21440,0,-30564.854768361805,-5784456.617719619,5723326.908182895,1,21319.406,0,0.01,52004.85476836181,5703.821165504242,9.11754651125433,120.59400000000096,727.7265269060214,0.16571334909655488,4.6416299301754425,0
2014-10-25 14:00:00,20362,0,-30690.787703124864,-5804340.7180069415,5742959.142600692,1,21069.047,0,0.01,51052.787703124864,5749.88271081037,8.878926800913762,-707.0469999999987,732.4563923859978,-0.9653093444877622,4.922118072700762,0
2014-10-25 14:30:00,20601,0,-30643.25689038108,-5824074.018296475,5762787.504515713,1,20028.535,0,0.0099999999999999,51244.256890381075,5795.151053425649,8.842609350120288,572.4650000000001,724.9008335554523,0.7897149147866287,4.816162132453458,0
2014-10-25 15:00:00,20989,0,-31380.610335450878,-5844614.806201588,5781853.585530687,1,20387.572,0,0.01,52369.61033545088,5859.731797496484,8.937202613577861,601.4279999999999,721.082980447411,0.8340621208766171,4.885632367227239,0
2014-10-25 15:30:00,20210,0,-32977.74739115549,-5866037.922941734,5800082.428159422,1,20752.89,0,0.01,53187.74739115549,5932.07993212978,8.966121158124656,-542.8899999999994,715.5329631542729,-0.7587211602478603,4.862421159186258,0
2014-10-25 16:00:00,18243,0,-35003.74544123671,-5887912.39476359,5817904.903881117,1,18749.152,0,0.0099999999999999,53246.74544123671,6004.648513633954,8.867587390058956,-506.1519999999982,722.3853807632701,-0.7006675570665614,4.784127473562759,0
2014-10-25 16:30:00,16875,0,-36128.0992801758,-5908907.673397886,5836651.474837534,1,17039.28,0,0.01,53003.0992801758,6069.486098007764,8.73271615163159,-164.27999999999884,721.6001290723696,-0.22766071315866288,4.480188432395127,0
2014-10-25 17:00:00,19078,0,-34230.62760585925,-5926903.541441341,5858442.286229623,1,17262.527,0,0.01,53308.62760585925,6139.921203722105,8.682298328770543,1815.4730000000018,753.2122074497665,2.410307456575682,5.546302892673112,0
2014-10-25 17:30:00,22244,0,-31870.942487002714,-5944459.579946636,5880717.694972632,1,21091.299,0,0.01,54114.942487002714,6224.895467539354,8.693309432936369,1152.701000000001,762.487121496352,1.5117645498560934,5.1025369913962315,0
2014-10-25 18:00:00,23703,0,-30365.9907777907,-5962892.708115784,5902160.726560202,1,24500.148,0,0.01,54068.9907777907,6303.674247768158,8.577377042751543,-797.148000000001,771.6021209477024,-1.03310758013589,4.805242311443717,0
2014-10-25 18:30:00,25544,0,-29778.45935875762,-5982265.587334693,5922708.668617179,1,24761.45,0,0.01,55322.459358757624,6400.80062203406,8.64305305313152,782.5499999999993,765.8249438602725,1.0218392679342896,4.832446160532905,0
2014-10-25 19:00:00,27125,0,-29392.28564794129,-6001862.1309673255,5943077.559671442,1,25637.713,0,0.01,56517.28564794129,6518.054964735905,8.670882027493185,1487.2870000000003,773.5477548861735,1.9226828474459894,5.296782437469587,0
2014-10-25 19:30:00,26539,0,-29411.2125085735,-6021886.058859079,5963063.633841933,1,26281.023,0,0.01,55950.2125085735,6610.256418467852,8.464151610255058,257.97699999999895,760.990744684148,0.3390014948303652,4.4015765525427115,0
2014-10-25 20:00:00,24964,0,-30231.4972263256,-6042733.606057051,5982270.611604399,1,25313.596,0,0.01,55195.4972263256,6679.008157252492,8.264026024042328,-349.59600000000137,766.1306537245308,-0.45631381318636255,4.360169918614345,0
2014-10-25 20:30:00,23665,0,-30726.397873825917,-6063278.008971944,6001825.213224291,1,24008.312,0,0.01,54391.39787382592,6729.416029777778,8.08263267319825,-343.3120000000017,771.2476751399736,-0.44513845690062415,4.263885565049437,0
2014-10-25 21:00:00,23200,0,-30244.61652586465,-6082867.948417325,6022378.715365596,1,23181.666,0,0.01,53444.61652586465,6766.906933073296,7.897938756132995,18.333999999998923,772.0746375916116,0.023746408840976178,3.9608425824869857,0
2014-10-25 21:30:00,24238,0,-29773.870944045768,-6102491.121149884,6042943.379261793,1,23173.219,0,0.01,54011.87094404577,6814.6967957570305,7.925792234465173,1064.780999999999,780.486081607068,1.3642536684415316,4.6450229514533525,0
2014-10-25 22:00:00,25202,0,-29469.792185639693,-6122303.137374832,6063363.553003552,1,24487.287,0,0.0099999999999999,54671.79218563969,6870.718418015241,7.9572162413596415,714.7129999999997,782.9468214700761,0.9128499923635182,4.43503311686158,0
2014-10-25 22:30:00,26140,0,-28747.311236714577,-6141718.907315783,6084224.284842353,1,25573.45,0,0.01,54887.31123671458,6935.369927521194,7.9141144322970725,566.5499999999993,777.8947543002894,0.7283118916383577,4.321213161967715,0
2014-10-25 23:00:00,27417,0,-29047.102733277326,-6162179.084900362,6104084.879433807,1,26587.045,0,0.01,56464.10273327732,7031.822142262853,8.029796771154833,829.9550000000017,781.2466982797522,1.0623468896924642,4.5460718304236485,0
2014-10-25 23:30:00,27692,0,-29915.10609359025,-6183229.588869627,6123399.376682446,1,27626.322,0,0.0099999999999999,57607.10609359025,7143.3733493225045,8.064412046873324,65.67799999999988,759.4061655019142,0.08648599785411451,4.075449022363719,0
2014-10-26 00:00:00,26866,0,-30813.757025839703,-6204332.83427141,6142705.32021973,1,27423.232,0,0.0099999999999999,57679.7570258397,7259.25098074255,7.945689876111658,-557.232,769.2771416288285,-0.7243579327212883,4.335023904416473,0
2014-10-26 00:30:00,26254,0,-32204.660176474223,-6225950.405111246,6161541.084758297,1,26042.56,0,0.01,58458.66017647422,7395.476349727435,7.904651088314108,211.4399999999987,768.9155134485894,0.27498469767073547,4.089817892992422,0
2014-10-26 01:00:00,24482,0,-32980.23427020564,-6246974.699510754,6181014.230970343,1,24774.922,0,0.0099999999999999,57462.23427020564,7503.727192333782,7.657825610839398,-292.92199999999866,772.0327553703921,-0.37941654413285325,4.0186210774861255,0
2014-10-26 01:30:00,22425,0,-34017.73753786822,-6268282.955139876,6200247.48006414,1,22614.61,0,0.01,56442.73753786822,7585.794191965228,7.440583821487223,-189.61000000000058,772.5345657363923,-0.2454388559549582,3.843011338721091,0
2014-10-26 02:00:00,20865,0,-34340.242812271346,-6288898.224262756,6220217.738638214,1,20379.812,0,0.01,55205.242812271346,7639.632999286212,7.226164243417098,485.1879999999983,742.2136734737592,0.653703936400401,3.9399340899087494,0
2014-10-26 02:30:00,18801,0,-35031.25795044995,-6309903.994041588,6239841.478140688,1,18533.791,0,0.01,53832.25795044995,7659.9008100610945,7.027800918745917,267.2089999999989,742.1297188587605,0.36005699975323746,3.693928959249577,0
2014-10-26 03:00:00,16066,0,-35633.56892231105,-6330843.02945705,6259575.891612428,1,16343.953,0,0.01,51699.56892231105,7636.747838101203,6.769841039450323,-277.9529999999995,745.5615826625791,-0.37281024996937573,3.571325644709849,0
2014-10-26 03:30:00,14093,0,-36125.35772118001,-6351693.491026119,6279442.77558376,1,13578.608,0,0.0099999999999999,50218.35772118001,7577.777232665373,6.6270564809829375,514.3919999999998,745.9966914245462,0.6895365702195316,3.6582965256012345,0
2014-10-26 04:00:00,11863,0,-36424.24371933338,-6372372.975944719,6299524.488506052,1,11475.189,0,0.01,48287.24371933338,7486.888425038377,6.449574372959334,387.8109999999997,736.1617014783504,0.5268013796713448,3.4881878763153393,0
2014-10-26 04:30:00,7194,0,-37757.39519739084,-6394108.62934892,6318593.838954139,1,9181.506,0,0.01,44951.39519739084,7348.983134656114,6.116682318321075,-1987.5059999999994,776.4839920825043,-2.5596226326180584,4.338152475469567,0
2014-10-26 05:00:00,4661,0,-38594.64712118612,-6415370.261679411,6338180.967437038,1,4676.6797,0,0.01,43255.64712118612,7187.3366350250335,6.01831378126836,-15.679699999999684,775.2281002327588,-0.020225918017280235,3.01926984964282,0
2014-10-26 05:30:00,3656,0,-38019.951794751694,-6435241.798640198,6359201.895050694,1,2616.3574,0,0.01,41675.951794751694,7007.3317797745685,5.947478027948099,1039.6426000000001,784.5684617479506,1.3251139329304247,3.636295980439262,0
2014-10-26 06:00:00,3780,0,-37275.16446387201,-6454965.065700016,6380414.736772272,1,3122.253,0,0.0099999999999999,41055.16446387201,6813.131744540848,6.025887360356454,657.7469999999998,786.5217868837702,0.8362730835543907,3.431080221955422,0
2014-10-26 06:30:00,4116,0,-34652.21313586089,-6472831.956429057,6403527.530157335,1,4086.3096,0,0.01,38768.21313586089,6611.991798749694,5.86331839419278,29.690399999999954,786.9422767408417,0.037728815540275885,2.950523604866528,0
2014-10-26 07:00:00,4530,0,-33335.37751469448,-6492026.709945915,6425355.954916526,1,4650.4795,0,0.0099999999999999,37865.37751469448,6435.14265464919,5.884155106855001,-120.47950000000037,787.9053891638645,-0.15291112569728046,3.018533116276141,0
2014-10-26 07:30:00,6287,0,-31234.69003550941,-6510459.3113315385,6447989.931260519,1,5317.38,0,0.01,37521.69003550941,6253.080491922166,6.000512880648275,969.6199999999999,795.5530734685751,1.2187998919701246,3.6096563863092,0
2014-10-26 08:00:00,7318,0,-31441.823795675544,-6531221.381135123,6468337.733543772,1,7765.399,0,0.01,38759.82379567555,6091.680051849837,6.362747791375797,-447.39900000000034,782.4048657297274,-0.5718254315593037,3.46728661146755,0
2014-10-26 08:30:00,9260,0,-31529.819252865524,-6551885.907339948,6488826.268834217,1,9771.038,0,0.0099999999999999,40789.81925286552,6003.221381914056,6.7946551789266465,-511.03800000000047,787.4235978291895,-0.6490001079582283,3.7218276434424373,0
2014-10-26 09:00:00,10911,0,-32551.089533675426,-6573505.261019393,6508403.081952042,1,11914.94,0,0.01,43462.089533675426,5920.593959954705,7.340832664364629,-1003.9400000000005,784.8872670133552,-1.2790881470407622,4.309960405702696,0
2014-10-26 09:30:00,14136,0,-32845.63424863115,-6594419.427281623,6528728.158784361,1,13525.585,0,0.01,46981.63424863115,5873.900737327608,7.9983704780830065,610.4150000000009,774.8902617416605,0.7877438008164132,4.39305713944971,0
2014-10-26 10:00:00,15466,0,-34155.66196372261,-6616370.654781142,6548059.330853697,1,16300.274,0,0.01,49621.66196372261,5823.438047320271,8.521025133349989,-834.2739999999994,740.0588312287055,-1.1273076744653805,4.824166403907684,0
2014-10-26 10:30:00,18611,0,-34152.944958493434,-6637030.836004441,6568724.946087454,1,17193.865,0,0.0099999999999999,52763.944958493434,5812.31698327617,9.077953785093207,1417.1349999999984,743.650327241358,1.9056469796187627,5.491800382355985,0
2014-10-26 11:00:00,18437,0,-35214.61964683606,-6658777.028156648,6588347.788862976,1,19351.547,0,0.0099999999999999,53651.61964683606,5824.403265374844,9.211522142669354,-914.5469999999987,753.1365387850497,-1.214317660746263,5.212919901707808,0
2014-10-26 11:30:00,20375,0,-34485.35656620943,-6678748.253911645,6609777.540779226,1,18959.361,0,0.01,54860.35656620943,5852.3158903606445,9.374127711829429,1415.6389999999992,756.9518311289007,1.870183731359428,5.622155721594428,0
2014-10-26 12:00:00,20658,0,-34802.932768848186,-6699795.900057369,6630190.034519673,1,20402.822,0,0.0099999999999999,55460.932768848186,5888.152895939898,9.419071438700339,255.17799999999988,757.027267922414,0.33707900733920787,4.878075223019773,0
2014-10-26 12:30:00,21283,0,-35240.57645954265,-6720982.279243342,6650501.126324256,1,20771.732,0,0.01,56523.57645954265,5940.430225022265,9.515064451300882,511.26800000000003,758.0857193604118,0.6744197746283244,5.094742112964603,0
2014-10-26 13:00:00,20200,0,-36025.48664493583,-6742537.686095377,6670486.712805506,1,21014.799,0,0.01,56225.48664493583,5982.327397728459,9.398597386409365,-814.7989999999991,768.3868050855801,-1.0604021237835413,5.2294997550964535,0
2014-10-26 13:30:00,20135,0,-35835.67742278813,-6763139.968266742,6691468.613421166,1,19890.092,0,0.01,55970.67742278813,6020.372716470949,9.296879123390436,244.90799999999945,768.4775054466093,0.31869247735191475,4.8077858003711755,0
2014-10-26 14:00:00,20306,0,-35961.61035755119,-6784079.556600331,6712156.3358852295,1,19795.979,0,0.01,56267.61035755119,6062.296592939216,9.28156672886746,510.02100000000064,759.3629140591488,0.6716432822268086,4.9766050055471345,0
2014-10-26 14:30:00,20404,0,-35914.079544807406,-6804867.196888854,6733039.037799238,1,20209.674,0,0.01,56318.079544807406,6103.054531189665,9.227851276273842,194.32600000000093,757.1954191999622,0.2566391648345178,4.74224522055418,0
2014-10-26 15:00:00,19931,0,-36651.4329898772,-6826461.182253068,6753158.316273313,1,20417.314,0,0.0099999999999999,56582.4329898772,6145.420471936008,9.20725168412307,-486.3139999999985,760.4370570196215,-0.6395190706591909,4.9233853773911305,0
2014-10-26 15:30:00,19772,0,-38248.570045581815,-6848936.359268194,6772439.21917703,1,19616.418,0,0.01,58020.570045581815,6210.805584359169,9.341875100984726,155.58199999999852,753.4981473530397,0.20647960522071862,4.774177353102722,0
2014-10-26 16:00:00,18406,0,-40274.56809566304,-6871861.759149579,6791312.622958254,1,18783.709,0,0.01,58680.56809566304,6288.154484423563,9.331922146795396,-377.7089999999989,751.2813011662971,-0.5027530958292712,4.917337621312334,0
2014-10-26 16:30:00,16957,0,-41398.92193460213,-6893906.838161113,6811108.994291909,1,16976.582,0,0.01,58355.92193460213,6356.330697395109,9.180756117443195,-19.581999999998516,750.2020499380164,-0.026102301375498013,4.603429209409347,0
2014-10-26 17:00:00,17972,0,-39501.45026028558,-6912951.383058797,6833948.482538226,1,16228.33,0,0.01,57473.45026028558,6403.512662789491,8.975300477542753,1743.67,746.9212031161012,2.334476505320153,5.654888491431453,0
2014-10-26 17:30:00,19563,0,-37141.76514142904,-6931554.978779501,6857271.4484966425,1,19039.695,0,0.01,56704.76514142904,6432.235884719902,8.815716052350325,523.3050000000003,734.7505544689526,0.7122213066966973,4.763968679523511,0
2014-10-26 18:00:00,20106,0,-35636.81343221703,-6951034.548223744,6879760.921359311,1,21573.635,0,0.01,55742.81343221703,6447.703759647945,8.645374463553313,-1467.6349999999984,759.2627200856923,-1.9329738721194654,5.289174167836389,0
2014-10-26 18:30:00,20449,0,-35049.28201318395,-6971452.756352636,6901354.192326267,1,21490.75,0,0.01,55498.28201318395,6449.607825225094,8.604908006363479,-1041.75,772.1773771014985,-1.3491071234311331,4.977007564897306,0
2014-10-26 19:00:00,19860,0,-34663.108302367626,-6992093.520019121,6922767.303414385,1,21201.555,0,0.0099999999999999,54523.108302367626,6427.1288545814605,8.483276053116912,-1341.5550000000003,772.4764300962294,-1.7366937653138224,5.109984909215367,0
2014-10-26 19:30:00,19343,0,-34682.035162999826,-7013160.56249244,6943796.492166439,1,20169.54,0,0.0099999999999999,54025.035162999826,6408.496702488117,8.430219702231328,-826.5400000000009,781.983320758078,-1.0569790659968659,4.743599384114097,0
2014-10-26 20:00:00,18128,0,-35502.31988075193,-7035050.122191798,6964045.482430294,1,19472.703,0,0.01,53630.31988075193,6396.112261871948,8.384830923067002,-1344.7030000000013,804.9689309844663,-1.6705029824634938,5.027666952765248,0
2014-10-26 20:30:00,17298,0,-35997.22052825224,-7056635.438858822,6984640.997802317,1,18093.082,0,0.0099999999999999,53295.22052825224,6389.402771807605,8.341189690437165,-795.0819999999985,811.727837725833,-0.9794933265163481,4.6603415084767565,0
2014-10-26 21:00:00,16004,0,-35515.439180290974,-7077265.196605814,7006234.318245231,1,17237.852,0,0.01,51519.439180290974,6386.137257797402,8.067386763005496,-1233.851999999999,830.8417898311176,-1.4850625174388494,4.776224640222173,0
2014-10-26 21:30:00,16422,0,-35044.6935984721,-7097927.095463221,7027837.708266276,1,15750.117,0,0.01,51466.6935984721,6379.238944864596,8.067842268222877,671.8829999999998,821.6957035951827,0.8176786090766883,4.442760438649783,0
2014-10-26 22:00:00,14618,0,-34740.614840066024,-7118776.748890008,7049295.519209876,1,16055.615,0,0.01,49358.614840066024,6376.210667148754,7.741057724828544,-1437.6149999999998,838.207809072289,-1.7151057105887884,4.728081717708666,0
2014-10-26 22:30:00,13017,0,-34018.133891140904,-7139229.070346559,7071192.802564277,1,13806.177,0,0.0099999999999999,47035.133891140904,6395.727160975629,7.354149529412694,-789.1769999999997,838.6405279675979,-0.9410193923164308,4.147584460864563,0
2014-10-26 23:00:00,11532,0,-34317.92538770365,-7160724.716982494,7092088.866207087,1,11730.256,0,0.01,45849.92538770365,6408.35028459653,7.154715855328805,-198.2559999999994,827.0984116464384,-0.2397006174940502,3.6972082364114276,0
2014-10-26 23:30:00,10089,0,-35185.92874801658,-7182809.610748566,7112437.753252533,1,9895.525,0,0.01,45274.92874801658,6401.583436984534,7.072457805743032,193.47500000000036,827.9610107467614,0.2336764624043103,3.6530671340736713,0
2014-10-27 00:00:00,8326,0,-36084.579680266026,-7204946.16989236,7132777.010531829,1,8341.628,0,0.01,44410.579680266026,6399.994984113778,6.939158513483688,-15.628000000000611,825.7247927742359,-0.018926402763679052,3.4790424581236836,0
2014-10-27 00:30:00,6579,0,-37475.48283090055,-7227595.981609396,7152645.015947594,1,6635.248,0,0.01,44054.48283090055,6374.291633034917,6.911275066642253,-56.24799999999959,824.3391666874339,-0.06823405010103958,3.4897545583716463,0
2014-10-27 01:00:00,4385,0,-38251.05692463197,-7249651.447198716,7173149.333349452,1,5155.4424,0,0.01,42636.05692463197,6392.440865084017,6.669761648873947,-770.4423999999999,829.2643010755723,-0.9290673660987465,3.799414507486347,0
2014-10-27 01:30:00,3470,0,-39288.56019229455,-7271989.807492242,7193412.687107653,1,3335.2695,0,0.0099999999999999,42758.56019229455,6416.025760051226,6.664337362628227,134.73050000000012,830.1379506086546,0.16229892863133907,3.4133181456297828,0
2014-10-27 02:00:00,2854,0,-39611.06546669768,-7293634.117901971,7214411.986968576,1,2659.7637,0,0.01,42465.06546669768,6458.514570359446,6.575051430802037,194.23630000000003,826.6118488808703,0.23497884800825422,3.4050151394051458,0
2014-10-27 02:30:00,2128,0,-40302.08060487628,-7315667.868730525,7235063.707520773,1,2415.9766,0,0.01,42430.08060487628,6513.181887573592,6.514493428446707,-287.97659999999996,824.7439754416449,-0.3491709046383642,3.4318321665425358,0
2014-10-27 03:00:00,1785,0,-40904.39157673738,-7337633.828101335,7255825.044947861,1,1816.3535,0,0.0099999999999999,42689.39157673738,6577.196621433214,6.490514733530207,-31.35349999999994,824.6772209241966,-0.03801911730369223,3.26426692541695,0
2014-10-27 03:30:00,1707,0,-41396.18037560633,-7359510.15968655,7276717.798935336,1,1578.3877,0,0.01,43103.18037560633,6635.660258167449,6.49568825084936,128.6123,820.0148332347331,0.15684143113931223,3.326264840994336,0
2014-10-27 04:00:00,2138,0,-41695.06637375971,-7381214.463859707,7297824.331112187,1,1823.9102,0,0.01,43833.06637375971,6678.81430235352,6.563001213900131,314.08979999999997,819.0552876967395,0.3834781420961826,3.4732396779981567,0
