timestamp,value,is_anomaly,pred_mean,detected
2014-11-13 07:00:00,15661,0,16084.404,0
2014-11-13 07:30:00,19597,0,18877.693,0
2014-11-13 08:00:00,20200,0,21122.389,0
2014-11-13 08:30:00,19843,0,20649.932,0
2014-11-13 09:00:00,19031,0,19417.348,0
2014-11-13 09:30:00,18253,0,18353.113,0
2014-11-13 10:00:00,17244,0,17664.814,0
2014-11-13 10:30:00,17402,0,16918.514,0
2014-11-13 11:00:00,17286,0,17313.709,0
2014-11-13 11:30:00,18936,0,17772.947,0
2014-11-13 12:00:00,18516,0,19308.38,0
2014-11-13 12:30:00,17635,0,18564.098,0
2014-11-13 13:00:00,17343,0,17447.629,0
2014-11-13 13:30:00,19090,0,17530.693,0
2014-11-13 14:00:00,19197,0,19596.77,0
2014-11-13 14:30:00,19207,0,19575.193,0
2014-11-13 15:00:00,18412,0,18682.945,0
2014-11-13 15:30:00,16391,0,17150.2,0
2014-11-13 16:00:00,13472,0,14719.733,0
2014-11-13 16:30:00,12807,0,12856.814,0
2014-11-13 17:00:00,16097,0,15013.408,0
2014-11-13 17:30:00,19322,0,19973.498,0
2014-11-13 18:00:00,21645,0,22356.17,0
2014-11-13 18:30:00,22745,0,23044.777,0
2014-11-13 19:00:00,24219,0,23126.066,0
2014-11-13 19:30:00,25443,0,23752.473,0
2014-11-13 20:00:00,25695,0,24397.441,0
2014-11-13 20:30:00,25994,0,24689.723,0
2014-11-13 21:00:00,26424,0,25436.498,0
2014-11-13 21:30:00,25450,0,26391.572,0
2014-11-13 22:00:00,24621,0,25933.242,0
2014-11-13 22:30:00,23727,0,24576.043,0
2014-11-13 23:00:00,22503,0,22559.81,0
2014-11-13 23:30:00,20709,0,20569.832,0
2014-11-14 00:00:00,17932,0,18164.49,0
2014-11-14 00:30:00,14668,0,14926.715,0
2014-11-14 01:00:00,11986,0,11569.865,0
2014-11-14 01:30:00,9213,0,9456.277,0
2014-11-14 02:00:00,7202,0,7535.855,0
2014-11-14 02:30:00,5552,0,5628.635,0
2014-11-14 03:00:00,5023,0,4122.092,0
2014-11-14 03:30:00,3900,0,3998.1074,0
2014-11-14 04:00:00,4039,0,3320.0332,0
2014-11-14 04:30:00,2987,0,3611.4688,0
2014-11-14 05:00:00,3090,0,3066.0566,0
2014-11-14 05:30:00,4737,0,3653.1143,0
2014-11-14 06:00:00,7102,0,6465.162,0
2014-11-14 06:30:00,12268,0,10117.833,0
2014-11-14 07:00:00,15903,0,15587.864,0
2014-11-14 07:30:00,20015,0,18856.164,0
2014-11-14 08:00:00,20432,0,21394.975,0
2014-11-14 08:30:00,20735,0,20812.5,0
2014-11-14 09:00:00,19149,0,20127.49,0
2014-11-14 09:30:00,18665,0,18447.98,0
2014-11-14 10:00:00,17992,0,17938.955,0
2014-11-14 10:30:00,17773,0,17633.137,0
2014-11-14 11:00:00,17786,0,17729.846,0
2014-11-14 11:30:00,18128,0,18215.453,0
2014-11-14 12:00:00,18355,0,18613.203,0
2014-11-14 12:30:00,17629,0,18450.066,0
2014-11-14 13:00:00,17104,0,17670.414,0
2014-11-14 13:30:00,18151,0,17363.8,0
2014-11-14 14:00:00,18892,0,18583.066,0
2014-11-14 14:30:00,19540,0,19301.234,0
2014-11-14 15:00:00,18557,0,19246.686,0
2014-11-14 15:30:00,16263,0,17147.135,0
2014-11-14 16:00:00,14668,0,14187.23,0
2014-11-14 16:30:00,13473,0,14136.778,0
2014-11-14 17:00:00,16747,0,15738.356,0
2014-11-14 17:30:00,20594,0,20191.354,0
2014-11-14 18:00:00,23151,0,23460.875,0
2014-11-14 18:30:00,25446,0,24515.424,0
2014-11-14 19:00:00,27196,0,25748.814,0
2014-11-14 19:30:00,26881,0,26417.09,0
2014-11-14 20:00:00,25994,0,25593.705,0
2014-11-14 20:30:00,25879,0,24916.717,0
2014-11-14 21:00:00,26301,0,25253.695,0
2014-11-14 21:30:00,27136,0,26184.719,0
2014-11-14 22:00:00,26940,0,27454.54,0
2014-11-14 22:30:00,26834,0,27401.48,0
2014-11-14 23:00:00,26960,0,26663.877,0
2014-11-14 23:30:00,26107,0,25664.96,0
2014-11-15 00:00:00,25034,0,24276.168,0
2014-11-15 00:30:00,24103,0,22917.709,0
2014-11-15 01:00:00,22682,0,21718.824,0
2014-11-15 01:30:00,20630,0,20103.324,0
2014-11-15 02:00:00,19226,0,17838.305,0
2014-11-15 02:30:00,16555,0,16320.299,0
2014-11-15 03:00:00,14088,0,13843.163,0
2014-11-15 03:30:00,12491,0,11426.326,0
2014-11-15 04:00:00,10208,0,9665.904,0
2014-11-15 04:30:00,5853,0,7477.937,0
2014-11-15 05:00:00,4019,0,3773.001,0
2014-11-15 05:30:00,3477,0,2951.4062,0
2014-11-15 06:00:00,3582,0,3834.4268,0
2014-11-15 06:30:00,4936,0,4540.66,0
2014-11-15 07:00:00,5272,0,6147.2656,0
2014-11-15 07:30:00,7427,0,6968.476,0
2014-11-15 08:00:00,8646,0,9472.444,0
2014-11-15 08:30:00,12313,0,11293.928,0
2014-11-15 09:00:00,13426,0,14797.86,0
2014-11-15 09:30:00,17040,0,15775.576,0
2014-11-15 10:00:00,16811,0,18335.182,0
2014-11-15 10:30:00,19069,0,17757.566,0
2014-11-15 11:00:00,19423,0,19104.053,0
2014-11-15 11:30:00,21552,0,19535.33,0
2014-11-15 12:00:00,21685,0,21400.03,0
2014-11-15 12:30:00,22380,0,21526.176,0
2014-11-15 13:00:00,21954,0,21809.902,0
2014-11-15 13:30:00,21926,0,21421.057,0
2014-11-15 14:00:00,21851,0,21408.795,0
2014-11-15 14:30:00,22014,0,21390.932,0
2014-11-15 15:00:00,22075,0,21573.016,0
2014-11-15 15:30:00,20936,0,21410.402,0
2014-11-15 16:00:00,18358,0,18936.885,0
2014-11-15 16:30:00,15289,0,16594.04,0
2014-11-15 17:00:00,17742,0,15421.227,0
2014-11-15 17:30:00,21769,0,20088.354,0
2014-11-15 18:00:00,24058,0,24887.348,0
2014-11-15 18:30:00,26029,0,25734.27,0
2014-11-15 19:00:00,27266,0,26424.684,0
2014-11-15 19:30:00,26817,0,26505.92,0
2014-11-15 20:00:00,25049,0,25459.363,0
2014-11-15 20:30:00,23713,0,23807.2,0
2014-11-15 21:00:00,23324,0,23008.709,0
2014-11-15 21:30:00,23970,0,23136.273,0
2014-11-15 22:00:00,26325,0,24156.584,0
2014-11-15 22:30:00,26139,0,26650.207,0
2014-11-15 23:00:00,27312,0,26594.656,0
2014-11-15 23:30:00,28114,0,27774.85,0
2014-11-16 00:00:00,26651,0,27958.36,0
2014-11-16 00:30:00,25212,0,25953.096,0
2014-11-16 01:00:00,24273,0,23821.164,0
2014-11-16 01:30:00,22665,0,22202.615,0
2014-11-16 02:00:00,21069,0,20439.812,0
2014-11-16 02:30:00,18803,0,18772.373,0
2014-11-16 03:00:00,16590,0,16423.402,0
2014-11-16 03:30:00,14414,0,14085.227,0
2014-11-16 04:00:00,12228,0,11820.723,0
2014-11-16 04:30:00,7230,0,9536.285,0
2014-11-16 05:00:00,4624,0,4665.622,0
2014-11-16 05:30:00,3594,0,2454.3818,0
2014-11-16 06:00:00,3332,0,3025.1348,0
2014-11-16 06:30:00,4083,0,3672.583,0
2014-11-16 07:00:00,4416,0,4598.3906,0
2014-11-16 07:30:00,5214,0,5280.045,0
2014-11-16 08:00:00,6429,0,6604.6064,0
2014-11-16 08:30:00,8898,0,8671.801,0
2014-11-16 09:00:00,10911,0,11764.6045,0
2014-11-16 09:30:00,13475,0,13894.338,0
2014-11-16 10:00:00,15157,0,15856.184,0
2014-11-16 10:30:00,18595,0,16924.076,0
2014-11-16 11:00:00,19233,0,19487.742,0
2014-11-16 11:30:00,20372,0,19756.145,0
2014-11-16 12:00:00,21847,0,20344.707,0
2014-11-16 12:30:00,21695,0,21694.05,0
2014-11-16 13:00:00,21880,0,21320.053,0
2014-11-16 13:30:00,21047,0,21169.684,0
2014-11-16 14:00:00,21107,0,20511.275,0
2014-11-16 14:30:00,20602,0,20698.533,0
2014-11-16 15:00:00,19817,0,20475.484,0
2014-11-16 15:30:00,19310,0,19637.543,0
2014-11-16 16:00:00,18479,0,18722.846,0
2014-11-16 16:30:00,16296,0,17644.47,0
2014-11-16 17:00:00,17751,0,15707.7295,0
2014-11-16 17:30:00,19230,0,18636.818,0
2014-11-16 18:00:00,19883,0,21217.889,0
2014-11-16 18:30:00,19768,0,21130.008,0
2014-11-16 19:00:00,18931,0,20254.783,0
2014-11-16 19:30:00,17936,0,19156.125,0
2014-11-16 20:00:00,16360,0,18307.77,0
2014-11-16 20:30:00,16885,0,16890.455,0
2014-11-16 21:00:00,16000,0,17600.676,0
2014-11-16 21:30:00,14902,0,16357.846,0
2014-11-16 22:00:00,13707,0,14725.174,0
2014-11-16 22:30:00,13406,0,12974.441,0
2014-11-16 23:00:00,12021,0,12330.794,0
2014-11-16 23:30:00,11115,0,10674.234,0
2014-11-17 00:00:00,8317,0,9452.744,0
2014-11-17 00:30:00,5887,0,6502.4336,0
2014-11-17 01:00:00,4464,0,4221.2363,0
2014-11-17 01:30:00,3425,0,3538.2324,0
2014-11-17 02:00:00,2961,0,2937.795,0
2014-11-17 02:30:00,2328,0,2515.8838,0
2014-11-17 03:00:00,2020,0,1967.6934,0
2014-11-17 03:30:00,1764,0,1796.4336,0
2014-11-17 04:00:00,2139,0,1861.5869,0
2014-11-17 04:30:00,2296,0,2663.1533,0
2014-11-17 05:00:00,2960,0,3488.663,0
2014-11-17 05:30:00,5121,0,4796.867,0
2014-11-17 06:00:00,7871,0,7643.324,0
2014-11-17 06:30:00,11902,0,10982.72,0
2014-11-17 07:00:00,14583,0,14869.814,0
2014-11-17 07:30:00,17190,0,17052.514,0
2014-11-17 08:00:00,18725,0,18493.236,0
2014-11-17 08:30:00,18822,0,18979.057,0
2014-11-17 09:00:00,17992,0,18395.566,0
2014-11-17 09:30:00,17210,0,17425.27,0
2014-11-17 10:00:00,15940,0,16914.115,0
2014-11-17 10:30:00,17094,0,16270.297,0
2014-11-17 11:00:00,15247,0,17643.492,0
2014-11-17 11:30:00,16676,0,15945.876,0
2014-11-17 12:00:00,16895,0,16610.166,0
2014-11-17 12:30:00,17205,0,17165.582,0
2014-11-17 13:00:00,17634,0,17558.543,0
2014-11-17 13:30:00,18189,0,18083.72,0
2014-11-17 14:00:00,19319,0,18548.164,0
2014-11-17 14:30:00,18757,0,19363.635,0
2014-11-17 15:00:00,17239,0,18022.033,0
2014-11-17 15:30:00,14885,0,15328.409,0
2014-11-17 16:00:00,13577,0,13346.448,0
2014-11-17 16:30:00,13513,0,14508.236,0
2014-11-17 17:00:00,15864,0,16573.629,0
2014-11-17 17:30:00,18502,0,19092.799,0
2014-11-17 18:00:00,20313,0,20808.34,0
2014-11-17 18:30:00,20674,0,21503.916,0
2014-11-17 19:00:00,21079,0,20972.098,0
2014-11-17 19:30:00,21433,0,20656.066,0
2014-11-17 20:00:00,20590,0,20589.11,0
2014-11-17 20:30:00,19515,0,19808.996,0
2014-11-17 21:00:00,20194,0,19021.537,0
2014-11-17 21:30:00,19251,0,19334.43,0
2014-11-17 22:00:00,18436,0,17982.504,0
2014-11-17 22:30:00,16099,0,17001.92,0
2014-11-17 23:00:00,14985,0,14220.075,0
2014-11-17 23:30:00,11612,0,12775.971,0
2014-11-18 00:00:00,9828,0,9317.256,0
2014-11-18 00:30:00,7529,0,7398.5967,0
2014-11-18 01:00:00,6162,0,5696.037,0
2014-11-18 01:30:00,4296,0,4675.751,0
2014-11-18 02:00:00,3090,0,3189.1592,0
2014-11-18 02:30:00,2366,0,2200.2363,0
2014-11-18 03:00:00,2094,0,1786.2588,0
2014-11-18 03:30:00,1831,0,1740.0703,0
2014-11-18 04:00:00,1987,0,1669.9131,0
2014-11-18 04:30:00,1936,0,2070.5938,0
2014-11-18 05:00:00,2346,0,2577.955,0
2014-11-18 05:30:00,4328,0,3819.5293,0
2014-11-18 06:00:00,6935,0,6958.705,0
2014-11-18 06:30:00,12642,0,10615.527,0
2014-11-18 07:00:00,16037,0,16178.31,0
2014-11-18 07:30:00,20032,0,19055.02,0
2014-11-18 08:00:00,20709,0,21254.273,0
2014-11-18 08:30:00,20897,0,20796.938,0
2014-11-18 09:00:00,20127,0,20039.098,0
2014-11-18 09:30:00,19075,0,19093.713,0
2014-11-18 10:00:00,17883,0,18196.508,0
2014-11-18 10:30:00,17581,0,17352.898,0
2014-11-18 11:00:00,16559,0,17427.12,0
2014-11-18 11:30:00,17870,0,17088.95,0
2014-11-18 12:00:00,18097,0,18361.662,0
2014-11-18 12:30:00,17714,0,18312.652,0
2014-11-18 13:00:00,17104,0,17632.607,0
2014-11-18 13:30:00,17999,0,17251.973,0
2014-11-18 14:00:00,19071,0,18462.98,0
2014-11-18 14:30:00,19197,0,19618.05,0
2014-11-18 15:00:00,19000,0,19193.85,0
2014-11-18 15:30:00,17013,0,18110.55,0
2014-11-18 16:00:00,14962,0,15321.048,0
2014-11-18 16:30:00,13727,0,13554.678,0
2014-11-18 17:00:00,16826,0,14662.672,0
2014-11-18 17:30:00,20320,0,20097.326,0
2014-11-18 18:00:00,23167,0,23326.5,0
2014-11-18 18:30:00,23782,0,24466.246,0
2014-11-18 19:00:00,24068,0,24069.441,0
2014-11-18 19:30:00,24831,0,23522.54,0
2014-11-18 20:00:00,25564,0,23754.918,0
2014-11-18 20:30:00,25300,0,24546.148,0
2014-11-18 21:00:00,25503,0,24900.547,0
2014-11-18 21:30:00,24598,0,25810.072,0
2014-11-18 22:00:00,24120,0,24422.611,0
2014-11-18 22:30:00,22641,0,23116.748,0
2014-11-18 23:00:00,19722,0,20921.564,0
2014-11-18 23:30:00,15507,0,17269.773,0
2014-11-19 00:00:00,12079,0,12333.084,0
2014-11-19 00:30:00,8561,0,8976.719,0
2014-11-19 01:00:00,6632,0,6749.967,0
2014-11-19 01:30:00,4846,0,5591.799,0
2014-11-19 02:00:00,3996,0,3795.6475,0
2014-11-19 02:30:00,3339,0,2914.1943,0
2014-11-19 03:00:00,2594,0,2593.0264,0
2014-11-19 03:30:00,2315,0,2093.7637,0
2014-11-19 04:00:00,2462,0,1983.041,0
2014-11-19 04:30:00,2077,0,2513.9346,0
2014-11-19 05:00:00,2448,0,2905.5244,0
2014-11-19 05:30:00,4656,0,4387.379,0
2014-11-19 06:00:00,7055,0,8016.726,0
2014-11-19 06:30:00,12903,0,11387.085,0
2014-11-19 07:00:00,16639,0,16745.203,0
2014-11-19 07:30:00,20585,0,19793.254,0
2014-11-19 08:00:00,21833,0,21828.375,0
2014-11-19 08:30:00,21453,0,21758.922,0
2014-11-19 09:00:00,20023,0,20616.36,0
2014-11-19 09:30:00,18790,0,19088.148,0
2014-11-19 10:00:00,18382,0,18039.408,0
2014-11-19 10:30:00,17956,0,17877.055,0
2014-11-19 11:00:00,17477,0,17807.01,0
2014-11-19 11:30:00,18590,0,17800.602,0
2014-11-19 12:00:00,18409,0,19055.9,0
2014-11-19 12:30:00,18020,0,18632.844,0
2014-11-19 13:00:00,16950,0,17882.945,0
2014-11-19 13:30:00,17826,0,17175.98,0
2014-11-19 14:00:00,18105,0,18353.275,0
2014-11-19 14:30:00,18187,0,18806.69,0
2014-11-19 15:00:00,18565,0,18373.047,0
2014-11-19 15:30:00,16454,0,18194.887,0
2014-11-19 16:00:00,14355,0,15255.53,0
2014-11-19 16:30:00,13109,0,13289.1455,0
2014-11-19 17:00:00,15924,0,14676.16,0
2014-11-19 17:30:00,19175,0,19413.533,0
2014-11-19 18:00:00,21521,0,22267.168,0
2014-11-19 18:30:00,22762,0,23043.674,0
2014-11-19 19:00:00,23889,0,23261.043,0
2014-11-19 19:30:00,24408,0,23510.86,0
2014-11-19 20:00:00,24501,0,23441.07,0
2014-11-19 20:30:00,24316,0,23577.758,0
2014-11-19 21:00:00,24362,0,23816.785,0
2014-11-19 21:30:00,24032,0,24416.602,0
2014-11-19 22:00:00,23174,0,24322.326,0
2014-11-19 22:30:00,22453,0,22637.879,0
2014-11-19 23:00:00,20964,0,21031.441,0
2014-11-19 23:30:00,18142,0,18865.895,0
2014-11-20 00:00:00,14466,0,15387.396,0
2014-11-20 00:30:00,10771,0,11311.69,0
2014-11-20 01:00:00,8100,0,8081.229,0
2014-11-20 01:30:00,5976,0,6542.416,0
2014-11-20 02:00:00,5000,0,4912.533,0
2014-11-20 02:30:00,3727,0,3840.3027,0
2014-11-20 03:00:00,2984,0,2817.92,0
2014-11-20 03:30:00,2584,0,2307.1943,0
2014-11-20 04:00:00,2591,0,2168.4912,0
2014-11-20 04:30:00,2253,0,2433.1914,0
2014-11-20 05:00:00,2489,0,2574.625,0
2014-11-20 05:30:00,4419,0,3622.4307,0
2014-11-20 06:00:00,7014,0,6916.8496,0
2014-11-20 06:30:00,12470,0,10803.313,0
2014-11-20 07:00:00,16549,0,16213.47,0
2014-11-20 07:30:00,19879,0,19650.668,0
2014-11-20 08:00:00,20437,0,21372.172,0
2014-11-20 08:30:00,19549,0,20749.951,0
2014-11-20 09:00:00,18639,0,19142.762,0
2014-11-20 09:30:00,18683,0,17995.812,0
2014-11-20 10:00:00,18486,0,18054.607,0
2014-11-20 10:30:00,18014,0,18047.354,0
2014-11-20 11:00:00,16720,0,17829.783,0
2014-11-20 11:30:00,18570,0,17091.756,0
2014-11-20 12:00:00,18309,0,18950.5,0
2014-11-20 12:30:00,17294,0,18572.973,0
2014-11-20 13:00:00,16699,0,17222.541,0
2014-11-20 13:30:00,17819,0,16914.777,0
2014-11-20 14:00:00,18227,0,18411.85,0
2014-11-20 14:30:00,18586,0,18832.852,0
2014-11-20 15:00:00,18078,0,18567.305,0
2014-11-20 15:30:00,15656,0,17301.617,0
2014-11-20 16:00:00,12989,0,14145.312,0
2014-11-20 16:30:00,11740,0,12199.153,0
2014-11-20 17:00:00,14934,0,13837.346,0
2014-11-20 17:30:00,18494,0,18902.297,0
2014-11-20 18:00:00,21215,0,21763.855,0
2014-11-20 18:30:00,23643,0,22733.104,0
2014-11-20 19:00:00,24623,0,24167.887,0
2014-11-20 19:30:00,24564,0,24279.531,0
2014-11-20 20:00:00,25305,0,23612.459,0
2014-11-20 20:30:00,25039,0,24255.297,0
2014-11-20 21:00:00,25351,0,24261.043,0
2014-11-20 21:30:00,24526,0,25203.324,0
2014-11-20 22:00:00,24739,0,24902.797,0
2014-11-20 22:30:00,23638,0,25071.852,0
2014-11-20 23:00:00,21861,0,22806.406,0
2014-11-20 23:30:00,21500,0,20140.02,0
2014-11-21 00:00:00,19838,0,19110.133,0
2014-11-21 00:30:00,16307,0,17166.248,0
2014-11-21 01:00:00,12324,0,13364.349,0
2014-11-21 01:30:00,10006,0,9310.631,0
2014-11-21 02:00:00,8077,0,7826.2407,0
2014-11-21 02:30:00,6355,0,6712.01,0
2014-11-21 03:00:00,5091,0,4972.9395,0
2014-11-21 03:30:00,4247,0,3875.1475,0
2014-11-21 04:00:00,4440,0,3466.038,0
2014-11-21 04:30:00,3089,0,3998.5537,0
2014-11-21 05:00:00,2930,0,3026.7324,0
2014-11-21 05:30:00,4782,0,3118.9014,0
2014-11-21 06:00:00,7250,0,6008.26,0
2014-11-21 06:30:00,12167,0,9888.318,0
2014-11-21 07:00:00,15235,0,15315.985,0
2014-11-21 07:30:00,20053,0,18131.162,0
2014-11-21 08:00:00,20654,0,21380.707,0
2014-11-21 08:30:00,21158,0,21108.44,0
2014-11-21 09:00:00,19863,0,20521.03,0
2014-11-21 09:30:00,18775,0,19028.521,0
2014-11-21 10:00:00,18346,0,17993.982,0
2014-11-21 10:30:00,18645,0,17847.295,0
2014-11-21 11:00:00,17986,0,18463.549,0
2014-11-21 11:30:00,19070,0,18320.252,0
2014-11-21 12:00:00,18901,0,19396.91,0
2014-11-21 12:30:00,17585,0,19055.447,0
2014-11-21 13:00:00,17309,0,17566.104,0
2014-11-21 13:30:00,18226,0,17456.682,0
2014-11-21 14:00:00,18788,0,18713.09,0
2014-11-21 14:30:00,19103,0,19197.332,0
2014-11-21 15:00:00,18261,0,18793.623,0
2014-11-21 15:30:00,15945,0,16990.059,0
2014-11-21 16:00:00,14181,0,14200.013,0
2014-11-21 16:30:00,12992,0,13733.715,0
2014-11-21 17:00:00,15847,0,15196.367,0
2014-11-21 17:30:00,19426,0,19361.76,0
2014-11-21 18:00:00,22514,0,22383.682,0
2014-11-21 18:30:00,24457,0,24010.854,0
2014-11-21 19:00:00,26156,0,24896.887,0
2014-11-21 19:30:00,26677,0,25661.432,0
2014-11-21 20:00:00,26217,0,25492.234,0
2014-11-21 20:30:00,26289,0,25040.031,0
2014-11-21 21:00:00,26370,0,25508.367,0
2014-11-21 21:30:00,26344,0,26114.098,0
2014-11-21 22:00:00,26736,0,26659.326,0
2014-11-21 22:30:00,27093,0,27287.066,0
2014-11-21 23:00:00,27569,0,27239.02,0
2014-11-21 23:30:00,27064,0,26669.05,0
2014-11-22 00:00:00,26220,0,25482.762,0
2014-11-22 00:30:00,24289,0,24342.361,0
2014-11-22 01:00:00,22849,0,22126.08,0
2014-11-22 01:30:00,20731,0,20373.188,0
2014-11-22 02:00:00,19081,0,17892.791,0
2014-11-22 02:30:00,16573,0,16064.588,0
2014-11-22 03:00:00,14188,0,13734.157,0
2014-11-22 03:30:00,12213,0,11511.531,0
2014-11-22 04:00:00,10145,0,9479.305,0
2014-11-22 04:30:00,5902,0,7428.2344,0
2014-11-22 05:00:00,3983,0,3824.3584,0
2014-11-22 05:30:00,3556,0,2865.9795,0
2014-11-22 06:00:00,3651,0,3803.8027,0
2014-11-22 06:30:00,5153,0,4562.9453,0
2014-11-22 07:00:00,5379,0,6369.422,0
2014-11-22 07:30:00,7174,0,7144.6865,0
2014-11-22 08:00:00,9070,0,9226.729,0
2014-11-22 08:30:00,12114,0,11735.349,0
2014-11-22 09:00:00,13665,0,14775.631,0
2014-11-22 09:30:00,17463,0,15959.608,0
2014-11-22 10:00:00,17209,0,18765.307,0
2014-11-22 10:30:00,20299,0,18105.604,0
2014-11-22 11:00:00,20255,0,20122.432,0
2014-11-22 11:30:00,22981,0,20174.242,0
2014-11-22 12:00:00,23368,0,22394.639,0
2014-11-22 12:30:00,23444,0,22796.424,0
2014-11-22 13:00:00,22610,0,22484.566,0
2014-11-22 13:30:00,22258,0,21749.268,0
2014-11-22 14:00:00,21160,0,21633.404,0
2014-11-22 14:30:00,22960,0,20860.04,0
2014-11-22 15:00:00,23007,0,22574.23,0
2014-11-22 15:30:00,21145,0,22695.188,0
2014-11-22 16:00:00,18440,0,19608.521,0
2014-11-22 16:30:00,16028,0,16064.222,0
2014-11-22 17:00:00,19101,0,15835.67,0
2014-11-22 17:30:00,22361,0,21374.195,0
2014-11-22 18:00:00,24256,0,25153.29,0
2014-11-22 18:30:00,26410,0,25610.473,0
2014-11-22 19:00:00,27377,0,26633.434,0
2014-11-22 19:30:00,26255,0,26457.498,0
2014-11-22 20:00:00,23977,0,24903.027,0
2014-11-22 20:30:00,23565,0,22854.645,0
2014-11-22 21:00:00,22703,0,22987.65,0
2014-11-22 21:30:00,23078,0,22499.686,0
2014-11-22 22:00:00,25755,0,23344.367,0
2014-11-22 22:30:00,27028,0,26067.408,0
2014-11-22 23:00:00,28126,0,27347.809,0
2014-11-22 23:30:00,28472,0,28479.135,0
2014-11-23 00:00:00,27424,0,28428.322,0
2014-11-23 00:30:00,25493,0,26841.352,0
2014-11-23 01:00:00,24876,0,24207.785,0
2014-11-23 01:30:00,22639,0,22982.725,0
2014-11-23 02:00:00,21013,0,20515.832,0
2014-11-23 02:30:00,19100,0,18729.793,0
2014-11-23 03:00:00,16662,0,16636.45,0
2014-11-23 03:30:00,14489,0,14142.463,0
2014-11-23 04:00:00,12023,0,11897.443,0
2014-11-23 04:30:00,7069,0,9364.411,0
2014-11-23 05:00:00,4453,0,4530.4785,0
2014-11-23 05:30:00,3483,0,2336.29,0
2014-11-23 06:00:00,3479,0,2889.2246,0
2014-11-23 06:30:00,3968,0,3712.2773,0
2014-11-23 07:00:00,4092,0,4386.1084,0
2014-11-23 07:30:00,5877,0,4819.383,0
2014-11-23 08:00:00,6845,0,7299.0835,0
2014-11-23 08:30:00,8283,0,9429.874,0
2014-11-23 09:00:00,10231,0,11137.146,0
2014-11-23 09:30:00,13189,0,13018.08,0
2014-11-23 10:00:00,14458,0,15695.106,0
2014-11-23 10:30:00,17284,0,16487.453,0
2014-11-23 11:00:00,17800,0,18366.955,0
2014-11-23 11:30:00,19509,0,18626.938,0
2014-11-23 12:00:00,20547,0,19884.355,0
2014-11-23 12:30:00,20211,0,20756.014,0
2014-11-23 13:00:00,20041,0,20031.51,0
2014-11-23 13:30:00,19619,0,19635.7,0
2014-11-23 14:00:00,19947,0,19452.195,0
2014-11-23 14:30:00,19844,0,19936.625,0
2014-11-23 15:00:00,19088,0,19898.639,0
2014-11-23 15:30:00,19237,0,18822.057,0
2014-11-23 16:00:00,18316,0,18490.893,0
2014-11-23 16:30:00,16996,0,17282.305,0
2014-11-23 17:00:00,18134,0,16284.482,0
2014-11-23 17:30:00,19633,0,18888.873,0
2014-11-23 18:00:00,20204,0,21347.164,0
2014-11-23 18:30:00,19810,0,21386.098,0
2014-11-23 19:00:00,17925,0,20385.352,0
2014-11-23 19:30:00,16938,0,18172.51,0
2014-11-23 20:00:00,15096,0,17327.113,0
2014-11-23 20:30:00,15539,0,15486.929,0
2014-11-23 21:00:00,14806,0,16018.495,0
2014-11-23 21:30:00,15035,0,14911.457,0
2014-11-23 22:00:00,13285,0,14618.863,0
2014-11-23 22:30:00,12090,0,12203.449,0
2014-11-23 23:00:00,10552,0,10477.713,0
2014-11-23 23:30:00,9136,0,8788.225,0
2014-11-24 00:00:00,8106,0,7419.154,0
2014-11-24 00:30:00,7020,0,6705.536,0
2014-11-24 01:00:00,5562,0,5996.6523,0
2014-11-24 01:30:00,3917,0,4631.0684,0
2014-11-24 02:00:00,3592,0,3015.0225,0
2014-11-24 02:30:00,2637,0,2962.458,0
2014-11-24 03:00:00,2031,0,2379.4639,0
2014-11-24 03:30:00,1900,0,1845.6211,0
2014-11-24 04:00:00,2172,0,2035.0996,0
2014-11-24 04:30:00,2008,0,2818.0342,0
2014-11-24 05:00:00,2546,0,3252.2969,0
2014-11-24 05:30:00,4409,0,4308.0264,0
2014-11-24 06:00:00,7269,0,6812.881,0
2014-11-24 06:30:00,11863,0,10221.098,0
2014-11-24 07:00:00,14244,0,14771.947,0
2014-11-24 07:30:00,17238,0,16790.959,0
2014-11-24 08:00:00,18382,0,18494.584,0
2014-11-24 08:30:00,17940,0,18730.967,0
2014-11-24 09:00:00,17447,0,17640.102,0
2014-11-24 09:30:00,16773,0,16958.764,0
2014-11-24 10:00:00,15319,0,16618.846,0
2014-11-24 10:30:00,15867,0,15749.191,0
2014-11-24 11:00:00,15751,0,16487.666,0
2014-11-24 11:30:00,17462,0,16347.633,0
2014-11-24 12:00:00,16292,0,17432.531,0
2014-11-24 12:30:00,16317,0,16498.012,0
2014-11-24 13:00:00,16104,0,16514.42,0
2014-11-24 13:30:00,16967,0,16691.285,0
2014-11-24 14:00:00,17035,0,17533.93,0
2014-11-24 14:30:00,17976,0,17415.2,0
2014-11-24 15:00:00,18230,0,17694.965,0
2014-11-24 15:30:00,16521,0,17366.29,0
2014-11-24 16:00:00,14887,0,15213.6045,0
2014-11-24 16:30:00,13707,0,14403.087,0
2014-11-24 17:00:00,16596,0,15160.698,0
2014-11-24 17:30:00,18683,0,19603.498,0
2014-11-24 18:00:00,20289,0,21414.361,0
2014-11-24 18:30:00,21377,0,21688.71,0
2014-11-24 19:00:00,21962,0,21856.754,0
2014-11-24 19:30:00,21126,0,21560.568,0
2014-11-24 20:00:00,20531,0,20280.037,0
2014-11-24 20:30:00,19217,0,19827.758,0
