timestamp,value,is_anomaly,bsts_mean,gp_mean,gp_std,flags_bsts,flags_gp,detected
2014-11-09 13:00:00,21318,0,-110135.50239332733,17521.626925588258,3238.450380904446,1,0,0
2014-11-09 13:30:00,20699,0,-109947.96275467853,17807.137624340216,3240.7961960956404,1,0,0
2014-11-09 14:00:00,20831,0,-110076.36963072259,18456.210339130077,3243.075541190946,1,0,0
2014-11-09 14:30:00,20467,0,-110030.90562935814,18934.300669005614,3244.7632124039733,1,0,0
2014-11-09 15:00:00,20249,0,-110769.30968000439,18664.367497633015,3245.7052526552575,1,0,0
2014-11-09 15:30:00,20100,0,-112366.12626982,17226.93925704076,3246.1474360970815,1,0,0
2014-11-09 16:00:00,18688,0,-114391.08622437796,15395.247178979158,3246.327170615009,1,0,0
2014-11-09 16:30:00,17249,0,-115514.48563405158,15125.601495169838,3246.3843072642585,1,0,0
2014-11-09 17:00:00,18573,0,-113616.21983309215,17248.38170039337,3246.398319535975,1,0,0
2014-11-09 17:30:00,19937,0,-111254.18559415978,20246.006027698597,3246.401485213281,1,0,0
2014-11-09 18:00:00,20564,0,-109746.09912622602,22381.394557533564,3246.402125923331,1,0,0
2014-11-09 18:30:00,20132,0,-109154.95176437072,23560.466129776443,3246.4021967437616,1,0,0
2014-11-09 19:00:00,19654,0,-108766.36630244784,24215.25308191692,3246.402197086782,1,0,0
2014-11-09 19:30:00,18449,0,-108783.08223098284,24168.285475225253,3246.4021324389605,1,0,0
2014-11-09 20:00:00,17176,0,-109601.30873846961,23507.63568108426,3246.4015296653315,1,0,0
2014-11-09 20:30:00,17596,0,-110095.07485146077,22961.735598389147,3246.3985193861904,1,0,0
2014-11-09 21:00:00,16431,0,-109612.850451004,22799.088877881106,3246.3851902101514,1,0,0
2014-11-09 21:30:00,15860,0,-109142.15229201698,22616.207718548303,3246.3305004202252,1,0,0
2014-11-09 22:00:00,15253,0,-108839.4813512929,22185.089901730193,3246.1567788281786,1,0,0
2014-11-09 22:30:00,13845,0,-108120.47117314457,21396.75222858452,3245.726659523244,1,0,0
2014-11-09 23:00:00,11656,0,-108423.551826895,19856.31726809695,3244.8063271680567,1,0,0
2014-11-09 23:30:00,9818,0,-109294.60713536416,17466.988720108777,3243.1446489641226,1,0,0
2014-11-10 00:00:00,7870,0,-110197.4607350495,14802.29134194848,3240.876962791965,1,0,0
2014-11-10 00:30:00,6079,0,-111593.49652830538,12423.873451588619,3238.5264526678784,1,0,0
2014-11-10 01:00:00,4644,0,-112373.81440912302,10465.329167374093,3236.4175371896163,1,0,0
2014-11-10 01:30:00,3501,0,-113415.88540847531,8891.778118570113,3234.855227284596,1,0,0
2014-11-10 02:00:00,2989,0,-113742.33139732608,7585.021864082761,3234.2437009521136,1,0,0
2014-11-10 02:30:00,2247,0,-114436.71503749327,6422.1146365045915,3234.204644887296,1,0,0
2014-11-10 03:00:00,1853,0,-115041.73698513975,5537.637348898619,3234.1954865690236,1,0,0
2014-11-10 03:30:00,1791,0,-115535.18306855162,5026.945521588454,3234.193604823686,1,0,0
2014-11-10 04:00:00,2189,0,-115834.86371692186,4535.804479504259,3234.192450991596,1,0,0
2014-11-10 04:30:00,2328,0,-117167.4836656769,3860.4614857924025,3234.1924475281508,1,0,0
2014-11-10 05:00:00,2827,0,-118003.50805338737,3593.42514067079,3234.1920488832307,1,0,0
2014-11-10 05:30:00,4738,0,-117425.91061578816,4517.70179341205,3234.1920405011265,1,0,0
2014-11-10 06:00:00,6803,0,-116677.8234451359,6798.229530949835,3234.191967898327,1,0,0
2014-11-10 06:30:00,11738,0,-114051.3336185512,10046.336622283223,3234.1919597580645,1,0,0
2014-11-10 07:00:00,14296,0,-112732.06139103227,13543.774093296674,3234.191958224596,1,0,0
2014-11-10 07:30:00,17240,0,-110628.23015858569,16310.962692450332,3234.1919689519204,1,0,0
2014-11-10 08:00:00,17657,0,-110831.83461056065,17666.290367705686,3234.192035151426,1,0,0
2014-11-10 08:30:00,17904,0,-110916.14857174116,17858.354213490144,3234.192049050501,1,0,0
2014-11-10 09:00:00,17705,0,-111935.4686535921,17687.380520136907,3234.192433192127,1,0,0
2014-11-10 09:30:00,16814,0,-112229.29412542602,17561.83816137139,3234.192432675338,1,0,0
2014-11-10 10:00:00,15908,0,-113539.8175826561,17367.297989087136,3234.1936111615164,1,0,0
2014-11-10 10:30:00,15545,0,-113537.54260027355,17154.97937742084,3234.1951553570834,1,0,0
2014-11-10 11:00:00,15119,0,-114600.30076458701,17325.103238177173,3234.2048112292,1,0,0
2014-11-10 11:30:00,16241,0,-113872.56689278089,17875.504686625565,3234.2375037683087,1,0,0
2014-11-10 12:00:00,16354,0,-114192.24988662085,18141.43083042512,3234.8176489952593,1,0,0
2014-11-10 12:30:00,16002,0,-114632.25682421752,17818.479505593896,3236.352125930402,1,0,0
2014-11-10 13:00:00,15560,0,-115419.48555663103,17521.645144779253,3238.4490939824555,1,0,0
2014-11-10 13:30:00,16855,0,-115231.94591798223,17806.821758559036,3240.794826798818,1,0,0
2014-11-10 14:00:00,17292,0,-115360.35279402629,18455.837236236664,3243.0743635860913,1,0,0
2014-11-10 14:30:00,17780,0,-115314.88879266183,18934.181025319667,3244.762473977057,1,0,0
2014-11-10 15:00:00,18467,0,-116053.29284330808,18664.849044274928,3245.704885028603,1,0,0
2014-11-10 15:30:00,17048,0,-117650.1094331237,17228.0306317429,3246.1472752761715,1,0,0
2014-11-10 16:00:00,15386,0,-119675.06938768165,15396.035283523417,3246.3271130304997,1,0,0
2014-11-10 16:30:00,15329,0,-120798.46879735528,15125.026689107657,3246.384291924023,1,0,0
2014-11-10 17:00:00,17444,0,-118900.20299639585,17246.70220624392,3246.398316061743,1,0,0
2014-11-10 17:30:00,19765,0,-116538.16875746347,20244.446717108163,3246.401484439054,1,0,0
2014-11-10 18:00:00,22418,0,-115030.0822895297,22380.503675063206,3246.402125808366,1,0,0
2014-11-10 18:30:00,22794,0,-114438.93492767443,23559.952610452303,3246.4021967375857,1,0,0
2014-11-10 19:00:00,23094,0,-114050.34946575154,24215.048807996267,3246.4021970922486,1,0,0
2014-11-10 19:30:00,22197,0,-114067.06539428655,24168.540323140005,3246.402132544958,1,0,0
2014-11-10 20:00:00,21796,0,-114885.29190177331,23508.050791171936,3246.401530398277,1,0,0
2014-11-10 20:30:00,20849,0,-115379.05801476447,22961.917058708674,3246.398522688063,1,0,0
2014-11-10 21:00:00,21169,0,-114896.83361430767,22799.144552896152,3246.38520480606,1,0,0
2014-11-10 21:30:00,20613,0,-114426.13545532068,22616.380721930745,3246.330555722504,1,0,0
2014-11-10 22:00:00,20734,0,-114123.46451459659,22185.41309778633,3246.156934729619,1,0,0
2014-11-10 22:30:00,17540,0,-113404.45433644827,21397.376331232168,3245.727017587952,1,0,0
2014-11-10 23:00:00,15189,0,-113707.53499019869,19857.46880741659,3244.8070502794535,1,0,0
2014-11-10 23:30:00,12879,0,-114578.59029866786,17468.50467536661,3243.1458139402625,1,0,0
2014-11-11 00:00:00,10511,0,-115481.4438983532,14803.764147483234,3240.878331288983,1,0,0
2014-11-11 00:30:00,7509,0,-116877.47969160907,12425.112153318583,3238.5277444352905,1,0,0
2014-11-11 01:00:00,6277,0,-117657.79757242672,10466.333380029631,3236.41863253691,1,0,0
2014-11-11 01:30:00,4622,0,-118699.868571779,8892.584479439165,3234.8558640729657,1,0,0
2014-11-11 02:00:00,3785,0,-119026.31456062978,7585.72589471168,3234.243809961343,1,0,0
2014-11-11 02:30:00,2970,0,-119720.69820079696,6422.723965653513,3234.2046417255247,1,0,0
2014-11-11 03:00:00,2332,0,-120325.72014844345,5538.023735293893,3234.1954923195394,1,0,0
2014-11-11 03:30:00,2166,0,-120819.16623185531,5027.184590884319,3234.193604662718,1,0,0
2014-11-11 04:00:00,2179,0,-121118.84688022557,4536.155341298041,3234.1924513310632,1,0,0
2014-11-11 04:30:00,2040,0,-122451.4668289806,3860.8181961631235,3234.1924477541183,1,0,0
2014-11-11 05:00:00,2278,0,-123287.49121669107,3593.2896040242667,3234.192048887151,1,0,0
2014-11-11 05:30:00,3860,0,-122709.89377909186,4516.767763239452,3234.1920405892097,1,0,0
2014-11-11 06:00:00,5517,0,-121961.8066084396,6796.596162843367,3234.1919678811437,1,0,0
2014-11-11 06:30:00,9569,0,-119335.3167818549,10044.323688272863,3234.1919597838346,1,0,0
2014-11-11 07:00:00,12272,0,-118016.04455433597,13541.887368014932,3234.1919581992925,1,0,0
2014-11-11 07:30:00,16460,0,-115912.21332188939,16309.758316957079,3234.1919689697706,1,0,0
2014-11-11 08:00:00,16976,0,-116115.81777386434,17665.916481865075,3234.192035061348,1,0,0
2014-11-11 08:30:00,17823,0,-116200.13173504487,17858.420352683017,3234.1920490596926,1,0,0
2014-11-11 09:00:00,17655,0,-117219.4518168958,17687.469707568827,3234.1924329406593,1,0,0
2014-11-11 09:30:00,16946,0,-117513.27728872972,17561.912459722927,3234.1924324038555,1,0,0
2014-11-11 10:00:00,15846,0,-118823.8007459598,17367.44393054424,3234.1936112111125,1,0,0
2014-11-11 10:30:00,15835,0,-118821.52576357724,17155.02826264295,3234.195150069414,1,0,0
2014-11-11 11:00:00,15442,0,-119884.2839278907,17324.855814073537,3234.2048136005264,1,0,0
2014-11-11 11:30:00,16069,0,-119156.55005608458,17875.199401938768,3234.237406092831,1,0,0
2014-11-11 12:00:00,15966,0,-119476.23304992454,18141.468599092168,3234.8170331983333,1,0,0
2014-11-11 12:30:00,15584,0,-119916.23998752121,17818.7390294595,3236.3510409640203,1,0,0
2014-11-11 13:00:00,15384,0,-120703.46871993472,17521.66358186659,3238.4478071419585,1,0,0
2014-11-11 13:30:00,15909,0,-120515.92908128593,17806.50601791277,3240.79345749167,1,0,0
2014-11-11 14:00:00,16140,0,-120644.33595732998,18455.46407733346,3243.073185773549,1,0,0
2014-11-11 14:30:00,16337,0,-120598.87195596553,18934.061138962898,3244.7617352938587,1,0,0
2014-11-11 15:00:00,16381,0,-121337.27600661178,18665.330172968712,3245.704517240849,1,0,0
2014-11-11 15:30:00,15196,0,-122934.09259642739,17229.121832216388,3246.1471143722974,1,0,0
2014-11-11 16:00:00,13003,0,-124959.05255098535,15396.823933560516,3246.3270554073583,1,0,0
2014-11-11 16:30:00,12213,0,-126082.45196065897,15124.452746676052,3246.384276571096,1,0,0
2014-11-11 17:00:00,15103,0,-124184.18615969954,17245.023002612026,3246.398312584571,1,0,0
2014-11-11 17:30:00,18301,0,-121822.15192076715,20242.887063993014,3246.401483664132,1,0,0
2014-11-11 18:00:00,20626,0,-120314.0654528334,22379.612466644576,3246.402125693248,1,0,0
2014-11-11 18:30:00,22533,0,-119722.91809097813,23559.438948044633,3246.4021967314065,1,0,0
2014-11-11 19:00:00,22905,0,-119334.33262905524,24214.84429398283,3246.402197097708,1,0,0
2014-11-11 19:30:00,22181,0,-119351.04855759023,24168.79494428148,3246.4021326508173,1,0,0
2014-11-11 20:00:00,21899,0,-120169.275065077,23508.46595675967,3246.401531130561,1,0,0
2014-11-11 20:30:00,21789,0,-120663.04117806816,22962.098668576873,3246.3985259871383,1,0,0
2014-11-11 21:00:00,22253,0,-120180.81677761137,22799.200210574898,3246.385219389854,1,0,0
2014-11-11 21:30:00,22515,0,-119710.11861862437,22616.553638958314,3246.3306109873492,1,0,0
2014-11-11 22:00:00,21410,0,-119407.44767790029,22185.73619123527,3246.157090550045,1,0,0
2014-11-11 22:30:00,19812,0,-118688.43749975196,21398.00017878121,3245.7273754950406,1,0,0
2014-11-11 23:00:00,17135,0,-118991.51815350239,19858.6200449238,3244.807773136655,1,0,0
2014-11-11 23:30:00,13567,0,-119862.57346197155,17470.020542905437,3243.146978703202,1,0,0
2014-11-12 00:00:00,10829,0,-120765.4270616569,14805.237061866188,3240.8796997696404,1,0,0
2014-11-12 00:30:00,7850,0,-122161.46285491278,12426.350994931412,3238.5290362826804,1,0,0
2014-11-12 01:00:00,6572,0,-122941.7807357304,10467.33772076864,3236.4197280513704,1,0,0
2014-11-12 01:30:00,4748,0,-123983.85173508272,8893.390929561072,3234.8565012042345,1,0,0
2014-11-12 02:00:00,3777,0,-124310.29772393347,7586.429962120847,3234.2439191618864,1,0,0
2014-11-12 02:30:00,3255,0,-125004.68136410067,6423.333385509175,3234.204638551406,1,0,0
2014-11-12 03:00:00,2415,0,-125609.70331174714,5538.410261893625,3234.1954980775336,1,0,0
2014-11-12 03:30:00,2279,0,-126103.14939515901,5027.423663120322,3234.1936044999693,1,0,0
2014-11-12 04:00:00,2353,0,-126402.83004352926,4536.506114282722,3234.192451671675,1,0,0
2014-11-12 04:30:00,2142,0,-127735.4499922843,3861.1750340172493,3234.1924479796553,1,0,0
2014-11-12 05:00:00,2540,0,-128571.47437999476,3593.1544784430025,3234.1920488913197,1,0,0
2014-11-12 05:30:00,4177,0,-127993.87694239555,4515.834191444743,3234.1920406772615,1,0,0
2014-11-12 06:00:00,6843,0,-127245.7897717433,6794.963118464668,3234.1919678639856,1,0,0
2014-11-12 06:30:00,11818,0,-124619.2999451586,10042.310845906763,3234.191959809612,1,0,0
2014-11-12 07:00:00,15665,0,-123300.02771763968,13540.000397104923,3234.191958174002,1,0,0
2014-11-12 07:30:00,19785,0,-121196.19648519308,16308.553449671279,3234.1919689876395,1,0,0
2014-11-12 08:00:00,19813,0,-121399.80093716804,17665.542197809504,3234.192034971252,1,0,0
2014-11-12 08:30:00,19623,0,-121484.11489834856,17858.486387870376,3234.192049069092,1,0,0
2014-11-12 09:00:00,18444,0,-122503.4349801995,17687.558928129027,3234.1924326888047,1,0,0
2014-11-12 09:30:00,17937,0,-122797.26045203341,17561.986728568325,3234.1924321334764,1,0,0
2014-11-12 10:00:00,16552,0,-124107.7839092635,17367.58985161149,3234.193611258857,1,0,0
2014-11-12 10:30:00,17394,0,-124105.50892688094,17155.07728585779,3234.1951447894417,1,0,0
2014-11-12 11:00:00,16960,0,-125168.2670911944,17324.60853945349,3234.2048159583574,1,0,0
2014-11-12 11:30:00,18105,0,-124440.53321938828,17874.894012437053,3234.2373085976524,1,0,0
2014-11-12 12:00:00,17724,0,-124760.21621322824,18141.506141810478,3234.816417746695,1,0,0
2014-11-12 12:30:00,16327,0,-125200.2231508249,17818.998565219226,3236.349956170866,1,0,0
2014-11-12 13:00:00,16527,0,-125987.45188323842,17521.682236819463,3238.4465203829604,1,0,0
2014-11-12 13:30:00,17290,0,-125799.91224458962,17806.190402515997,3240.7920881742857,1,0,0
2014-11-12 14:00:00,18042,0,-125928.31912063369,18455.09086252543,3243.072007753407,1,0,0
2014-11-12 14:30:00,18250,0,-125882.85511926922,18933.94101004747,3244.760996354337,1,0,0
2014-11-12 15:00:00,17656,0,-126621.25916991547,18665.810883742444,3245.704149291922,1,0,0
2014-11-12 15:30:00,16288,0,-128218.07575973109,17230.212858135368,3246.1469533854124,1,0,0
2014-11-12 16:00:00,13992,0,-130243.03571428904,15397.61312867616,3246.3269977455507,1,0,0
2014-11-12 16:30:00,12912,0,-131366.43512396267,15123.87966798541,3246.384261205463,1,0,0
2014-11-12 17:00:00,16032,0,-129468.16932300324,17243.344089973933,3246.3983091044474,1,0,0
2014-11-12 17:30:00,18814,0,-127106.13508407085,20241.327068529114,3246.4014828884965,1,0,0
2014-11-12 18:00:00,21296,0,-125598.04861613711,22378.72093213758,3246.4021255779658,1,0,0
2014-11-12 18:30:00,23115,0,-125006.90125428181,23558.925142512584,3246.4021967252065,1,0,0
2014-11-12 19:00:00,23859,0,-124618.31579235895,24214.639539960852,3246.4021971031493,1,0,0
2014-11-12 19:30:00,24749,0,-124635.03172089392,24169.049338552344,3246.402132756528,1,0,0
2014-11-12 20:00:00,23879,0,-125453.2582283807,23508.88117769247,3246.401531862168,1,0,0
2014-11-12 20:30:00,23815,0,-125947.02434137186,22962.280428044578,3246.398529283422,1,0,0
2014-11-12 21:00:00,24595,0,-125464.79994091507,22799.255851013113,3246.385233961537,1,0,0
2014-11-12 21:30:00,24494,0,-124994.10178192807,22616.726469627636,3246.330666214769,1,0,0
2014-11-12 22:00:00,24213,0,-124691.43084120398,22186.05918211711,3246.15724628949,1,0,0
2014-11-12 22:30:00,22931,0,-123972.42066305566,21398.623771308572,3245.72773324455,1,0,0
2014-11-12 23:00:00,20785,0,-124275.50131680608,19859.770980592188,3244.8084957396914,1,0,0
2014-11-12 23:30:00,17464,0,-125146.55662527525,17471.53632258933,3243.148143252821,1,0,0
2014-11-13 00:00:00,13303,0,-126049.4102249606,14806.710085003639,3240.8810682338353,1,0,0
2014-11-13 00:30:00,10350,0,-127445.44601821646,12427.589976422913,3238.5303282101254,1,0,0
2014-11-13 01:00:00,7850,0,-128225.76389903411,10468.342189616862,3236.4208237328944,1,0,0
2014-11-13 01:30:00,5961,0,-129267.8348983864,8894.19746898931,3234.8571386782937,1,0,0
2014-11-13 02:00:00,5051,0,-129594.28088723715,7587.134066306376,3234.2440285538887,1,0,0
2014-11-13 02:30:00,3833,0,-130288.66452740437,6423.942896003922,3234.2046353649416,1,0,0
2014-11-13 03:00:00,3006,0,-130893.68647505084,5538.796928720305,3234.1955038429755,1,0,0
2014-11-13 03:30:00,2515,0,-131387.1325584627,5027.6627384077965,3234.193604335423,1,0,0
2014-11-13 04:00:00,2816,0,-131686.81320683294,4536.856798430334,3234.1924520134044,1,0,0
2014-11-13 04:30:00,2248,0,-133019.433155588,3861.53199917267,3234.192448204739,1,0,0
2014-11-13 05:00:00,2621,0,-133855.45754329846,3593.01976381482,3234.192048895704,1,0,0
2014-11-13 05:30:00,4392,0,-133277.86010569925,4514.901078064257,3234.1920407652565,1,0,0
2014-11-13 06:00:00,7062,0,-132529.772935047,6793.330397925914,3234.1919678468266,1,0,0
2014-11-13 06:30:00,12333,0,-129903.28310846229,10040.298095343158,3234.19195983539,1,0,0
2014-11-13 07:00:00,15661,0,-128584.01088094337,13538.113180768283,3234.1919581487164,1,0,0
2014-11-13 07:30:00,19597,0,-126480.17964849676,16307.348090645643,3234.1919690055015,1,0,0
2014-11-13 08:00:00,20200,0,-126683.78410047173,17665.16751539107,3234.1920348811213,1,0,0
2014-11-13 08:30:00,19843,0,-126768.09806165226,17858.552318917933,3234.1920490786806,1,0,0
2014-11-13 09:00:00,19031,0,-127787.4181435032,17687.648181809724,3234.1924324365386,1,0,0
2014-11-13 09:30:00,18253,0,-128081.24361533711,17562.060967934292,3234.192431864182,1,0,0
2014-11-13 10:00:00,17244,0,-129391.76707256719,17367.73575223393,3234.1936113047354,1,0,0
2014-11-13 10:30:00,17402,0,-129389.49209018463,17155.12644699515,3234.195139517145,1,0,0
2014-11-13 11:00:00,17286,0,-130452.2502544981,17324.361414395535,3234.204818302667,1,0,0
2014-11-13 11:30:00,18936,0,-129724.51638269197,17874.58851827692,3234.237211282572,1,0,0
2014-11-13 12:00:00,18516,0,-130044.19937653193,18141.543458534405,3234.8158026403307,1,0,0
2014-11-13 12:30:00,17635,0,-130484.2063141286,17819.258112690684,3236.3488715510293,1,0,0
2014-11-13 13:00:00,17343,0,-131271.43504654212,17521.701109612026,3238.4452337055345,1,0,0
2014-11-13 13:30:00,19090,0,-131083.89540789332,17805.874912476396,3240.790718846764,1,0,0
2014-11-13 14:00:00,19197,0,-131212.30228393737,18454.717591904235,3243.070829525763,1,0,0
2014-11-13 14:30:00,19207,0,-131166.83828257292,18933.820638705583,3244.7602571584607,1,0,0
2014-11-13 15:00:00,18412,0,-131905.24233321915,18666.29117661452,3245.703781181768,1,0,0
2014-11-13 15:30:00,16391,0,-133502.05892303478,17231.303709175238,3246.1467923154805,1,0,0
2014-11-13 16:00:00,13472,0,-135527.01887759275,15398.40286848906,3246.3269400450604,1,0,0
2014-11-13 16:30:00,12807,0,-136650.41828726637,15123.307453126106,3246.3842458271124,1,0,0
2014-11-13 17:00:00,16097,0,-134752.15248630694,17241.665468769195,3246.39830562136,1,0,0
2014-11-13 17:30:00,19322,0,-132390.11824737454,20239.766730910553,3246.401482112159,1,0,0
2014-11-13 18:00:00,21645,0,-130882.03177944079,22377.82907141014,3246.402125462532,1,0,0
2014-11-13 18:30:00,22745,0,-130290.88441758552,23558.411193840595,3246.40219671899,1,0,0
2014-11-13 19:00:00,24219,0,-129902.29895566264,24214.43454600452,3246.4021971085776,1,0,0
2014-11-13 19:30:00,25443,0,-129919.01488419762,24169.303505838157,3246.402132862093,1,0,0
2014-11-13 20:00:00,25695,0,-130737.2413916844,23509.296453820753,3246.4015325931,1,0,0
2014-11-13 20:30:00,25994,0,-131231.00750467557,22962.46233715197,3246.3985325769063,1,0,0
2014-11-13 21:00:00,26424,0,-130748.78310421878,22799.3114743074,3246.3852485211173,1,0,0
2014-11-13 21:30:00,25450,0,-130278.08494523176,22616.89921393785,3246.3307214047913,1,0,0
2014-11-13 22:00:00,24621,0,-129975.41400450768,22186.38207048875,3246.157401947978,1,0,0
2014-11-13 22:30:00,23727,0,-129256.40382635935,21399.24710891776,3245.728090836542,1,0,0
2014-11-13 23:00:00,22503,0,-129559.48448010978,19860.921614338138,3244.809218088597,1,0,0
2014-11-13 23:30:00,20709,0,-130430.53978857896,17473.05201424563,3243.1493075890376,1,0,0
2014-11-14 00:00:00,17932,0,-131333.3933882643,14808.183216878442,3240.88243668147,1,0,0
2014-11-14 00:30:00,14668,0,-132729.42918152016,12428.829097808642,3238.5316202175504,1,0,0
2014-11-14 01:00:00,11986,0,-133509.74706233782,10469.346786560938,3236.421919581388,1,0,0
2014-11-14 01:30:00,9213,0,-134551.8180616901,8895.004097745477,3234.8577764951738,1,0,0
2014-11-14 02:00:00,7202,0,-134878.26405054086,7587.838207289042,3234.244138137555,1,0,0
2014-11-14 02:30:00,5552,0,-135572.64769070808,6424.552497097529,3234.2046321661664,1,0,0
2014-11-14 03:00:00,5023,0,-136177.66963835453,5539.183735783274,3234.1955096158904,1,0,0
2014-11-14 03:30:00,3900,0,-136671.1157217664,5027.901816851512,3234.193604169099,1,0,0
2014-11-14 04:00:00,4039,0,-136970.79637013664,4537.207393711471,3234.192452356277,1,0,0
2014-11-14 04:30:00,2987,0,-138303.4163188917,3861.889091440882,3234.1924484293954,1,0,0
2014-11-14 05:00:00,3090,0,-139139.44070660215,3592.885460031328,3234.192048900329,1,0,0
2014-11-14 05:30:00,4737,0,-138561.84326900294,4513.968423144564,3234.1920408532183,1,0,0
2014-11-14 06:00:00,7102,0,-137813.75609835068,6791.69800132025,3234.191967829695,1,0,0
2014-11-14 06:30:00,12268,0,-135187.26627176598,10038.2854367672,3234.1919598611785,1,0,0
2014-11-14 07:00:00,15903,0,-133867.99404424708,13536.225719208283,3234.1919581234465,1,0,0
2014-11-14 07:30:00,20015,0,-131764.16281180046,16306.142239917426,3234.19196902338,1,0,0
2014-11-14 08:00:00,20432,0,-131967.76726377543,17664.792434461673,3234.192034790975,1,0,0
2014-11-14 08:30:00,20735,0,-132052.08122495594,17858.618145671444,3234.192049088482,1,0,0
2014-11-14 09:00:00,19149,0,-133071.4013068069,17687.73746862126,3234.1924321838865,1,0,0
2014-11-14 09:30:00,18665,0,-133365.22677864082,17562.1351778717,3234.192431595986,1,0,0
2014-11-14 10:00:00,17992,0,-134675.7502358709,17367.881632343076,3234.193611348765,1,0,0
2014-11-14 10:30:00,17773,0,-134673.47525348834,17155.17574595687,3234.1951342525554,1,0,0
2014-11-14 11:00:00,17786,0,-135736.2334178018,17324.11443898964,3234.204820633451,1,0,0
2014-11-14 11:30:00,18128,0,-135008.49954599567,17874.28291962264,3234.237114147435,1,0,0
2014-11-14 12:00:00,18355,0,-135328.18253983563,18141.58054921615,3234.8151878793187,1,0,0
2014-11-14 12:30:00,17629,0,-135768.1894774323,17819.517671698442,3236.3477871046307,1,0,0
2014-11-14 13:00:00,17104,0,-136555.4182098458,17521.72020022412,3238.4439471096034,1,0,0
2014-11-14 13:30:00,18151,0,-136367.878571197,17805.559547884397,3240.789349509197,1,0,0
2014-11-14 14:00:00,18892,0,-136496.28544724107,18454.34426556188,3243.0696510907264,1,0,0
2014-11-14 14:30:00,19540,0,-136450.82144587662,18933.700025059545,3244.759517706201,1,0,0
2014-11-14 15:00:00,18557,0,-137189.22549652285,18666.771051629552,3245.703412910334,1,0,0
2014-11-14 15:30:00,16263,0,-138786.04208633848,17232.394385021333,3246.146631162484,1,0,0
2014-11-14 16:00:00,14668,0,-140811.00204089645,15399.193152581698,3246.326882305877,1,0,0
2014-11-14 16:30:00,13473,0,-141934.40145057006,15122.7361021854,3246.3842304360373,1,0,0
2014-11-14 17:00:00,16747,0,-140036.13564961063,17239.987139477224,3246.3983021353247,1,0,0
2014-11-14 17:30:00,20594,0,-137674.10141067824,20238.206051312245,3246.4014813351127,1,0,0
2014-11-14 18:00:00,23151,0,-136166.01494274448,22376.936884318366,3246.40212534695,1,0,0
2014-11-14 18:30:00,25446,0,-135574.86758088923,23557.897102016228,3246.40219671277,1,0,0
2014-11-14 19:00:00,27196,0,-135186.28211896634,24214.229312200274,3246.4021971139996,1,0,0
2014-11-14 19:30:00,26881,0,-135202.9980475013,24169.557446011582,3246.402132967517,1,0,0
2014-11-14 20:00:00,25994,0,-136021.2245549881,23509.711784979045,3246.4015333233688,1,0,0
2014-11-14 20:30:00,25879,0,-136514.99066797926,22962.64439597984,3246.3985358676055,1,0,0
2014-11-14 21:00:00,26301,0,-136032.76626752247,22799.367080551558,3246.385263068608,1,0,0
2014-11-14 21:30:00,27136,0,-135562.06810853546,22617.071871862005,3246.330776557439,1,0,0
2014-11-14 22:00:00,26940,0,-135259.39716781137,22186.704856401262,3246.1575575255524,1,0,0
2014-11-14 22:30:00,26834,0,-134540.38698966306,21399.870191713064,3245.7284482710807,1,0,0
2014-11-14 23:00:00,26960,0,-134843.4676434135,19862.071946106124,3244.809940183415,1,0,0
2014-11-14 23:30:00,26107,0,-135714.52295188265,17474.567617732675,3243.1504717117627,1,0,0
2014-11-15 00:00:00,25034,0,-136617.37655156798,14809.656457413577,3240.883805112445,1,1,1
2014-11-15 00:30:00,24103,0,-138013.41234482385,12430.06835908686,3238.5329123049432,1,1,1
2014-11-15 01:00:00,22682,0,-138793.73022564148,10470.35151162748,3236.423015596764,1,1,1
2014-11-15 01:30:00,20630,0,-139835.8012249938,8895.810815871693,3234.8584146548123,1,1,1
2014-11-15 02:00:00,19226,0,-140162.24721384456,7588.542385067667,3234.2442479130514,1,1,1
2014-11-15 02:30:00,16555,0,-140856.63085401178,6425.162188715944,3234.2046289551095,1,1,1
2014-11-15 03:00:00,14088,0,-141461.65280165823,5539.570683128028,3234.1955153962613,1,0,0
2014-11-15 03:30:00,12491,0,-141955.0988850701,5028.140898562153,3234.1936040009973,1,0,0
2014-11-15 04:00:00,10208,0,-142254.77953344033,4537.557900078296,3234.1924527002843,1,0,0
2014-11-15 04:30:00,5853,0,-143587.39948219538,3862.246310637598,3234.1924486536045,1,0,0
2014-11-15 05:00:00,4019,0,-144423.42386990585,3592.751566995341,3234.19204890518,1,0,0
2014-11-15 05:30:00,3477,0,-143845.82643230664,4513.036226722103,3234.192040941137,1,0,0
2014-11-15 06:00:00,3582,0,-143097.73926165438,6790.065928756983,3234.1919678125773,1,0,0
2014-11-15 06:30:00,4936,0,-140471.24943506968,10036.272870336206,3234.1919598869717,1,0,0
2014-11-15 07:00:00,5272,0,-139151.97720755075,13534.3380126111,3234.1919580981858,1,0,0
2014-11-15 07:30:00,7427,0,-137048.14597510415,16304.935897563084,3234.191969041261,1,0,0
2014-11-15 08:00:00,8646,0,-137251.75042707913,17664.416954879143,3234.1920347008017,1,0,0
2014-11-15 08:30:00,12313,0,-137336.06438825963,17858.68386796827,3234.1920490984708,1,0,0
2014-11-15 09:00:00,13426,0,-138355.38447011058,17687.82678854715,3234.192431930842,1,0,0
