timestamp,value,is_anomaly,bsts_mean,bsts_lower,bsts_upper,detected,split
2014-01-17 22:00:00,91.56630663,0,-15.572580990062125,-6907.290062145957,6876.144900165832,0,Validation
2014-01-17 22:05:00,89.43512589,0,-15.671403076138704,-6912.737153894604,6881.394347742326,0,Validation
2014-01-17 22:10:00,89.84453821,0,-15.778934753786292,-6918.194327530369,6886.636458022796,0,Validation
2014-01-17 22:15:00,89.83556532,0,-15.859303429948026,-6923.625749936603,6891.907143076706,0,Validation
2014-01-17 22:20:00,89.95206939,0,-15.906357437264274,-6929.025263059944,6897.212548185416,0,Validation
2014-01-17 22:25:00,91.5910395,0,-15.935143901665175,-6934.407882623296,6902.537594819965,0,Validation
2014-01-17 22:30:00,89.59603427,0,-15.964939563975234,-6939.792876513989,6907.862997386038,0,Validation
2014-01-17 22:35:00,90.15711973,0,-16.012472811096035,-6945.196993006536,6913.172047384344,0,Validation
2014-01-17 22:40:00,90.04607405,0,-16.087848687457303,-6950.630350802544,6918.45465342763,0,Validation
2014-01-17 22:45:00,91.23954778,0,-16.186065121066356,-6956.087935331704,6923.715805089571,0,Validation
2014-01-17 22:50:00,91.18226898,0,-16.2869388314307,-6961.549545634869,6928.975667972007,0,Validation
2014-01-17 22:55:00,91.1175897,0,-16.373162720134427,-6966.9978774110405,6934.251551970772,0,Validation
2014-01-17 23:00:00,90.72995424,0,-16.447932322361684,-6972.436141636308,6939.540276991585,0,Validation
2014-01-17 23:05:00,91.62151518,0,-16.526571974738538,-6977.879664831334,6944.826520881857,0,Validation
2014-01-17 23:10:00,89.33447818,0,-16.610460380064154,-6983.32981121739,6950.108890457262,0,Validation
2014-01-17 23:15:00,90.15182085,0,-16.68004492952092,-6988.767019263164,6955.406929404123,0,Validation
2014-01-17 23:20:00,89.81081507,0,-16.720429999274057,-6994.176402070991,6960.735542072443,0,Validation
2014-01-17 23:25:00,90.47931878,0,-16.746022253832162,-6999.572376820042,6966.080332312378,0,Validation
2014-01-17 23:30:00,89.45725474,0,-16.788132550347477,-7004.986248883549,6971.4099837828535,0,Validation
2014-01-17 23:35:00,90.53970423,0,-16.85935516555368,-7010.430598973047,6976.711888641939,0,Validation
2014-01-17 23:40:00,90.82184952,0,-16.94185455568919,-7015.887590193895,6982.003881082517,0,Validation
2014-01-17 23:45:00,88.95144492,0,-17.014580244076665,-7021.3361834852185,6987.307022997065,0,Validation
2014-01-17 23:50:00,88.82690661,0,-17.0809701187329,-7026.779821285428,6992.617881047962,0,Validation
2014-01-17 23:55:00,91.06207386,0,-17.15961580317866,-7032.237084347583,6997.917852741225,0,Validation
2014-01-18 00:00:00,89.64828833,0,-17.253893579232948,-7037.71133870069,7003.203551542225,0,Validation
2014-01-18 00:05:00,89.62634118,0,-17.345480046804184,-7043.184266492744,7008.493306399136,0,Validation
2014-01-18 00:10:00,88.61914589,0,-17.42009774841185,-7048.641601641876,7013.801406145053,0,Validation
2014-01-18 00:15:00,89.18125138,0,-17.48628526268379,-7054.091880272962,7019.119309747594,0,Validation
2014-01-18 00:20:00,88.71520603,0,-17.55911758336843,-7059.550163168774,7024.431928002036,0,Validation
2014-01-18 00:25:00,89.87721712,0,-17.63343155226019,-7065.011282538497,7029.744419433977,0,Validation
2014-01-18 00:30:00,89.20275490000002,0,-17.687142723492336,-7070.45316575973,7035.078880312746,0,Validation
2014-01-18 00:35:00,89.8273792,0,-17.711050849723566,-7075.866621171228,7040.444519471781,0,Validation
2014-01-18 00:40:00,89.37550163,0,-17.7225543940938,-7081.269036703326,7045.823927915138,0,Validation
2014-01-18 00:45:00,90.32938153,0,-17.744325101935658,-7086.6830688562695,7051.194418652398,0,Validation
2014-01-18 00:50:00,88.20506685,0,-17.779685979398085,-7092.112044457904,7056.552672499108,0,Validation
2014-01-18 00:55:00,89.25050162,0,-17.818913204066313,-7097.546257206064,7061.908430797932,0,Validation
2014-01-18 01:00:00,89.26102042,0,-17.86229244718323,-7102.985994706891,7067.261409812525,0,Validation
2014-01-18 01:05:00,88.95243794,0,-17.92050273288436,-7108.44191486878,7072.600909403011,0,Validation
2014-01-18 01:10:00,88.51003566,0,-17.990091719466538,-7113.910551894779,7077.930368455846,0,Validation
2014-01-18 01:15:00,89.64585287,0,-18.045166369899313,-7119.366031068584,7083.2756983287845,0,Validation
2014-01-18 01:20:00,89.51170859999998,0,-18.066854098583516,-7124.789504534043,7088.655796336876,0,Validation
2014-01-18 01:25:00,88.10926033,0,-18.073623369206484,-7130.199427082548,7094.052180344134,0,Validation
2014-01-18 01:30:00,87.88175634,0,-18.10520103957075,-7135.635479638708,7099.4250775595665,0,Validation
2014-01-18 01:35:00,89.59570688,0,-18.17319560609315,-7141.1092579000615,7104.762866687875,0,Validation
2014-01-18 01:40:00,88.04219991,0,-18.241656612653003,-7146.584875947936,7110.10156272263,0,Validation
2014-01-18 01:45:00,88.91454343,0,-18.267387137594532,-7152.0192330821355,7115.484458806946,0,Validation
2014-01-18 01:50:00,88.8971927,0,-18.253104908506135,-7157.41508100862,7120.908871191607,0,Validation
2014-01-18 01:55:00,88.26028253,0,-18.248297970264034,-7162.821846138755,7126.325250198228,0,Validation
2014-01-18 02:00:00,87.83463589,0,-18.297236209979918,-7168.283708088916,7131.689235668956,0,Validation
2014-01-18 02:05:00,87.51110282,0,-18.396058296056495,-7173.796773684784,7137.004657092672,0,Validation
2014-01-18 02:10:00,88.82339079,0,-18.503589973704088,-7179.319904450794,7142.312724503386,0,Validation
2014-01-18 02:15:00,86.85284664,0,-18.58395864986581,-7184.817266798336,7147.649349498604,0,Validation
2014-01-18 02:20:00,87.25703796,0,-18.631012657182065,-7190.282702761128,7153.020677446763,0,Validation
2014-01-18 02:25:00,87.84307253,0,-18.659799121582964,-7195.731228452915,7158.411630209749,0,Validation
2014-01-18 02:30:00,88.316245,0,-18.68959478389303,-7201.182111876839,7163.802922309053,0,Validation
2014-01-18 02:35:00,88.43354667,0,-18.737128031013828,-7206.652101073997,7169.17784501197,0,Validation
2014-01-18 02:40:00,89.44150533,0,-18.812503907375095,-7212.151314588903,7174.526306774153,0,Validation
2014-01-18 02:45:00,90.2570109,0,-18.91072034098415,-7217.674738011856,7179.853297329888,1,Validation
2014-01-18 02:50:00,90.86502092,0,-19.011594051348492,-7223.202170606642,7185.178982503944,1,Validation
2014-01-18 02:55:00,90.65685294,0,-19.097817940052217,-7228.716308046487,7190.520672166382,1,Validation
2014-01-18 03:00:00,92.33858695,0,-19.172587542279476,-7234.220361128697,7195.875186044137,1,Validation
2014-01-18 03:05:00,90.8345478,0,-19.25122719465633,-7239.729656356184,7201.227201966872,0,Validation
2014-01-18 03:10:00,92.61601267,0,-19.335115599981947,-7245.245558134124,7206.57532693416,1,Validation
2014-01-18 03:15:00,92.22652042,0,-19.404700149438714,-7250.748505047379,7211.9391047485005,1,Validation
2014-01-18 03:20:00,92.31906278,0,-19.44508521919185,-7256.223610100855,7217.3334396624705,1,Validation
2014-01-18 03:25:00,92.24737878,0,-19.470677473749955,-7261.685290355013,7222.743935407514,0,Validation
2014-01-18 03:30:00,92.33240768,0,-19.51278777026527,-7267.164851257896,7228.139275717365,0,Validation
2014-01-18 03:35:00,92.83611977,0,-19.584010385471473,-7272.674873693164,7233.506852922221,0,Validation
2014-01-18 03:40:00,93.70949341,0,-19.666509775606983,-7278.197520790498,7238.864501239284,0,Validation
2014-01-18 03:45:00,92.87070679,0,-19.739235463994458,-7283.711753359406,7244.233282431418,0,Validation
2014-01-18 03:50:00,91.46041435,0,-19.805625338650692,-7289.221013791813,7249.609763114512,0,Validation
2014-01-18 03:55:00,92.08869859,0,-19.884271023096453,-7294.743882980154,7254.975340933961,0,Validation
2014-01-18 04:00:00,91.47010694,0,-19.97854879915074,-7300.283727084986,7260.326629486685,0,Validation
2014-01-18 04:05:00,91.62406494,0,-20.070135266721977,-7305.822228195401,7265.681957661957,0,Validation
2014-01-18 04:10:00,91.02269813,0,-20.144752968329644,-7311.345120100757,7271.055614164097,0,Validation
2014-01-18 04:15:00,90.09192938,0,-20.210940482601583,-7316.860938963761,7276.439057998558,0,Validation
2014-01-18 04:20:00,89.17673122,0,-20.283772803286222,-7322.384745746168,7281.817200139595,0,Validation
2014-01-18 04:25:00,89.99384473,0,-20.358086772177984,-7327.911372720643,7287.195199176288,0,Validation
2014-01-18 04:30:00,89.96993574,0,-20.41179794341013,-7333.418747130611,7292.5951512437905,0,Validation
2014-01-18 04:35:00,88.32268859,0,-20.43570606964136,-7338.897677219898,7298.026265080615,0,Validation
2014-01-18 04:40:00,88.38494990000002,0,-20.447209614011594,-7344.365551053434,7303.47113182541,0,Validation
2014-01-18 04:45:00,87.64946919,0,-20.46898032185345,-7349.845025322137,7308.90706467843,0,Validation
2014-01-18 04:50:00,88.50650109,0,-20.504341199315878,-7355.3394268156435,7314.330744417012,0,Validation
2014-01-18 04:55:00,88.2152609,0,-20.543568423984105,-7360.839049029745,7319.751912181778,0,Validation
2014-01-18 05:00:00,86.55557420000002,0,-20.586947667101022,-7366.344179555637,7325.1702842214345,0,Validation
2014-01-18 05:05:00,87.10877893,0,-20.64515795280215,-7371.865476562454,7330.57516065685,0,Validation
2014-01-18 05:10:00,86.91835919,0,-20.71474693938433,-7377.399474421684,7335.969980542916,0,Validation
2014-01-18 05:15:00,86.78475795,0,-20.769821589817106,-7382.920298205395,7341.3806550257605,0,Validation
2014-01-18 05:20:00,85.02126116,0,-20.79150931850131,-7388.409099769948,7346.826081132946,0,Validation
2014-01-18 05:25:00,86.12272234,0,-20.798278589124276,-7393.884334078405,7352.287776900156,0,Validation
2014-01-18 05:30:00,85.49365772,0,-20.829856259488544,-7399.385682611357,7357.7259700923805,0,Validation
2014-01-18 05:35:00,85.66798056,0,-20.89785082601094,-7404.924741225659,7363.129039573638,0,Validation
2014-01-18 05:40:00,84.17370084,0,-20.966311832570796,-7410.465623239996,7368.532999574854,0,Validation
2014-01-18 05:45:00,84.42349856,0,-20.992042357512325,-7415.965226816465,7373.98114210144,0,Validation
2014-01-18 05:50:00,84.11868659,0,-20.977760128423927,-7421.426303267633,7379.4707830107845,0,Validation
2014-01-18 05:55:00,83.85040234,0,-20.972953190181826,-7426.898279750307,7384.9523733699425,0,Validation
2014-01-18 06:00:00,83.36804434,0,-21.02189142989771,-7432.425336964705,7390.38155410491,0,Validation
2014-01-18 06:05:00,83.52761055,0,-21.120713515974288,-7438.003582122645,7395.762155090697,0,Validation
2014-01-18 06:10:00,83.66199921,0,-21.22824519362188,-7443.59187633016,7401.135385942916,0,Validation
2014-01-18 06:15:00,84.44701059,0,-21.308613869783603,-7449.154385543203,7406.537157803636,0,Validation
2014-01-18 06:20:00,83.57584042,0,-21.355667877099858,-7454.684951879148,7411.9736161249475,0,Validation
2014-01-18 06:25:00,84.19113998,0,-21.384454341500756,-7460.198591828348,7417.429683145347,0,Validation
2014-01-18 06:30:00,83.63147794,0,-21.41425000381082,-7465.714573505344,7422.8860734977225,0,Validation
2014-01-18 06:35:00,83.12871479,0,-21.46178325093162,-7471.24964472584,7428.326078223976,0,Validation
2014-01-18 06:40:00,82.43263371,0,-21.537159127292888,-7476.813923882544,7433.739605627958,0,Validation
2014-01-18 06:45:00,83.14680688,0,-21.63537556090194,-7482.402396720337,7439.131645598533,0,Validation
2014-01-18 06:50:00,82.91026623,0,-21.736249271266285,-7487.994862717727,7444.5223641751945,0,Validation
2014-01-18 06:55:00,83.64232706,0,-21.82247315997001,-7493.574017522793,7449.929071202852,0,Validation
2014-01-18 07:00:00,81.47754563,0,-21.89724276219727,-7499.143071760131,7455.348586235736,0,Validation
2014-01-18 07:05:00,82.66725763,0,-21.97588241457412,-7504.7173519152075,7460.76558708606,0,Validation
2014-01-18 07:10:00,82.97221787,0,-22.05977081989974,-7510.298222570298,7466.1786809304995,0,Validation
2014-01-18 07:15:00,84.00796428,0,-22.129355369356507,-7515.866122422033,7471.60741168332,0,Validation
2014-01-18 07:20:00,83.33615446,0,-22.169740439109642,-7521.406164381064,7477.066683502844,0,Validation
2014-01-18 07:25:00,83.94596022,0,-22.195332693667748,-7526.93276539305,7482.542100005716,0,Validation
2014-01-18 07:30:00,82.59513570000001,0,-22.237442990183062,-7532.477230977906,7488.002344997541,0,Validation
2014-01-18 07:35:00,84.88591882,0,-22.308665605389265,-7538.052142185036,7493.434810974258,0,Validation
2014-01-18 07:40:00,82.68821103,0,-22.391164995524775,-7543.639662167308,7498.85733217626,0,Validation
2014-01-18 07:45:00,83.48790475,0,-22.46389068391225,-7549.218751608917,7504.290970241093,0,Validation
2014-01-18 07:50:00,83.50353231,0,-22.530280558568485,-7554.792852856652,7509.732291739514,0,Validation
2014-01-18 07:55:00,84.36555098,0,-22.608926243014245,-7560.380546937114,7515.162694451085,0,Validation
2014-01-18 08:00:00,83.96253308,0,-22.703204019068533,-7565.98520013749,7520.5787920993525,0,Validation
2014-01-18 08:05:00,85.51199531,0,-22.79479048663977,-7571.588494489777,7525.998913516498,0,Validation
2014-01-18 08:10:00,84.87397482,0,-22.869408188247437,-7577.176163658821,7531.437347282325,0,Validation
2014-01-18 08:15:00,85.65396326,0,-22.93559570251938,-7582.756743843534,7536.885552438496,0,Validation
2014-01-18 08:20:00,85.69257059999998,0,-23.008428023204015,-7588.3452961780795,7542.328440131671,0,Validation
2014-01-18 08:25:00,85.79015516,0,-23.082741992095777,-7593.9366529960935,7547.771169011901,0,Validation
2014-01-18 08:30:00,86.48466746,0,-23.13645316332792,-7599.508741411275,7553.235835084619,0,Validation
2014-01-18 08:35:00,85.80816839,0,-23.16036128955915,-7605.052369575589,7558.731646996472,0,Validation
2014-01-18 08:40:00,84.94481925,0,-23.171864833929387,-7610.584925683541,7564.241196015682,0,Validation
2014-01-18 08:45:00,86.01336440000001,0,-23.193635541771243,-7616.129066609755,7569.741795526213,0,Validation
2014-01-18 08:50:00,86.94758538,0,-23.22899641923367,-7621.688119106736,7575.2301262682695,0,Validation
2014-01-18 08:55:00,86.08223332,0,-23.268223643901898,-7627.252376475064,7580.7159291872595,0,Validation
2014-01-18 09:00:00,87.5564127,0,-23.311602887018815,-7632.822126291213,7586.198920517175,0,Validation
2014-01-18 09:05:00,86.72075681,0,-23.369813172719944,-7638.408026975655,7591.668400630216,0,Validation
2014-01-18 09:10:00,86.77901286,0,-23.439402159302123,-7644.006613062153,7597.127808743548,0,Validation
2014-01-18 09:15:00,85.57944754,0,-23.494476809734895,-7649.592009418305,7602.603055798835,0,Validation
2014-01-18 09:20:00,85.55536066,0,-23.5161645384191,-7655.145367622777,7608.113038545939,0,Validation
2014-01-18 09:25:00,85.90327698,0,-23.52293380904207,-7660.685142804007,7613.639275185923,0,Validation
2014-01-18 09:30:00,85.3298108,0,-23.554511479406337,-7666.251016978859,7619.141994020046,0,Validation
2014-01-18 09:35:00,84.55933934,0,-23.622506045928734,-7671.854586157708,7624.609574065849,0,Validation
2014-01-18 09:40:00,84.84296755,0,-23.69096705248859,-7677.4599629230015,7630.078028818025,0,Validation
2014-01-18 09:45:00,86.16758096,0,-23.716697577430118,-7683.024044338561,7635.590649183701,0,Validation
2014-01-18 09:50:00,85.93371935,0,-23.70241534834172,-7688.549581336902,7641.144750640218,0,Validation
2014-01-18 09:55:00,83.67662854,0,-23.697608410099615,-7694.086001793862,7646.690784973663,0,Validation
2014-01-18 10:00:00,85.00212851,0,-23.7465466498155,-7699.677487455386,7652.184394155755,0,Validation
2014-01-18 10:05:00,85.45187764,0,-23.84536873589208,-7705.320145905716,7657.6294084339315,0,Validation
2014-01-18 10:10:00,83.36733215,0,-23.952900413539673,-7710.972837846818,7663.0670370197395,0,Validation
2014-01-18 10:15:00,85.08014935,0,-24.0332690897014,-7716.599728794802,7668.5331906154,0,Validation
2014-01-18 10:20:00,83.95385525,0,-24.08032309701765,-7722.194660947478,7674.0340147534425,0,Validation
2014-01-18 10:25:00,83.99746632,0,-24.109109561418553,-7727.772651158422,7679.554432035586,0,Validation
2014-01-18 10:30:00,83.95124318,0,-24.138905223728614,-7733.352967649437,7685.075157201981,0,Validation
2014-01-18 10:35:00,84.19375857,0,-24.186438470849414,-7738.952358018405,7690.579481076706,0,Validation
2014-01-18 10:40:00,83.87576123,0,-24.26181434721068,-7744.580940511224,7696.057311816802,0,Validation
2014-01-18 10:45:00,84.11877266,0,-24.360030780819734,-7750.233701021703,7701.513639460063,0,Validation
2014-01-18 10:50:00,83.45926905,0,-24.460904491184078,-7755.89043923535,7706.968630252982,0,Validation
2014-01-18 10:55:00,81.93235698,0,-24.547128379887802,-7761.533850775711,7712.439594015935,0,Validation
2014-01-18 11:00:00,82.53594524,0,-24.621897982115062,-7767.167146100385,7717.923350136155,0,Validation
2014-01-18 11:05:00,83.36446852,0,-24.700537634491912,-7772.805651677735,7723.4045764087505,0,Validation
2014-01-18 11:10:00,81.60817956,0,-24.784426039817532,-7778.450732260714,7728.8818801810785,0,Validation
2014-01-18 11:15:00,82.10447404,0,-24.854010589274296,-7784.082826653595,7734.374805475046,0,Validation
2014-01-18 11:20:00,81.21783765,0,-24.894395659027435,-7789.687047675779,7739.898256357724,0,Validation
2014-01-18 11:25:00,82.52042914,0,-24.91998791358554,-7795.277812161829,7745.437836334658,0,Validation
2014-01-18 11:30:00,80.75559997,0,-24.962098210100855,-7800.886425700768,7750.962229280567,0,Validation
2014-01-18 11:35:00,82.34124954,0,-25.033320825307058,-7806.525469501756,7756.458827851142,0,Validation
2014-01-18 11:40:00,81.80968005,0,-25.115820215442568,-7812.177106739796,7761.94546630891,0,Validation
2014-01-18 11:45:00,80.19245752,0,-25.188545903830043,-7817.82029797783,7767.443206170169,0,Validation
2014-01-18 11:50:00,81.71784288,0,-25.254935778486278,-7823.458485518808,7772.948613961835,0,Validation
2014-01-18 11:55:00,81.85732515,0,-25.333581462932038,-7829.110250518601,7778.443087592737,0,Validation
2014-01-18 12:00:00,81.17185924,0,-25.427859238986326,-7834.77895938641,7783.923240908437,0,Validation
2014-01-18 12:05:00,79.12661671,0,-25.519445706557562,-7840.446294098849,7789.407402685734,0,Validation
2014-01-18 12:10:00,79.90427271,0,-25.59406340816523,-7846.097988200282,7794.9098613839515,0,Validation
2014-01-18 12:15:00,79.50436224,0,-25.66025092243717,-7851.742577924326,7800.422076079451,0,Validation
2014-01-18 12:20:00,77.97308426,0,-25.733083243121808,-7857.395124571343,7805.9289580851,1,Validation
2014-01-18 12:25:00,76.93213821,0,-25.80739721201357,-7863.050460533611,7811.4356661095835,1,Validation
2014-01-18 12:30:00,76.59074411,0,-25.861108383245714,-7868.686512799313,7816.964296032822,1,Validation
2014-01-18 12:35:00,75.48021184,0,-25.885016509476944,-7874.294089431449,7822.524056412494,1,Validation
2014-01-18 12:40:00,74.86824834,0,-25.89652005384718,-7879.890578749387,7828.097538641693,1,Validation
2014-01-18 12:45:00,74.2829394,0,-25.918290761689036,-7885.498637804905,7833.662056281528,1,Validation
2014-01-18 12:50:00,73.70164938,0,-25.953651639151463,-7891.121593314413,7839.21429003611,1,Validation
2014-01-18 12:55:00,73.43263699,0,-25.99287886381969,-7896.749738389714,7844.763980662075,1,Validation
2014-01-18 13:00:00,74.40004166,0,-26.036258106936607,-7902.383360592826,7850.310844378952,0,Validation
2014-01-18 13:05:00,73.82876727,0,-26.094468392637737,-7908.033118586678,7855.844181801402,0,Validation
2014-01-18 13:10:00,72.21453603,0,-26.164057379219916,-7913.695547061516,7861.3674323030755,0,Validation
2014-01-18 13:15:00,71.70537164,0,-26.219132029652688,-7919.344770687236,7866.906506627931,0,Validation
2014-01-18 13:20:00,71.87592994,0,-26.240819758336894,-7924.9619407740565,7872.480301257382,0,Validation
2014-01-18 13:25:00,72.21484573,0,-26.24758902895986,-7930.56551260987,7878.0703345519505,0,Validation
2014-01-18 13:30:00,73.66054305,0,-26.27916669932413,-7936.195168729243,7883.636835330594,0,Validation
2014-01-18 13:35:00,75.19738539,0,-26.347161265846527,-7941.862505290615,7889.168182758922,0,Validation
2014-01-18 13:40:00,77.63993827,0,-26.41562227240638,-7947.531634165127,7894.700389620315,0,Validation
2014-01-18 13:45:00,74.6505829,0,-26.44135279734791,-7953.159451355507,7900.276745760812,0,Validation
2014-01-18 13:50:00,74.95163128,0,-26.427070568259513,-7958.748707426829,7905.894566290311,0,Validation
2014-01-18 13:55:00,75.25359108,0,-26.422263630017408,-7964.348830949087,7911.504303689052,0,Validation
2014-01-18 14:00:00,74.48929818,0,-26.471201869733292,-7970.004004678011,7917.061600938544,0,Validation
2014-01-18 14:05:00,72.19186536,0,-26.570023955809873,-7975.710336557343,7922.570288645723,0,Validation
2014-01-18 14:10:00,72.77284144,0,-26.677555633457466,-7981.42668689853,7928.071575631614,0,Validation
2014-01-18 14:15:00,75.22694271,0,-26.75792430961919,-7987.117220792548,7933.601372173311,0,Validation
2014-01-18 14:20:00,75.90007382,0,-26.804978316935443,-7992.775780514632,7939.165823880761,0,Validation
2014-01-18 14:25:00,76.79830937,0,-26.833764781336345,-7998.417383268967,7944.749853706295,0,Validation
2014-01-18 14:30:00,77.16512011,0,-26.863560443646406,-8004.06129738073,7950.334176493437,0,Validation
2014-01-18 14:35:00,77.31857963,0,-26.911093690767206,-8009.724270237137,7955.902082855602,0,Validation
2014-01-18 14:40:00,79.08719508,0,-26.986469567128474,-8015.416419942006,7961.4434808077485,0,Validation
2014-01-18 14:45:00,79.63396352,0,-27.084686000737527,-8021.132732532758,7966.963360531283,0,Validation
2014-01-18 14:50:00,80.40772627,0,-27.18555971110187,-8026.853007894625,7972.481888472422,0,Validation
2014-01-18 14:55:00,80.4917618,0,-27.271783599805595,-8032.559941627212,7978.016374427601,0,Validation
2014-01-18 15:00:00,81.55303753,0,-27.346553202032855,-8038.256744026541,7983.563637622476,0,Validation
2014-01-18 15:05:00,81.84099224,0,-27.425192854409705,-8043.958741544187,7989.108355835368,0,Validation
2014-01-18 15:10:00,81.6833392,0,-27.509081259735325,-8049.667299097758,7994.649136578287,0,Validation
2014-01-18 15:15:00,82.47044502,0,-27.57866580919209,-8055.362855595282,8000.205523976898,0,Validation
2014-01-18 15:20:00,82.05008002,0,-27.619050878945227,-8061.030523767749,8005.792422009859,0,Validation
2014-01-18 15:25:00,82.12790558,0,-27.644643133503333,-8066.6847203421485,8011.395434075142,0,Validation
2014-01-18 15:30:00,83.38389709,0,-27.686753430018648,-8072.3567509740205,8016.983244113982,0,Validation
2014-01-18 15:35:00,82.31960597,0,-27.75797604522485,-8078.059197026639,8022.54324493619,0,Validation
2014-01-18 15:40:00,83.1326324,0,-27.84047543536036,-8083.774221696156,8028.093270825435,0,Validation
2014-01-18 15:45:00,84.11721189,0,-27.913201123747836,-8089.480785428124,8033.654383180628,0,Validation
2014-01-18 15:50:00,84.23010543,0,-27.97959099840407,-8095.1823304828795,8039.223148486071,0,Validation
2014-01-18 15:55:00,84.9618776,0,-28.058236682849827,-8100.897438140968,8044.780964775269,0,Validation
2014-01-18 16:00:00,83.88769944,0,-28.15251445890412,-8106.629474929246,8050.324446011437,0,Validation
2014-01-18 16:05:00,83.9708247,0,-28.244100926475355,-8112.360122770586,8055.871920917634,0,Validation
2014-01-18 16:10:00,85.45673016,0,-28.318718628083023,-8118.075115092687,8061.437677836521,0,Validation
2014-01-18 16:15:00,86.42101174,0,-28.384906142354964,-8123.782988162456,8067.013175877745,0,Validation
2014-01-18 16:20:00,86.21295781,0,-28.4577384630396,-8129.4988034406315,8072.583326514553,0,Validation
2014-01-18 16:25:00,85.62871882,0,-28.532052431931362,-8135.217393375932,8078.15328851207,0,Validation
2014-01-18 16:30:00,86.43776056,0,-28.585763603163507,-8140.916684835008,8083.745157628681,0,Validation
2014-01-18 16:35:00,87.14193354,0,-28.609671729394737,-8146.58748579465,8089.36814233586,0,Validation
2014-01-18 16:40:00,85.40834607,0,-28.621175273764973,-8152.247184694656,8095.004834147126,0,Validation
2014-01-18 16:45:00,86.28476433,0,-28.64294598160683,-8157.918438757788,8100.6325467945735,0,Validation
2014-01-18 16:50:00,87.40850768,0,-28.678306859069256,-8163.604574665336,8106.2479609471975,0,Validation
2014-01-18 16:55:00,87.46144047,0,-28.717534083737483,-8169.295885346443,8111.860817178968,0,Validation
2014-01-18 17:00:00,86.82892401,0,-28.7609133268544,-8174.992658348901,8117.470831695193,0,Validation
2014-01-18 17:05:00,88.17418225,0,-28.81912361255553,-8180.705552569751,8123.067305344639,0,Validation
2014-01-18 17:10:00,87.88754435,0,-28.88871259913771,-8186.431102850257,8128.6536776519815,0,Validation
2014-01-18 17:15:00,88.53233341,0,-28.94378724957048,-8192.14343366902,8134.255859169879,0,Validation
2014-01-18 17:20:00,89.02640469,0,-28.965474978254687,-8197.82369607655,8139.89274612004,0,Validation
2014-01-18 17:25:00,88.43861125,0,-28.972244248877654,-8203.490345514629,8145.545857016873,0,Validation
2014-01-18 17:30:00,89.39249432,0,-29.003821919241922,-8209.183065017985,8151.175421179502,0,Validation
2014-01-18 17:35:00,89.91837190000004,0,-29.07181648576432,-8214.913450888003,8156.7698179164745,0,Validation
2014-01-18 17:40:00,88.27053455,0,-29.140277492324174,-8220.645614308049,8162.365059323401,0,Validation
2014-01-18 17:45:00,89.32827014,0,-29.166008017265703,-8226.336450254905,8168.004434220373,0,Validation
2014-01-18 17:50:00,89.44767676,0,-29.151725788177306,-8231.988708938135,8173.685257361782,0,Validation
2014-01-18 17:55:00,90.21402865,0,-29.1469188499352,-8237.6518195984,8179.35798189853,0,Validation
2014-01-18 18:00:00,91.47078765,0,-29.195857089651085,-8243.369965967297,8184.978251787994,0,Validation
2014-01-18 18:05:00,89.73379355,0,-29.294679175727666,-8249.139256335875,8190.54989798442,0,Validation
2014-01-18 18:10:00,89.95973917,0,-29.40221085337526,-8254.918550637862,8196.11412893111,0,Validation
2014-01-18 18:15:00,91.67202988,0,-29.482579529536984,-8260.672013553016,8201.706854493943,0,Validation
2014-01-18 18:20:00,90.24761928,0,-29.529633536853236,-8266.393487431165,8207.33422035746,0,Validation
2014-01-18 18:25:00,90.20682581,0,-29.558420001254138,-8272.097989815198,8212.98114981269,0,Validation
2014-01-18 18:30:00,90.49553955,0,-29.5882156635642,-8277.804789130007,8218.62835780288,0,Validation
2014-01-18 18:35:00,92.43424336,0,-29.635748910685,-8283.53063255893,8224.25913473756,0,Validation
2014-01-18 18:40:00,91.24786926,0,-29.711124787046266,-8289.28563806817,8229.863388494075,0,Validation
2014-01-18 18:45:00,92.42833673,0,-29.80934122065532,-8295.064791833747,8235.446109392438,0,Validation
2014-01-18 18:50:00,91.485597,0,-29.910214931019663,-8300.847893933778,8241.027464071738,0,Validation
2014-01-18 18:55:00,92.96982831,0,-29.996438819723387,-8306.61763994449,8246.624762305042,0,Validation
2014-01-18 19:00:00,91.78431041,0,-30.071208421950647,-8312.377240005451,8252.23482316155,0,Validation
2014-01-18 19:05:00,92.04884093,0,-30.149848074327497,-8318.142020551779,8257.842324403126,0,Validation
2014-01-18 19:10:00,92.36431086,0,-30.233736479653118,-8323.913346660045,8263.445873700739,0,Validation
2014-01-18 19:15:00,93.13257741,0,-30.30332102910988,-8329.671657338371,8269.06501528015,0,Validation
2014-01-18 19:20:00,93.72474861,0,-30.343706098863024,-8335.402065232056,8274.714653034329,0,Validation
2014-01-18 19:25:00,93.63524934,0,-30.369298353421126,-8341.118986963827,8280.380390256983,0,Validation
2014-01-18 19:30:00,92.59854106,0,-30.41140864993644,-8346.853728253318,8286.030910953446,0,Validation
2014-01-18 19:35:00,92.74284556,0,-30.482631265142643,-8352.618870612605,8291.65360808232,0,Validation
2014-01-18 19:40:00,93.48192872,0,-30.565130655278153,-8358.39657725807,8297.266315947512,0,Validation
2014-01-18 19:45:00,92.58432688,0,-30.63785634366563,-8364.16580852153,8302.890095834196,0,Validation
