timestamp,value,is_anomaly,pred_mean,pred_lower,pred_upper,detected
2014-10-31 16:00:00,15045,0,-66628.68136779469,-12488267.703414833,12355010.340679245,1
2014-10-31 16:30:00,13978,0,-67753.03520673378,-12514922.279457457,12379416.20904399,1
2014-10-31 17:00:00,16891,0,-65855.56353241723,-12538572.48032819,12406861.353263354,1
2014-10-31 17:30:00,20025,0,-63495.8784135607,-12561777.901648812,12434786.144821692,1
2014-10-31 18:00:00,21438,0,-61990.92670434869,-12585855.47639655,12461873.622987852,1
2014-10-31 18:30:00,23813,0,-61403.3952853156,-12610867.879211955,12488061.088641323,1
2014-10-31 19:00:00,25517,0,-61017.22157449928,-12636099.036355656,12514064.593206655,1
2014-10-31 19:30:00,25493,0,-61036.148435131465,-12661752.680303793,12539680.383433532,1
2014-10-31 20:00:00,25475,0,-61856.43315288358,-12688225.05852693,12564512.192221161,1
2014-10-31 20:30:00,26996,0,-62351.33380038388,-12714389.419697996,12589686.752097227,1
2014-10-31 21:00:00,27015,0,-61869.552452422635,-12739594.456771066,12615855.351866221,1
2014-10-31 21:30:00,27264,0,-61398.80687060375,-12764827.87855341,12642030.264812201,1
2014-10-31 22:00:00,26977,0,-61094.72811219768,-12790245.307233011,12668055.851008615,1
2014-10-31 22:30:00,26343,0,-60372.247163272565,-12815261.664961902,12694517.170635356,1
2014-10-31 23:00:00,26333,0,-60672.038659835314,-12841317.617550949,12719973.540231278,1
2014-10-31 23:30:00,26524,0,-61540.042020148234,-12867959.09558873,12744879.011548435,1
2014-11-01 00:00:00,25425,0,-62438.69295239769,-12894648.52594348,12769771.140038684,1
2014-11-01 00:30:00,24937,0,-63829.596103032214,-12921847.504414426,12794188.31220836,1
2014-11-01 01:00:00,24946,0,-64605.170196763625,-12948448.440879796,12819238.100486267,1
2014-11-01 01:30:00,23736,0,-65642.6734644262,-12975328.584719054,12844043.2377902,1
2014-11-01 02:00:00,23245,0,-65965.17873882932,-13001510.999865752,12869580.642388094,1
2014-11-01 02:30:00,21459,0,-66656.19387700793,-13028079.185140092,12894766.797386076,1
2014-11-01 03:00:00,19849,0,-67258.50484886904,-13054575.917210925,12920058.907513186,1
2014-11-01 03:30:00,17679,0,-67750.293647738,-13080979.368357707,12945478.78106223,1
2014-11-01 04:00:00,15018,0,-68049.17964589137,-13107207.147658018,12971108.788366234,1
2014-11-01 04:30:00,10600,0,-69382.33112394881,-13134486.412303403,12995721.750055507,1
2014-11-01 05:00:00,7758,0,-70219.5830477441,-13161286.985048432,13020847.818952944,1
2014-11-01 05:30:00,5907,0,-69644.88772130967,-13186692.80431336,13047403.02887074,1
2014-11-01 06:00:00,5743,0,-68900.10039043,-13211945.708914656,13074145.508133795,1
2014-11-01 06:30:00,6223,0,-66277.14906241887,-13235337.606708998,13102783.30858416,1
2014-11-01 07:00:00,6386,0,-64960.31344125245,-13260052.752344936,13130132.125462431,1
2014-11-01 07:30:00,9098,0,-62859.625962067395,-13284001.147794627,13158281.895870492,1
2014-11-01 08:00:00,9864,0,-63066.7597222335,-13310274.431512976,13184140.91206851,1
2014-11-01 08:30:00,12903,0,-63154.75517942349,-13336445.60928292,13210136.098924072,1
2014-11-01 09:00:00,14185,0,-64176.025460233395,-13363567.067695798,13235215.01677533,1
2014-11-01 09:30:00,18584,0,-64470.57017518912,-13389978.801521717,13261037.661171338,1
2014-11-01 10:00:00,19066,0,-65780.5978902806,-13417423.057610795,13285861.861830235,1
2014-11-01 10:30:00,22683,0,-65777.88088505142,-13443571.70995138,13312015.948181277,1
2014-11-01 11:00:00,23292,0,-66839.55557339404,-13470801.83917835,13337122.72803156,1
2014-11-01 11:30:00,24154,0,-66110.2924927674,-13496253.653826505,13364033.06884097,1
2014-11-01 12:00:00,25310,0,-66427.86869540617,-13522775.701567981,13389919.964177169,1
2014-11-01 12:30:00,26625,0,-66865.51238610063,-13549432.586352363,13415701.561580162,1
2014-11-01 13:00:00,25584,0,-67650.42257149381,-13576453.961536912,13441153.116393926,1
2014-11-01 13:30:00,25115,0,-67460.61334934611,-13602517.716321865,13467596.489623172,1
2014-11-01 14:00:00,23935,0,-67586.54628410916,-13628914.294667782,13493741.202099564,1
2014-11-01 14:30:00,23341,0,-67539.01547136539,-13655154.45907382,13520076.428131089,1
2014-11-01 15:00:00,23337,0,-68276.36891643518,-13682196.520645892,13545643.782813022,1
2014-11-01 15:30:00,22199,0,-69873.5059721398,-13710115.34341673,13570368.33147245,1
2014-11-01 16:00:00,20008,0,-71899.50402222101,-13738479.974608812,13594680.966564372,1
2014-11-01 16:30:00,18443,0,-73023.8578611601,-13765959.884845538,13619912.16912322,1
2014-11-01 17:00:00,20865,0,-71126.38618684356,-13790434.873826766,13648182.101453079,1
2014-11-01 17:30:00,23719,1,-68766.70106798703,-13814464.538396547,13676931.136260571,1
2014-11-01 18:00:00,25241,1,-67261.749358775,-13839365.81267045,13704842.3139529,1
2014-11-01 18:30:00,27383,1,-66674.21793974191,-13865201.372373244,13731852.93649376,1
2014-11-01 19:00:00,28398,1,-66288.0442289256,-13891255.14481329,13758679.056355437,1
2014-11-01 19:30:00,27426,1,-66306.97108955777,-13917730.863488002,13785116.921308884,1
2014-11-01 20:00:00,26537,1,-67127.2558073099,-13945024.776869077,13810770.265254457,1
2014-11-01 20:30:00,25980,1,-67622.1564548102,-13972010.134615485,13836765.821705863,1
2014-11-01 21:00:00,24601,0,-67140.37510684897,-13998035.630656501,13863754.880442804,1
2014-11-01 21:30:00,24838,0,-66669.62952503008,-14024088.974767309,13890749.715717249,1
2014-11-01 22:00:00,26372,0,-66365.550766624,-14050325.790098941,13917594.688565692,1
2014-11-01 22:30:00,26567,0,-65643.06981769888,-14076160.999763127,13944874.860127728,1
2014-11-01 23:00:00,25879,0,-65942.86131426164,-14103035.270528017,13971149.547899494,1
2014-11-01 23:30:00,26125,0,-66810.86467457456,-14130494.533937873,13996872.804588726,1
2014-11-02 00:00:00,25110,0,-67709.515606824,-14158001.217815705,14022582.186602056,1
2014-11-02 00:30:00,23109,0,-69100.41875745854,-14186016.918914601,14047816.081399683,1
2014-11-02 01:00:00,39197,0,-69875.99285118995,-14213434.048064876,14073682.062362496,1
2014-11-02 01:30:00,35212,0,-70913.49611885253,-14241129.85559565,14099302.863357944,1
2014-11-02 02:00:00,13259,0,-71236.00139325565,-14268127.406388624,14125655.403602114,1
2014-11-02 02:30:00,12250,0,-71927.01653143426,-14295510.200213684,14151656.167150816,1
2014-11-02 03:00:00,10013,0,-72529.32750329537,-14322821.014695255,14177762.359688664,1
2014-11-02 03:30:00,7898,0,-73021.11630216432,-14350038.023079032,14203995.790474704,1
2014-11-02 04:00:00,6375,0,-73320.00230031769,-14377078.835424554,14230438.830823917,1
2014-11-02 04:30:00,4532,0,-74653.15377837513,-14405170.60992724,14255864.302370492,1
2014-11-02 05:00:00,5116,0,-75490.40570217042,-14432783.170377107,14281802.358972767,1
2014-11-02 05:30:00,5232,0,-74915.71037573599,-14459000.456277667,14309169.035526196,1
2014-11-02 06:00:00,4542,0,-74170.92304485635,-14485064.307602398,14336722.461512685,1
2014-11-02 06:30:00,5298,0,-71547.9717168452,-14509266.633473488,14366170.690039797,1
2014-11-02 07:00:00,5155,0,-70231.13609567878,-14534791.68994818,14394329.417756824,1
2014-11-02 07:30:00,6029,0,-68130.44861649373,-14559549.480564356,14423288.583331369,1
2014-11-02 08:00:00,6280,0,-68337.58237665985,-14586631.645461366,14449956.480708048,1
2014-11-02 08:30:00,8771,0,-68425.57783384982,-14613611.192099847,14476760.036432147,1
2014-11-02 09:00:00,10151,0,-69446.84811465973,-14641540.508497225,14502646.812267905,1
2014-11-02 09:30:00,12501,0,-69741.39282961545,-14668759.590194589,14529276.804535357,1
2014-11-02 10:00:00,13990,0,-71051.42054470693,-14697010.683523066,14554907.842433654,1
2014-11-02 10:30:00,16534,0,-71048.70353947775,-14723965.66006722,14581868.252988264,1
2014-11-02 11:00:00,17133,0,-72110.37822782037,-14752001.602776764,14607780.846321123,1
2014-11-02 11:30:00,18775,0,-71381.11514719373,-14778258.853697723,14635496.623403335,1
2014-11-02 12:00:00,18985,0,-71698.6913498325,-14805585.639981953,14662188.257282289,1
2014-11-02 12:30:00,19911,0,-72136.33504052696,-14833046.823578155,14688774.153497102,1
2014-11-02 13:00:00,19123,0,-72921.24522592014,-14860871.985235263,14715029.494783424,1
2014-11-02 13:30:00,19524,0,-72731.43600377244,-14887739.018521663,14742276.146514118,1
2014-11-02 14:00:00,19640,0,-72857.3689385355,-14914938.368562946,14769223.630685875,1
2014-11-02 14:30:00,18364,0,-72809.83812579172,-14941980.79943299,14796361.123181406,1
2014-11-02 15:00:00,17940,0,-73547.19157086151,-14969824.623962054,14822730.240820331,1
2014-11-02 15:30:00,17949,0,-75144.32862656613,-14998544.707852574,14848256.050599443,1
2014-11-02 16:00:00,17288,0,-77170.32667664734,-15027710.099837128,14873369.446483832,1
2014-11-02 16:30:00,16326,0,-78294.68051558643,-15055990.271866493,14899400.910835318,1
2014-11-02 17:00:00,17522,0,-76397.2088412699,-15081265.024810752,14928470.607128212,1
2014-11-02 17:30:00,19243,0,-74037.52372241336,-15106093.95656944,14958018.909124613,1
2014-11-02 18:00:00,20291,0,-72532.57201320135,-15131794.002237542,14986728.85821114,1
2014-11-02 18:30:00,21649,0,-71945.04059416824,-15158427.838470267,15014537.757281931,1
2014-11-02 19:00:00,22839,0,-71558.86688335193,-15185279.393473525,15042161.65970682,1
2014-11-02 19:30:00,21772,0,-71577.79374398412,-15212552.40161847,15069396.8141305,1
2014-11-02 20:00:00,20994,0,-72398.07846173624,-15240643.112232534,15095846.955309061,1
2014-11-02 20:30:00,19774,0,-72892.97910923653,-15268424.775816936,15122638.817598462,1
2014-11-02 21:00:00,18398,0,-72411.1977612753,-15295246.08713367,15150423.69161112,1
2014-11-02 21:30:00,17764,0,-71940.4521794564,-15322094.756784257,15178213.852425344,1
2014-11-02 22:00:00,17334,0,-71636.37342105033,-15349126.408741986,15205853.661899885,1
2014-11-02 22:30:00,15431,0,-70913.89247212521,-15375755.96693809,15233928.181993838,1
2014-11-02 23:00:00,12958,0,-71213.68396868797,-15403424.098958327,15260996.731020952,1
2014-11-02 23:30:00,10224,0,-72081.6873290009,-15431676.737163406,15287513.362505402,1
2014-11-03 00:00:00,8771,0,-72980.33826125032,-15459976.310192155,15314015.633669654,1
2014-11-03 00:30:00,6045,0,-74371.24141188487,-15488784.415612902,15340041.932789132,1
2014-11-03 01:00:00,4413,0,-75146.81550561628,-15516993.465069862,15366699.83405863,1
2014-11-03 01:30:00,3235,0,-76184.31877327885,-15545480.709704157,15393112.072157599,1
2014-11-03 02:00:00,2688,0,-76506.82404768198,-15573269.215208514,15420255.567113148,1
2014-11-03 02:30:00,1983,0,-77197.83918586059,-15601442.482165579,15447046.803793859,1
2014-11-03 03:00:00,1756,0,-77800.1501577217,-15629543.289018234,15473942.98870279,1
2014-11-03 03:30:00,1683,0,-78291.93895659065,-15657549.809840683,15500965.931927502,1
2014-11-03 04:00:00,2140,0,-78590.82495474402,-15685379.655535601,15528198.005626112,1
2014-11-03 04:30:00,2288,0,-79923.97643280147,-15714259.985161914,15554412.03229631,1
2014-11-03 05:00:00,2948,0,-80761.22835659675,-15742660.623402301,15581138.166689109,1
2014-11-03 05:30:00,4813,0,-80186.53303016232,-15769665.51069706,15609292.444636736,1
2014-11-03 06:00:00,8044,0,-79441.74569928268,-15796516.488024246,15637632.99662568,1
2014-11-03 06:30:00,12885,0,-76818.79437127154,-15821505.465610314,15667867.876867771,1
2014-11-03 07:00:00,14627,0,-75501.9587501051,-15847816.700748254,15696812.783248045,1
2014-11-03 07:30:00,18111,0,-73401.27127092007,-15873360.198355908,15726557.655814068,1
2014-11-03 08:00:00,18266,0,-73608.40503108616,-15901227.600061921,15754010.789999748,1
2014-11-03 08:30:00,18384,0,-73696.40048827615,-15928991.914810758,15781599.113834206,1
2014-11-03 09:00:00,18104,0,-74717.67076908606,-15957705.531874176,15808270.190336004,1
2014-11-03 09:30:00,17357,0,-75012.21548404178,-15985708.447448544,15835684.01648046,1
2014-11-03 10:00:00,16008,0,-76322.24319913326,-16014742.90733967,15862098.420941405,1
2014-11-03 10:30:00,16379,0,-76319.52619390406,-16042480.780880725,15889841.728492917,1
2014-11-03 11:00:00,15351,0,-77381.2008822467,-16071299.153088577,15916536.751324084,1
2014-11-03 11:30:00,16770,0,-76651.93780162006,-16098338.488210909,15945034.61260767,1
2014-11-03 12:00:00,16711,0,-76969.51400425883,-16126446.719890073,15972507.691881556,1
2014-11-03 12:30:00,17011,0,-77407.15769495329,-16154688.946223836,15999874.630833931,1
2014-11-03 13:00:00,16373,0,-78192.06788034647,-16183294.681437487,16026910.545676792,1
2014-11-03 13:30:00,17097,0,-78002.25865819877,-16210941.823047724,16054937.305731326,1
2014-11-03 14:00:00,17364,0,-78128.19159296183,-16238920.817196192,16082664.43401027,1
2014-11-03 14:30:00,18333,0,-78080.66078021805,-16266742.429348674,16110581.107788239,1
2014-11-03 15:00:00,18428,0,-78818.01422528784,-16295364.973865092,16137728.945414517,1
2014-11-03 15:30:00,16974,0,-80415.15128099246,-16324863.31792823,16164033.015366247,1
2014-11-03 16:00:00,16139,0,-82441.14933107367,-16354806.511605456,16189924.212943308,1
2014-11-03 16:30:00,15205,0,-83565.50317001276,-16383864.028015489,16216733.021675462,1
2014-11-03 17:00:00,17392,0,-81668.03149569622,-16409915.669052795,16246579.606061403,1
2014-11-03 17:30:00,20141,0,-79308.34637683969,-16435521.03353651,16276904.34078283,1
2014-11-03 18:00:00,22581,0,-77803.39466762767,-16461997.057411859,16306390.268076604,1
2014-11-03 18:30:00,23098,0,-77215.86324859457,-16489406.41813967,16334974.691642482,1
2014-11-03 19:00:00,23154,0,-76829.68953777828,-16517033.044701617,16363373.66562606,1
2014-11-03 19:30:00,22688,0,-76848.61639841044,-16545080.672223052,16391383.43942623,1
2014-11-03 20:00:00,22047,0,-77668.90111616257,-16573945.55076932,16418607.748536995,1
2014-11-03 20:30:00,21283,0,-78163.80176366286,-16602500.931567458,16446173.328040132,1
2014-11-03 21:00:00,21070,0,-77682.02041570161,-16630095.51009676,16474731.469265359,1
2014-11-03 21:30:00,19910,0,-77211.27483388274,-16657716.997670451,16503294.448002687,1
2014-11-03 22:00:00,20541,0,-76907.19607547666,-16685521.018970009,16531706.626819056,1
2014-11-03 22:30:00,18105,0,-76184.71512655154,-16712922.498632576,16560553.068379473,1
2014-11-03 23:00:00,14554,0,-76484.50662311431,-16741362.104948334,16588393.091702107,1
2014-11-03 23:30:00,12695,0,-77352.50998342721,-16770385.770981532,16615680.751014676,1
2014-11-04 00:00:00,10667,0,-78251.16091567665,-16799455.92607417,16642953.604242815,1
2014-11-04 00:30:00,8479,0,-79642.0640663112,-16829034.16849736,16669750.040364739,1
2014-11-04 01:00:00,6005,0,-80417.63816004261,-16858012.91059709,16697177.634277005,1
2014-11-04 01:30:00,3899,0,-81455.1414277052,-16887269.404214792,16724359.12135938,1
2014-11-04 02:00:00,3111,0,-81777.64670210831,-16915826.715742867,16752271.422338651,1
2014-11-04 02:30:00,2526,0,-82468.66184028692,-16944768.346465535,16779831.022784963,1
2014-11-04 03:00:00,2112,0,-83070.97281214803,-16973637.075532712,16807495.129908413,1
2014-11-04 03:30:00,1885,0,-83562.76161101699,-17002411.07773505,16835285.554513015,1
2014-11-04 04:00:00,1921,0,-83861.64760917035,-17031007.964705367,16863284.669487026,1
2014-11-04 04:30:00,2267,0,-85194.79908722779,-17060654.896251682,16890265.29807723,1
2014-11-04 05:00:00,2413,0,-86032.0510110231,-17089821.697832815,16917757.59581077,1
2014-11-04 05:30:00,4413,0,-85457.35568458865,-17117592.310706,16946677.59933682,1
2014-11-04 06:00:00,7168,0,-84712.56835370901,-17145208.576728866,16975783.440021448,1
2014-11-04 06:30:00,12160,0,-82089.61702569787,-17170962.40709941,17006783.173048012,1
2014-11-04 07:00:00,14845,0,-80772.78140453144,-17198038.060203418,17036492.497394353,1
2014-11-04 07:30:00,18403,0,-78672.0939253464,-17224345.542184606,17067001.354333915,1
2014-11-04 08:00:00,18445,0,-78879.2276855125,-17252976.49599854,17095218.040627517,1
2014-11-04 08:30:00,19018,0,-78967.22314270248,-17281503.931912195,17123569.48562679,1
2014-11-04 09:00:00,18105,0,-79988.4934235124,-17310980.24030933,17151003.253462303,1
2014-11-04 09:30:00,17459,0,-80283.03813846811,-17339745.417947795,17179179.34167086,1
2014-11-04 10:00:00,16381,0,-81593.06585355959,-17369541.71010897,17206355.578401852,1
2014-11-04 10:30:00,16623,0,-81590.34884833041,-17398040.98401316,17234860.286316495,1
2014-11-04 11:00:00,16144,0,-82652.02353667303,-17427620.326536328,17262316.27946298,1
2014-11-04 11:30:00,17318,0,-81922.7604560464,-17455420.3143298,17291574.793417703,1
2014-11-04 12:00:00,17658,0,-82240.33665868516,-17484288.610944845,17319807.937627472,1
2014-11-04 12:30:00,17108,0,-82677.98034937962,-17513290.5316979,17347934.570999138,1
2014-11-04 13:00:00,16178,0,-83462.8905347728,-17542655.52957033,17375729.748500783,1
2014-11-04 13:30:00,17973,0,-83273.0813126251,-17571061.505669657,17404515.343044404,1
2014-11-04 14:00:00,18152,0,-83399.01424738816,-17599798.907030806,17433000.87853603,1
2014-11-04 14:30:00,18445,0,-83351.48343464438,-17628378.5003592,17461675.533489913,1
2014-11-04 15:00:00,18556,0,-84088.83687971417,-17657758.601381812,17489580.92762238,1
2014-11-04 15:30:00,16865,0,-85685.97393541879,-17688014.078603663,17516642.130732827,1
2014-11-04 16:00:00,14505,0,-87711.9719855,-17718713.983280897,17543290.039309897,1
2014-11-04 16:30:00,13471,0,-88836.32582443909,-17748527.78956782,17570855.13791894,1
2014-11-04 17:00:00,15853,0,-86938.85415012256,-17775335.300262693,17601457.591962446,1
2014-11-04 17:30:00,18369,0,-84579.16903126602,-17801696.114992242,17632537.77692971,1
2014-11-04 18:00:00,20968,0,-83074.21732205401,-17828927.170445662,17662778.73580155,1
2014-11-04 18:30:00,22239,0,-82486.6859030209,-17857091.1447869,17692117.77298086,1
2014-11-04 19:00:00,22626,0,-82100.51219220461,-17885471.96767346,17721270.94328905,1
2014-11-04 19:30:00,22924,0,-82119.43905283677,-17914273.374886833,17750034.496781163,1
2014-11-04 20:00:00,22853,0,-82939.7237705889,-17943891.61713376,17778012.16959258,1
2014-11-04 20:30:00,22393,0,-83434.62441808921,-17973199.946271654,17806330.697435472,1
2014-11-04 21:00:00,23088,0,-82952.84307012796,-18001547.05840255,17835641.372262295,1
2014-11-04 21:30:00,22431,0,-82482.09748830907,-18029920.66545744,17864956.47048082,1
2014-11-04 22:00:00,22239,0,-82178.018729903,-18058476.392732494,17894120.355272688,1
2014-11-04 22:30:00,19918,0,-81455.53778097789,-18086629.165477686,17923718.08991573,1
2014-11-04 23:00:00,17675,0,-81755.32927754063,-18115819.652594786,17952308.994039703,1
2014-11-04 23:30:00,14953,0,-82623.33263785354,-18145593.787759017,17980347.12248331,1
2014-11-05 00:00:00,12025,0,-83521.983570103,-18175414.000923138,18008370.033782933,1
2014-11-05 00:30:00,8767,0,-84912.88672073753,-18205741.89096878,18035916.117527302,1
2014-11-05 01:00:00,6670,0,-85688.46081446894,-18235469.870851688,18064092.94922275,1
2014-11-05 01:30:00,5197,0,-86725.96408213153,-18265475.1930219,18092023.264857635,1
2014-11-05 02:00:00,4289,0,-87048.46935653464,-18294780.924480088,18120683.98576702,1
2014-11-05 02:30:00,3186,0,-87739.48449471325,-18324470.567120675,18148991.59813125,1
2014-11-05 03:00:00,2747,0,-88341.79546657436,-18354086.90070901,18177403.30977586,1
2014-11-05 03:30:00,2257,0,-88833.58426544332,-18383608.10066006,18205940.93212917,1
2014-11-05 04:00:00,2397,0,-89132.47026359667,-18412951.779243734,18234686.83871654,1
2014-11-05 04:30:00,2205,0,-90465.62174165413,-18443345.096922822,18262413.853439517,1
2014-11-05 05:00:00,2625,0,-91302.87366544943,-18473257.879836094,18290652.132505197,1
2014-11-05 05:30:00,4404,0,-90728.17833901498,-18501774.0699586,18320317.71328057,1
2014-11-05 06:00:00,7007,0,-89983.39100813534,-18530135.509923857,18350168.727907587,1
2014-11-05 06:30:00,12065,0,-87360.4396801242,-18556634.11179094,18381913.23243069,1
2014-11-05 07:00:00,15803,0,-86043.60405895776,-18584454.134918977,18412366.92680106,1
2014-11-05 07:30:00,19844,0,-83942.91657977273,-18611505.586548313,18443619.75338877,1
2014-11-05 08:00:00,19937,0,-84150.05033993883,-18640880.11082493,18472580.010145057,1
2014-11-05 08:30:00,20299,0,-84238.04579712881,-18670150.71920259,18501674.627608333,1
2014-11-05 09:00:00,19584,0,-85259.31607793873,-18700369.803057857,18529851.170901977,1
2014-11-05 09:30:00,19313,0,-85553.86079289444,-18729877.35963315,18558769.638047364,1
2014-11-05 10:00:00,16887,0,-86863.88850798592,-18760415.633691195,18586687.856675226,1
2014-11-05 10:30:00,17118,0,-86861.17150275674,-18789656.490465447,18615934.14745993,1
2014-11-05 11:00:00,16847,0,-87922.84619109936,-18819977.018514387,18644131.326132186,1
2014-11-05 11:30:00,18356,0,-87193.58311047274,-18848517.89833801,18674130.73211706,1
2014-11-05 12:00:00,18124,0,-87511.1593131115,-18878126.54385774,18703104.225231513,1
2014-11-05 12:30:00,17783,0,-87948.80300380595,-18907868.47107941,18731970.865071796,1
2014-11-05 13:00:00,17223,0,-88733.71318919913,-18937973.076356843,18760505.649978444,1
2014-11-05 13:30:00,17852,0,-88543.90396705143,-18967118.264081117,18790030.45614701,1
2014-11-05 14:00:00,18374,0,-88669.83690181449,-18996594.48207813,18819254.808274504,1
2014-11-05 14:30:00,18641,0,-88622.3060890707,-19025912.49816485,18848667.88598671,1
2014-11-05 15:00:00,18913,0,-89359.6595341405,-19056030.629298028,18877311.310229745,1
2014-11-05 15:30:00,16314,0,-90956.79658984512,-19087023.745171532,18905110.151991844,1
2014-11-05 16:00:00,13917,0,-92982.79463992633,-19118460.898107372,18932495.30882752,1
2014-11-05 16:30:00,13151,0,-94107.14847886543,-19149011.563184455,18960797.266226724,1
2014-11-05 17:00:00,16100,0,-92209.67680454889,-19176555.544004012,18992136.190394912,1
2014-11-05 17:30:00,19136,0,-89849.99168569235,-19203652.440907072,19023952.457535688,1
2014-11-05 18:00:00,21762,0,-88345.03997648034,-19231619.19123846,19054929.111285497,1
2014-11-05 18:30:00,22829,0,-87757.50855744723,-19260518.473780155,19085003.456665263,1
2014-11-05 19:00:00,23705,0,-87371.33484663094,-19289634.218782615,19114891.549089354,1
2014-11-05 19:30:00,23740,0,-87390.26170726311,-19319170.16260226,19144389.63918773,1
2014-11-05 20:00:00,23789,0,-88210.54642501521,-19349522.556507207,19173101.463657178,1
2014-11-05 20:30:00,23389,0,-88705.44707251554,-19379564.652906265,19202153.75876123,1
2014-11-05 21:00:00,24122,0,-88223.66572455429,-19408645.14844589,19232197.816996783,1
2014-11-05 21:30:00,24156,0,-87752.9201427354,-19437751.755597077,19262245.915311605,1
2014-11-05 22:00:00,23679,0,-87448.84138432932,-19467040.100193296,19292142.417424638,1
2014-11-05 22:30:00,22803,0,-86726.36043540422,-19495925.1080202,19322472.387149394,1
2014-11-05 23:00:00,20814,0,-87026.15193196696,-19525847.4485143,19351795.144650366,1
2014-11-05 23:30:00,17376,0,-87894.15529227987,-19556353.055885065,19380564.745300505,1
2014-11-06 00:00:00,13846,0,-88792.80622452933,-19586904.360619422,19409318.748170365,1
2014-11-06 00:30:00,10387,0,-90183.70937516386,-19617962.96213305,19437595.54338272,1
2014-11-06 01:00:00,8384,0,-90959.28346889527,-19648421.273915153,19466502.706977364,1
2014-11-06 01:30:00,6455,0,-91996.78673655786,-19679156.548948325,19495162.975475207,1
2014-11-06 02:00:00,5043,0,-92319.29201096097,-19709191.854765676,19524553.270743757,1
2014-11-06 02:30:00,3738,0,-93010.30714913958,-19739610.69379602,19553590.079497743,1
2014-11-06 03:00:00,3155,0,-93612.61812100069,-19769955.84634408,19582730.610102076,1
2014-11-06 03:30:00,2758,0,-94104.40691986964,-19800205.48837254,19611996.674532797,1
2014-11-06 04:00:00,3122,0,-94403.292918023,-19830277.23271105,19641470.646875005,1
2014-11-06 04:30:00,2625,0,-95736.44439608046,-19861398.24039863,19669925.351606466,1
2014-11-06 05:00:00,2760,0,-96573.69631987576,-19892038.33817376,19698890.94553401,1
2014-11-06 05:30:00,4995,0,-95999.00099344131,-19921281.468646515,19729283.46665963,1
2014-11-06 06:00:00,8021,0,-95254.21366256167,-19950369.475139428,19759861.047814306,1
2014-11-06 06:30:00,13803,0,-92631.26233455053,-19977594.27047978,19792331.745810676,1
2014-11-06 07:00:00,17405,0,-91314.42671338409,-20006140.11489928,19823511.261472512,1
2014-11-06 07:30:00,20841,0,-89213.73923419908,-20033917.016625453,19855489.538157057,1
2014-11-06 08:00:00,21338,0,-89420.87299436514,-20064016.62087873,19885174.874890003,1
2014-11-06 08:30:00,21281,0,-89508.86845155514,-20094011.940184444,19914994.203281336,1
2014-11-06 09:00:00,20108,0,-90530.13873236504,-20124955.366811156,19943895.089346424,1
2014-11-06 09:30:00,20198,0,-90824.68344732079,-20155186.898422178,19973537.531527538,1
2014-11-06 10:00:00,19035,0,-92134.71116241225,-20186448.779270582,20002179.35694576,1
2014-11-06 10:30:00,19155,0,-92131.99415718307,-20216412.87271779,20032148.884403422,1
2014-11-06 11:00:00,17964,0,-93193.6688455257,-20247456.26885359,20061068.931162536,1
2014-11-06 11:30:00,18680,0,-92464.40576489906,-20276719.744504515,20091790.932974715,1
2014-11-06 12:00:00,18600,0,-92781.98196753782,-20307050.48196395,20121486.518028874,1
2014-11-06 12:30:00,17556,0,-93219.62565823228,-20337514.18339313,20151074.932076663,1
2014-11-06 13:00:00,17373,0,-94004.53584362546,-20368340.19258246,20180331.120895207,1
2014-11-06 13:30:00,17832,0,-93814.72662147776,-20398206.416940276,20210576.963697318,1
2014-11-06 14:00:00,18087,0,-93940.65955624082,-20428403.304997403,20240521.985884923,1
2014-11-06 14:30:00,18057,0,-93893.12874349703,-20458441.625573523,20270655.36808653,1
2014-11-06 15:00:00,17634,0,-94630.48218856684,-20489279.696738236,20300018.7323611,1
2014-11-06 15:30:00,15492,0,-96227.61924427145,-20520992.389260653,20328537.150772113,1
2014-11-06 16:00:00,13677,0,-98253.61729435266,-20553148.75642424,20356641.521835536,1
2014-11-06 16:30:00,12574,0,-99377.97113329175,-20584418.2741385,20385662.331871916,1
2014-11-06 17:00:00,15818,0,-97480.49945897522,-20612680.746722635,20417719.747804683,1
2014-11-06 17:30:00,19350,0,-95120.81434011868,-20640495.775153454,20450254.146473218,1
2014-11-06 18:00:00,21754,0,-93615.86263090666,-20669180.297357295,20481948.57209548,1
2014-11-06 18:30:00,23740,0,-93028.33121187356,-20698796.99266288,20512740.330239136,1
2014-11-06 19:00:00,24666,0,-92642.15750105727,-20728629.791844238,20543345.476842124,1
2014-11-06 19:30:00,25142,0,-92661.08436168943,-20758882.431764763,20573560.26304138,1
2014-11-06 20:00:00,25597,0,-93481.36907944156,-20789951.164187077,20602988.426028196,1
2014-11-06 20:30:00,25126,0,-93976.26972694187,-20820709.242005344,20632756.702551458,1
2014-11-06 21:00:00,25312,0,-93494.48837898062,-20850505.362345017,20663516.38558706,1
2014-11-06 21:30:00,26067,0,-93023.74279716173,-20880327.238152057,20694279.752557732,1
2014-11-06 22:00:00,25613,0,-92719.66403875565,-20910330.495732553,20724891.167655043,1
2014-11-06 22:30:00,23971,0,-91997.18308983055,-20939930.061343383,20755935.695163723,1
2014-11-06 23:00:00,22859,0,-92296.97458639329,-20970566.60489149,20785972.655718703,1
