timestamp,value,is_anomaly,bsts_mean,bsts_lower,bsts_upper,detected,split
2015-03-28 07:17:53,20,0,34.740590789953046,-210.00123353048343,279.4824151103895,0,Validation
2015-03-28 07:22:53,29,0,35.07989580356151,-209.88139448944474,280.04118609656774,0,Validation
2015-03-28 07:27:53,28,0,33.568754032676225,-211.6099643409414,278.7474724062938,0,Validation
2015-03-28 07:32:53,13,0,31.380959041292932,-214.01519670676444,276.7771147893503,0,Validation
2015-03-28 07:37:53,21,0,30.402648815759463,-215.2125822013174,276.01787983283634,0,Validation
2015-03-28 07:42:53,17,0,31.078827960158442,-214.7556672188954,276.9133231392123,0,Validation
2015-03-28 07:47:53,67,0,32.15199535499669,-213.8996581307068,278.20364884070017,0,Validation
2015-03-28 07:52:53,23,0,32.39713622179175,-213.87012776249694,278.6644002060804,0,Validation
2015-03-28 07:57:53,33,0,31.91615259061912,-214.5677889125388,278.40009409377706,0,Validation
2015-03-28 08:02:53,34,0,31.491178325656303,-215.21098666017897,278.19334331149156,0,Validation
2015-03-28 08:07:53,21,0,31.305442470824786,-215.61382537038133,278.2247103120309,0,Validation
2015-03-28 08:12:53,15,0,30.94324855923755,-216.1903171905532,278.0768143090283,0,Validation
2015-03-28 08:17:53,21,0,30.365245549359795,-216.98197552775306,277.71246662647263,0,Validation
2015-03-28 08:22:53,19,0,30.057311362864336,-217.5056848356477,277.62030756137636,0,Validation
2015-03-28 08:27:53,22,0,30.036005256845915,-217.7435678523844,277.81557836607624,0,Validation
2015-03-28 08:32:53,17,0,29.460775581101608,-218.53227222927032,277.4538233914735,0,Validation
2015-03-28 08:37:53,18,0,27.87099855060168,-220.33212690501423,276.0741240062176,0,Validation
2015-03-28 08:42:53,20,0,26.42415051915377,-221.99011674529658,274.8384177836041,0,Validation
2015-03-28 08:47:53,21,0,27.00573363637605,-221.62320150632846,275.6346687790806,0,Validation
2015-03-28 08:52:53,28,0,29.878569226498094,-218.9637608768597,278.7208993298559,0,Validation
2015-03-28 08:57:53,35,0,32.865416827337164,-216.1828043508436,281.91363800551795,0,Validation
2015-03-28 09:02:53,34,0,33.41878709954399,-215.83094389732815,282.66851809641616,0,Validation
2015-03-28 09:07:53,32,0,31.25324731509111,-218.20647232131893,280.71296695150113,0,Validation
2015-03-28 09:12:53,38,0,28.412748167652317,-221.27559535303084,278.1010916883355,0,Validation
2015-03-28 09:17:53,26,0,26.85256284341733,-223.07753302471835,276.78265871155304,0,Validation
2015-03-28 09:22:53,24,0,26.592810624895588,-223.57436204299879,276.75998329278997,0,Validation
2015-03-28 09:27:53,27,0,26.442800784416097,-223.9454267666751,276.8310283355073,0,Validation
2015-03-28 09:32:53,22,0,25.889261699267283,-224.70885537507607,276.48737877361066,0,Validation
2015-03-28 09:37:53,21,0,25.577331599594306,-225.23134821284262,276.3860114120312,0,Validation
2015-03-28 09:42:53,28,0,26.07962799473119,-224.94543120198168,277.10468719144404,0,Validation
2015-03-28 09:47:53,21,0,26.919071213935766,-224.32355232294833,278.16169475081983,0,Validation
2015-03-28 09:52:53,22,0,27.13284520092735,-224.32309568945414,278.58878609130886,0,Validation
2015-03-28 09:57:53,14,0,26.42269633720422,-225.2435650853712,278.08895775977965,0,Validation
2015-03-28 10:02:53,17,0,25.36210442406717,-226.5161243589419,277.2403332070763,0,Validation
2015-03-28 10:07:53,19,0,24.648508640766313,-227.4442476958028,276.74126497733545,0,Validation
2015-03-28 10:12:53,29,0,24.52601279741973,-227.78040782540018,276.8324334202396,0,Validation
2015-03-28 10:17:53,20,0,24.85400239122838,-227.6631950936041,277.37119987606087,0,Validation
2015-03-28 10:22:53,28,0,25.298442611890696,-227.4288552893897,278.0257405131711,0,Validation
2015-03-28 10:27:53,25,0,25.362967733548263,-227.57643337877388,278.30236884587043,0,Validation
2015-03-28 10:32:53,19,0,24.677974977772706,-228.4746657066393,277.8306156621847,0,Validation
2015-03-28 10:37:53,21,0,23.585361850565118,-229.7789337754279,276.9496574765581,0,Validation
2015-03-28 10:42:53,25,0,23.136407071542887,-230.43775039506355,276.7105645381493,0,Validation
2015-03-28 10:47:53,36,0,24.022772071515522,-229.76191736048736,277.8074615035184,0,Validation
2015-03-28 10:52:53,19,0,25.57172022176233,-228.42537032902203,279.56881077254667,0,Validation
2015-03-28 10:57:53,34,0,26.318063923814073,-227.89145066667768,280.52757851430584,0,Validation
2015-03-28 11:02:53,50,0,25.737760391318645,-228.68233969326428,280.1578604759016,0,Validation
2015-03-28 11:07:53,39,0,24.936042980942585,-229.69385218338073,279.5659381452659,0,Validation
2015-03-28 11:12:53,47,0,25.20223179780198,-229.63887794545943,280.0433415410634,1,Validation
2015-03-28 11:17:53,55,0,26.20572677479127,-228.84785316484755,281.25930671443007,1,Validation
2015-03-28 11:22:53,42,0,26.286187086769786,-228.9788195905017,281.5511937640413,0,Validation
2015-03-28 11:27:53,37,0,24.596031201663553,-230.87856577805627,280.07062818138337,0,Validation
2015-03-28 11:32:53,47,0,22.321799946469213,-233.3624852625856,278.00608515552403,1,Validation
2015-03-28 11:37:53,48,0,21.359375178468408,-234.53622562318617,277.254975980123,1,Validation
2015-03-28 11:42:53,37,0,22.160130435914773,-233.94697893808802,278.26723980991756,0,Validation
2015-03-28 11:47:53,26,0,23.469305726803977,-232.8472559314827,279.7858673850906,0,Validation
2015-03-28 11:52:53,40,0,24.060874327156938,-232.4635806980257,280.5853293523396,0,Validation
2015-03-28 11:57:53,39,0,24.031980071247542,-232.70128789584132,280.7652480383364,0,Validation
2015-03-28 12:02:53,45,0,24.15639117170823,-232.78703578626212,281.09981812967857,0,Validation
2015-03-28 12:07:53,50,0,24.60562961261163,-232.54670984986004,281.7579690750833,0,Validation
2015-03-28 12:12:53,56,0,24.949334598619785,-232.4090316529909,282.30770085023045,0,Validation
2015-03-28 12:17:53,39,0,25.13102243549213,-232.43254950958743,282.6945943805717,0,Validation
2015-03-28 12:22:53,29,0,25.617546860511517,-232.15305546741897,283.388149188442,0,Validation
2015-03-28 12:27:53,34,0,26.40519601630365,-231.57299739950952,284.3833894321168,0,Validation
2015-03-28 12:32:53,12,0,26.632590190502693,-231.5500217326438,284.8152021136492,0,Validation
2015-03-28 12:37:53,37,0,25.81843191148668,-232.56516507141137,284.20202889438474,0,Validation
2015-03-28 12:42:53,30,0,25.100386068910886,-233.48506642703614,283.68583856485793,0,Validation
2015-03-28 12:47:53,28,0,26.345685208753864,-232.44488524092236,285.1362556584301,0,Validation
2015-03-28 12:52:53,30,0,29.801050554222083,-229.19334288344785,288.795443991892,0,Validation
2015-03-28 12:57:53,34,0,33.27586467752822,-225.9151337322092,292.4668630872656,0,Validation
2015-03-28 13:02:53,31,0,34.2124445612402,-225.17097807601084,293.59586719849125,0,Validation
2015-03-28 13:07:53,45,0,32.31869750957271,-227.26533555304536,291.90273057219076,0,Validation
2015-03-28 13:12:53,26,0,29.635676196371644,-230.1669425568518,289.4382949495951,0,Validation
2015-03-28 13:17:53,36,0,28.11961556418301,-231.91434805043568,288.1535791788017,0,Validation
2015-03-28 13:22:53,49,0,27.795420147346054,-232.46562199855052,288.05646229324265,0,Validation
2015-03-28 13:27:53,58,0,27.480838536930996,-232.99215454812736,287.95383162198937,0,Validation
2015-03-28 13:32:53,48,0,26.67439551597003,-234.00009503495826,287.34888606689833,0,Validation
2015-03-28 13:37:53,41,0,26.035968321788364,-234.84095222795375,286.91288887153047,0,Validation
2015-03-28 13:42:53,62,0,26.155338235147504,-234.92990479590856,287.24058126620355,0,Validation
2015-03-28 13:47:53,44,0,26.574410710673725,-234.72059497211674,287.8694163934642,0,Validation
2015-03-28 13:52:53,46,0,26.350507980606853,-235.15045548013566,287.85147144134936,0,Validation
2015-03-28 13:57:53,48,0,25.20595799777081,-236.4983349398066,286.91025093534824,0,Validation
2015-03-28 14:02:53,39,0,23.73453844021674,-238.1748992140212,285.6439760944547,0,Validation
2015-03-28 14:07:53,43,0,22.65298383901779,-239.4642538008573,284.7702214788929,0,Validation
2015-03-28 14:12:53,40,0,22.22300516938954,-240.10133148121204,284.5473418199911,0,Validation
2015-03-28 14:17:53,49,0,22.319278344791442,-240.20944139750026,284.8479980870831,0,Validation
2015-03-28 14:22:53,60,0,22.62019276905969,-240.11226490005097,285.3526504381704,0,Validation
2015-03-28 14:27:53,56,0,22.638489704577566,-240.29958143782318,285.57656084697834,0,Validation
2015-03-28 14:32:53,49,0,22.010019498426978,-241.13463564427713,285.15467464113107,0,Validation
2015-03-28 14:37:53,50,0,21.078268704114272,-242.27124842815775,284.4277858363863,0,Validation
2015-03-28 14:42:53,70,0,20.8921649040053,-242.6602314664674,284.444561274478,0,Validation
2015-03-28 14:47:53,58,0,22.137139272729918,-241.61847562950774,285.8927541749676,0,Validation
2015-03-28 14:52:53,62,0,24.130542370131334,-239.82973902397347,288.0908237642361,0,Validation
2015-03-28 14:57:53,69,0,25.393916926718454,-238.77066619000541,289.55850004344234,0,Validation
2015-03-28 15:02:53,50,0,25.387037606114234,-238.97967321572503,289.7537484279535,0,Validation
2015-03-28 15:07:53,49,0,25.196589638145596,-239.37107904025004,289.76425831654126,0,Validation
2015-03-28 15:12:53,69,0,26.091611476342663,-238.67797648019825,290.8611994328836,0,Validation
2015-03-28 15:17:53,58,0,27.720183132317157,-237.25215268286448,292.6925189474988,0,Validation
2015-03-28 15:22:53,45,0,28.400340262920846,-236.77341189938448,293.5740924252262,0,Validation
2015-03-28 15:27:53,66,0,27.26332310451051,-238.10981584789545,292.63646205691646,0,Validation
2015-03-28 15:32:53,57,0,25.475676867840654,-240.0967457390347,291.048099474716,0,Validation
2015-03-28 15:37:53,49,0,24.915170749280836,-240.85798341265485,290.6883249112165,0,Validation
2015-03-28 15:42:53,44,0,26.017587704556398,-239.95647532377703,291.9916507328898,0,Validation
2015-03-28 15:47:53,52,0,27.515654958672766,-238.65745437319816,293.6887642905437,0,Validation
2015-03-28 15:52:53,46,0,28.174363749166833,-238.1965226353583,294.545250133692,0,Validation
2015-03-28 15:57:53,61,0,28.085740893497896,-238.48414947017082,294.6556312571666,0,Validation
2015-03-28 16:02:53,68,0,28.022506362749475,-238.74815277752373,294.7931655030227,0,Validation
2015-03-28 16:07:53,49,0,28.159268500016438,-238.81156382524193,295.1301008252748,0,Validation
2015-03-28 16:12:53,66,0,28.072812675598996,-239.09613818007722,295.2417635312752,0,Validation
2015-03-28 16:17:53,96,0,27.71764787811101,-239.64946275437433,295.0847585105963,0,Validation
2015-03-28 16:22:53,72,0,27.575122134356874,-239.99285027288022,295.143094541594,0,Validation
2015-03-28 16:27:53,81,0,27.659054348611697,-240.1113601027266,295.42946879995,0,Validation
2015-03-28 16:32:53,64,0,27.128062220518448,-240.84282876009254,295.09895320112946,0,Validation
2015-03-28 16:37:53,65,0,25.522656982297857,-242.64653617083843,293.69185013543415,0,Validation
2015-03-28 16:42:53,86,0,24.003404737604104,-244.36615053473548,292.3729600099437,0,Validation
2015-03-28 16:47:53,79,0,24.460773875455143,-244.11358121257237,293.03512896348263,0,Validation
2015-03-28 16:52:53,64,0,27.164284814718638,-241.61484960327314,295.9434192327104,0,Validation
2015-03-28 16:57:53,54,0,29.94492421080686,-239.0331008433044,298.9229492649181,0,Validation
2015-03-28 17:02:53,136,0,30.26469817638012,-238.90925903269195,299.4386553854522,1,Validation
2015-03-28 17:07:53,147,0,27.84863151258608,-241.53050543846862,297.2277684636408,1,Validation
2015-03-28 17:12:53,133,0,24.751751656339607,-244.8515151137659,294.3550184264451,1,Validation
2015-03-28 17:17:53,83,0,22.94065959075724,-246.9004717352232,292.7817909167377,0,Validation
2015-03-28 17:22:53,117,0,22.446672267979984,-247.62902392356722,292.5223684595272,0,Validation
2015-03-28 17:27:53,91,0,22.08978513295216,-248.20618388725057,292.3857541531549,0,Validation
2015-03-28 17:32:53,74,0,21.366532632851182,-249.13991922545821,291.8729844911606,0,Validation
2015-03-28 17:37:53,63,0,20.930635756007767,-249.78779115521465,291.64906266723017,0,Validation
2015-03-28 17:42:53,73,0,21.361765526157345,-249.5749968419014,292.2985278942161,0,Validation
2015-03-28 17:47:53,79,0,22.188108606243485,-248.96876527775595,293.3449824902429,0,Validation
2015-03-28 17:52:53,57,0,22.450127335390118,-248.92324858533635,293.82350325611657,0,Validation
2015-03-28 17:57:53,93,0,21.850722302132183,-249.73662350661505,293.4380681108794,0,Validation
2015-03-28 18:02:53,65,0,20.962336795005786,-250.84082684332168,292.7655004333333,0,Validation
2015-03-28 18:07:53,52,0,20.479188851677876,-251.54240637938904,292.50078408274476,0,Validation
2015-03-28 18:12:53,59,0,20.640055708274428,-251.59914331330071,292.87925472984955,0,Validation
2015-03-28 18:17:53,62,0,21.297041187649413,-251.15685878475188,293.75094116005073,0,Validation
2015-03-28 18:22:53,50,0,22.10709080061575,-250.5606571855318,294.7748387867633,0,Validation
2015-03-28 18:27:53,52,0,22.563358355531395,-250.31989960149943,295.44661631256224,0,Validation
2015-03-28 18:32:53,54,0,22.28462845801827,-250.81488686352222,295.38414377955877,0,Validation
2015-03-28 18:37:53,54,0,21.60042341997223,-251.7134031959697,294.91425003591416,0,Validation
2015-03-28 18:42:53,61,0,21.549282772135996,-251.976669994406,295.075235538678,0,Validation
2015-03-28 18:47:53,82,0,22.810179383444897,-250.9280756130351,296.5484343799249,0,Validation
2015-03-28 18:52:53,53,0,24.698155756390662,-249.2537267040751,298.6500382168564,0,Validation
2015-03-28 18:57:53,82,0,25.73667686280927,-248.42838267331294,299.90173639893146,0,Validation
2015-03-28 19:02:53,81,0,25.3916068753378,-248.9844096080704,299.767623358746,0,Validation
2015-03-28 19:07:53,80,0,24.75968391387135,-249.82611880682168,299.3454866345644,0,Validation
2015-03-28 19:12:53,50,0,25.123624961354576,-249.67296923617877,299.9202191588879,0,Validation
2015-03-28 19:17:53,63,0,26.148354133998886,-248.8599361769827,301.1566444449805,0,Validation
2015-03-28 19:22:53,48,0,26.171350049371824,-249.0473980776817,301.39009817642534,0,Validation
2015-03-28 19:27:53,53,0,24.345240651483735,-251.08203833514233,299.77251963810977,0,Validation
2015-03-28 19:32:53,73,0,21.859184308781508,-253.77663162477904,297.49500024234203,0,Validation
2015-03-28 19:37:53,92,0,20.614028721788507,-255.23187411222742,296.4599315558044,0,Validation
2015-03-28 19:42:53,58,0,21.06832551415928,-254.9879106329013,297.12456166121984,0,Validation
2015-03-28 19:47:53,65,0,21.976496678148376,-254.28822787446913,298.24122123076586,0,Validation
2015-03-28 19:52:53,67,0,22.123427147403692,-254.34847977161147,298.59533406641884,0,Validation
2015-03-28 19:57:53,75,0,21.61857056666191,-255.06164939226346,298.29879052558726,0,Validation
2015-03-28 20:02:53,59,0,21.249024792674703,-255.64109512628082,298.13914471163025,0,Validation
2015-03-28 20:07:53,45,0,21.20024823478829,-255.8988967464617,298.2993932160383,0,Validation
2015-03-28 20:12:53,34,0,21.05598875953844,-256.24974483003473,298.3617223491116,0,Validation
2015-03-28 20:17:53,49,0,20.773601519135124,-256.73828062884974,298.28548366712,0,Validation
2015-03-28 20:22:53,51,0,20.833073992350233,-256.8870675891475,298.553215573848,0,Validation
2015-03-28 20:27:53,51,0,21.24270851856351,-256.68656806246076,299.1719850995878,0,Validation
2015-03-28 20:32:53,73,0,21.1516398894178,-256.9840079141132,299.28728769294884,0,Validation
2015-03-28 20:37:53,58,0,20.087251943225326,-258.2517070397615,298.4262109262122,0,Validation
2015-03-28 20:42:53,63,0,19.193781692372102,-259.3495486241142,297.73711200885845,0,Validation
2015-03-28 20:47:53,58,0,20.3427151442128,-258.408312075739,299.09374236416454,0,Validation
2015-03-28 20:52:53,51,0,23.78257223032423,-255.17500048155043,302.74014494219887,0,Validation
2015-03-28 20:57:53,39,0,27.322021259540367,-251.8351349529374,306.47917747201814,0,Validation
2015-03-28 21:02:53,46,0,28.400173603020672,-250.95248436989908,307.75283157594043,0,Validation
2015-03-28 21:07:53,64,0,26.719340455664387,-252.83667840338688,306.2753593147157,0,Validation
2015-03-28 21:12:53,85,0,24.312764779256256,-255.46388399789873,304.0894135564113,0,Validation
2015-03-28 21:17:53,68,0,23.126905499701426,-256.88250619191626,303.1363171913191,0,Validation
2015-03-28 21:22:53,56,0,23.175234614002033,-257.0625604300542,303.41302965805824,0,Validation
2015-03-28 21:27:53,83,0,23.262773992220282,-257.188491536251,303.71403952069153,0,Validation
2015-03-28 21:32:53,85,0,22.874430780828597,-257.7798853502208,303.52874691187805,0,Validation
2015-03-28 21:37:53,67,0,22.656004933523047,-258.20194060336377,303.51395047040984,0,Validation
2015-03-28 21:42:53,46,0,23.183186252883747,-257.8837515343799,304.25012404014734,0,Validation
2015-03-28 21:47:53,55,0,23.984219906746123,-257.29277892649236,305.26121873998466,0,Validation
2015-03-28 21:52:53,71,0,24.103630131011723,-257.3794631640962,305.5867234261196,0,Validation
2015-03-28 21:57:53,65,0,23.252212257271918,-258.43417859593484,304.9386031104787,0,Validation
2015-03-28 22:02:53,50,0,22.013838998055142,-259.87737708984656,303.9050550859568,0,Validation
2015-03-28 22:07:53,37,0,21.097277612522674,-261.0011502684358,303.1957054934812,0,Validation
2015-03-28 22:12:53,53,0,20.758457572672878,-261.5463977951094,303.0633129404551,0,Validation
2015-03-28 22:17:53,61,0,20.868637478164754,-261.6399877682111,303.3772627245406,0,Validation
2015-03-28 22:22:53,61,0,21.10525695431012,-261.60654138749925,303.81705529611946,0,Validation
2015-03-28 22:27:53,51,0,20.982600308953785,-261.9342700022066,303.8994706201142,0,Validation
2015-03-28 22:32:53,78,0,20.140500532756157,-262.9825386309453,303.26353969645766,0,Validation
2015-03-28 22:37:53,60,0,18.928736751490536,-264.3990397660908,302.2565132690719,0,Validation
2015-03-28 22:42:53,73,0,18.404637455734278,-265.12624969266574,301.93552460413434,0,Validation
2015-03-28 22:47:53,66,0,19.263876358637646,-264.4707831452283,302.9985358625037,0,Validation
2015-03-28 22:52:53,64,0,20.83556523770399,-263.1046401886838,304.77577066409174,0,Validation
2015-03-28 22:57:53,70,0,21.654158148454215,-262.4916450258009,305.7999613227093,0,Validation
2015-03-28 23:02:53,50,0,21.1930890216464,-263.1566264497892,305.54280449308203,0,Validation
2015-03-28 23:07:53,58,0,20.5530275679536,-263.9998837739318,305.10593890983904,0,Validation
2015-03-28 23:12:53,54,0,21.016892247548853,-263.74054937461307,305.7743338697108,0,Validation
2015-03-28 23:17:53,53,0,22.24611568840307,-262.7170331771875,307.2092645539936,0,Validation
2015-03-28 23:22:53,56,0,22.571156041110108,-262.5967334921928,307.739045574413,0,Validation
2015-03-28 23:27:53,64,0,21.13437602344357,-264.23654609500585,306.505298141893,0,Validation
2015-03-28 23:32:53,65,0,19.111817768082126,-266.4622273892615,304.68586292542574,0,Validation
2015-03-28 23:37:53,46,0,18.388850605134497,-267.38983165103406,304.1675328613031,0,Validation
2015-03-28 23:42:53,69,0,19.40675206527276,-266.57674772595976,305.3902518565053,0,Validation
2015-03-28 23:47:53,68,0,20.901498130693906,-265.2849084438363,307.08790470522405,0,Validation
2015-03-28 23:52:53,72,0,21.639015019240205,-264.7488543315984,308.02688437007885,0,Validation
2015-03-28 23:57:53,65,0,21.709956511773306,-264.8802453155549,308.30015833910153,0,Validation
2015-03-29 00:02:53,74,0,21.883440030436823,-264.9103679725014,308.677248033375,0,Validation
2015-03-29 00:07:53,58,0,22.32838979171266,-264.6678903804368,309.3246699638621,0,Validation
2015-03-29 00:12:53,62,0,22.614037302236724,-264.58205986046113,309.8101344649346,0,Validation
2015-03-29 00:17:53,41,0,22.685736164278396,-264.7094529390673,310.08092526762414,0,Validation
2015-03-29 00:22:53,39,0,23.01439280920964,-264.58163613851485,310.61042175693416,0,Validation
2015-03-29 00:27:53,57,0,23.60245005316967,-264.1949936863105,311.39989379264983,0,Validation
2015-03-29 00:32:53,41,0,23.59659137980528,-264.399363389066,311.59254614867655,0,Validation
2015-03-29 00:37:53,35,0,22.525224273627384,-265.66609348823613,310.7165420354909,0,Validation
2015-03-29 00:42:53,48,0,21.537029719099376,-266.85051874471486,309.92457818291365,0,Validation
2015-03-29 00:47:53,41,0,22.511184838163846,-266.0756925979152,311.09806227424286,0,Validation
2015-03-29 00:52:53,40,0,25.706862993947965,-263.0781823388652,314.49190832676106,0,Validation
2015-03-29 00:57:53,50,0,28.94596252055257,-260.03054784709514,317.92247288820033,0,Validation
2015-03-29 01:02:53,49,0,29.68292896202791,-259.48116716281345,318.8470250868693,0,Validation
2015-03-29 01:07:53,59,0,27.636969751374096,-261.72238033627,316.99631983901816,0,Validation
2015-03-29 01:12:53,51,0,24.859193815790142,-264.7121955895678,314.4305832211481,0,Validation
2015-03-29 01:17:53,44,0,23.314274161806683,-266.4810422959681,313.10959061958147,0,Validation
2015-03-29 01:22:53,51,0,23.03361593201913,-266.9816301893263,313.0488620533646,0,Validation
2015-03-29 01:27:53,43,0,22.839278638527016,-267.3817517651381,313.0603090421921,0,Validation
2015-03-29 01:32:53,48,0,22.231732714010366,-268.1852714081313,312.64873683615207,0,Validation
2015-03-29 01:37:53,61,0,21.870343715474668,-268.7434421280997,312.48412955904905,0,Validation
2015-03-29 01:42:53,44,0,22.341919261940923,-268.4740770454525,313.1579155693343,0,Validation
2015-03-29 01:47:53,34,0,23.18301264988105,-267.83646085166805,314.20248615143015,0,Validation
2015-03-29 01:52:53,33,0,23.4433846127662,-267.77593766593185,314.6627068914642,0,Validation
2015-03-29 01:57:53,48,0,22.835841502018393,-268.5808001838588,314.2524831878956,0,Validation
2015-03-29 02:02:53,34,0,21.94300008502409,-269.67258324828845,313.55858341833664,0,Validation
2015-03-29 02:07:53,36,0,21.46917584806695,-270.347764983449,313.28611667958285,0,Validation
2015-03-29 02:12:53,33,0,21.662830711896145,-270.35476902923546,313.6804304530278,0,Validation
2015-03-29 02:17:53,46,0,22.385021379504135,-269.83067909950614,314.60072185851436,0,Validation
2015-03-29 02:22:53,35,0,23.300623001442855,-269.1125742586982,315.71382026158386,0,Validation
2015-03-29 02:27:53,33,0,23.909440783191286,-268.70302724479495,316.52190881117747,0,Validation
2015-03-29 02:32:53,47,0,23.835421392331337,-268.97727650520306,316.64811928986575,0,Validation
2015-03-29 02:37:53,46,0,23.41159858679953,-269.599806162004,316.423003335603,0,Validation
2015-03-29 02:42:53,30,0,23.678265422889353,-269.53010859804294,316.88663944382165,0,Validation
2015-03-29 02:47:53,19,0,25.314339370583042,-268.0914634320776,318.72014217324363,1,Validation
2015-03-29 02:52:53,25,0,27.633004351413685,-265.971750425475,321.23775912830234,1,Validation
2015-03-29 02:57:53,28,0,29.1541246565694,-264.6494347967714,322.95768410991025,0,Validation
2015-03-29 03:02:53,47,0,29.338334929036716,-264.6622063058217,323.3388761638951,0,Validation
2015-03-29 03:07:53,40,0,29.275675538801508,-264.920974074575,323.47232515217803,0,Validation
2015-03-29 03:12:53,33,0,30.24089929408026,-264.1529859764212,324.63478456458165,0,Validation
2015-03-29 03:17:53,36,0,31.889935283219593,-262.70218536068126,326.4820559271204,0,Validation
2015-03-29 03:22:53,33,0,32.55049729808109,-262.23881874548647,327.33981334164866,0,Validation
2015-03-29 03:27:53,21,0,31.364956304844725,-263.6198343259745,326.349746935664,0,Validation
2015-03-29 03:32:53,19,0,29.512006599749046,-265.6683117643184,324.6923249638165,0,Validation
2015-03-29 03:37:53,42,0,28.88210804077937,-266.49520431773783,324.2594203992966,0,Validation
2015-03-29 03:42:53,43,0,29.92377342521952,-265.6507506706726,325.4982975211116,0,Validation
2015-03-29 03:47:53,60,0,31.38198901199624,-264.38798257130236,327.1519605952948,0,Validation
2015-03-29 03:52:53,40,0,32.03303518224601,-263.93110378991634,327.99717415440836,0,Validation
2015-03-29 03:57:53,37,0,31.978788143902978,-264.1805026290045,328.13807891681046,0,Validation
2015-03-29 04:02:53,38,0,31.99995434486616,-264.35588844297354,328.3557971327059,0,Validation
2015-03-29 04:07:53,33,0,32.27690525551687,-264.27458124375266,328.82839175478637,0,Validation
2015-03-29 04:12:53,25,0,32.38968229382129,-264.3550787570846,329.1344433447272,0,Validation
2015-03-29 04:17:53,25,0,32.29334781747315,-264.6441885443689,329.2308841793152,0,Validation
2015-03-29 04:22:53,35,0,32.46700151632642,-264.66520162803886,329.5992046606917,0,Validation
2015-03-29 04:27:53,23,0,32.919414922936696,-264.4082015243035,330.2470313701769,0,Validation
2015-03-29 04:32:53,24,0,32.80146529925016,-264.71892321493004,330.3218538134303,0,Validation
2015-03-29 04:37:53,44,0,31.643437616893806,-266.0668193824696,329.35369461625714,0,Validation
2015-03-29 04:42:53,41,0,30.59348879995164,-267.30759654911924,328.49457414902247,0,Validation
2015-03-29 04:47:53,26,0,31.52788465723263,-266.56711992267265,329.6228892371379,0,Validation
2015-03-29 04:52:53,32,0,34.70061355813898,-263.5872342825077,332.98846139878566,0,Validation
2015-03-29 04:57:53,15,0,37.9263240175004,-260.54787630393724,336.40052433893806,0,Validation
2015-03-29 05:02:53,25,0,38.65044349927903,-260.00631887246277,337.30720587102087,0,Validation
2015-03-29 05:07:53,37,0,36.58176649051019,-262.2649328182033,335.42846579922366,0,Validation
2015-03-29 05:12:53,22,0,33.760030538704896,-265.2927859257213,332.8128470031311,0,Validation
2015-03-29 05:17:53,29,0,32.13806209886667,-267.13226324775854,331.4083874454919,0,Validation
2015-03-29 05:22:53,30,0,31.735456647304858,-267.74833489462037,331.21924818923003,0,Validation
2015-03-29 05:27:53,25,0,31.36302256051608,-268.32033431587934,331.0463794369115,0,Validation
2015-03-29 05:32:53,15,0,30.51104921950606,-269.3621616388441,330.3842600778562,0,Validation
2015-03-29 05:37:53,15,0,29.830273237607578,-270.23335948855924,329.8939059637744,0,Validation
2015-03-29 05:42:53,23,0,29.900859409936697,-270.358230691384,330.15994951125737,0,Validation
2015-03-29 05:47:53,12,0,30.25507347664489,-270.20047738022413,330.7106243335139,0,Validation
2015-03-29 05:52:53,12,0,29.941033566804556,-270.7072501218629,330.589317255472,0,Validation
2015-03-29 05:57:53,18,0,28.67274679397613,-272.16562036954565,329.51111395749786,0,Validation
2015-03-29 06:02:53,18,0,27.036972628289437,-273.9928651092773,328.0668103658562,0,Validation
2015-03-29 06:07:53,14,0,25.745104924470052,-275.4783816412553,326.9685914901954,0,Validation
2015-03-29 06:12:53,28,0,25.055507267339664,-276.3608209830761,326.4718355177554,0,Validation
2015-03-29 06:17:53,32,0,24.841745435622364,-276.7648485287617,326.4483394000065,0,Validation
2015-03-29 06:22:53,24,0,24.783498005981365,-277.0127075675364,326.5797035794991,0,Validation
2015-03-29 06:27:53,14,0,24.397267606514767,-277.59022885804563,326.3847640710752,0,Validation
2015-03-29 06:32:53,6,0,23.32511777501505,-278.8545934949087,325.5048290449388,0,Validation
2015-03-29 06:37:53,29,0,21.919085701900926,-280.4513926043923,324.2895640081942,0,Validation
2015-03-29 06:42:53,26,0,21.238781283839245,-281.3208351526878,323.7983977203662,0,Validation
2015-03-29 06:47:53,27,0,21.982158458060418,-280.7671184095842,324.7314353257051,0,Validation
2015-03-29 06:52:53,20,0,23.48056335758717,-279.459947399336,326.42107411451036,0,Validation
2015-03-29 06:57:53,36,0,24.270574925864718,-278.86113972679647,327.4022895785259,0,Validation
2015-03-29 07:02:53,35,0,23.82756227572967,-279.4937099205391,327.1488344719985,0,Validation
2015-03-29 07:07:53,36,0,23.253846925466608,-280.25625920306663,326.7639530539999,0,Validation
2015-03-29 07:12:53,29,0,23.83361268669773,-279.86654237119564,327.5337677445911,0,Validation
2015-03-29 07:17:53,23,0,25.229063251383906,-278.6622246033809,329.12035110614875,0,Validation
2015-03-29 07:22:53,25,0,25.770826084275907,-278.3106846796229,329.8523368481747,0,Validation
2015-03-29 07:27:53,47,0,24.600729735063293,-279.66941390431487,328.87087337444143,1,Validation
