timestamp,value,is_anomaly,bsts_mean,bsts_lower,bsts_upper,detected
2014-11-07 17:00:00,15935,0,-487693.638803497,-18082303.81250358,17106916.534896586,1
2014-11-07 17:30:00,19419,0,-485249.5252169929,-18104559.94795841,17134060.897524424,1
2014-11-07 18:00:00,21778,0,-483188.8052410004,-18127210.75654959,17160833.14606759,1
2014-11-07 18:30:00,24460,0,-482147.71533446107,-18150892.342932094,17186596.912263174,1
2014-11-07 19:00:00,26246,0,-481937.9633408146,-18175416.708342157,17211540.781660527,1
2014-11-07 19:30:00,27224,0,-482146.55708707776,-18200371.083177745,17236077.969003588,1
2014-11-07 20:00:00,26862,0,-482563.5672339782,-18225545.353565823,17260418.219097864,1
2014-11-07 20:30:00,27340,0,-483074.3448684296,-18250824.59513322,17284675.90539636,1
2014-11-07 21:00:00,27335,0,-483467.0515181597,-18275997.04131853,17309062.938282207,1
2014-11-07 21:30:00,26727,0,-483594.2613222339,-18300915.567274857,17333727.04463039,1
2014-11-07 22:00:00,27181,0,-483670.06086177094,-18325794.327543423,17358454.205819882,1
2014-11-07 22:30:00,27761,0,-484208.01305839303,-18351146.64413056,17382730.618013773,1
2014-11-07 23:00:00,27193,0,-485579.6037606019,-18377343.865496542,17406184.657975342,1
2014-11-07 23:30:00,26857,0,-487688.1072624657,-18404289.472363852,17428913.25783892,1
2014-11-08 00:00:00,25692,0,-490106.7622237831,-18431556.946931288,17451343.42248372,1
2014-11-08 00:30:00,24162,0,-492467.9121161045,-18458778.549335293,17473842.725103088,1
2014-11-08 01:00:00,22219,0,-494661.5686596113,-18485844.035696607,17496520.898377385,1
2014-11-08 01:30:00,20748,0,-496721.89715693844,-18512787.571611095,17519343.777297217,1
2014-11-08 02:00:00,19471,0,-498651.3848102906,-18539611.920324318,17542309.150703736,1
2014-11-08 02:30:00,16940,0,-500411.6030017208,-18566278.775105454,17565455.56910201,1
2014-11-08 03:00:00,14431,0,-502033.4459817004,-18592818.79690749,17588751.90494409,1
2014-11-08 03:30:00,11898,0,-503657.1698771029,-18619372.015613876,17612057.675859667,1
2014-11-08 04:00:00,10264,0,-505411.3866990263,-18646067.188819677,17635244.415421627,1
2014-11-08 04:30:00,5942,0,-507206.90640675963,-18672815.41563315,17658401.60281963,1
2014-11-08 05:00:00,4063,0,-508620.1732314152,-18699193.083473835,17681952.737011004,1
2014-11-08 05:30:00,3498,0,-509039.9144047419,-18724588.551523414,17706508.72271393,1
2014-11-08 06:00:00,3726,0,-508092.3528341555,-18748627.91778048,17732443.212112173,1
2014-11-08 06:30:00,5242,0,-506061.98663136695,-18771596.009686854,17759472.03642412,1
2014-11-08 07:00:00,5655,0,-503873.421058819,-18794417.685651064,17786670.843533427,1
2014-11-08 07:30:00,8191,0,-502512.81711121934,-18818078.792807102,17813053.15858466,1
2014-11-08 08:00:00,9371,0,-502353.1246615698,-18842951.788346555,17838245.539023418,1
2014-11-08 08:30:00,13050,0,-503026.8182689925,-18868669.260073386,17862615.623535402,1
2014-11-08 09:00:00,13820,0,-503932.7496819144,-18894630.704140294,17886765.204776462,1
2014-11-08 09:30:00,17437,0,-504770.6618272225,-18920535.97101954,17910994.647365097,1
2014-11-08 10:00:00,17281,0,-505541.44637566723,-18946384.914906602,17935302.022155266,1
2014-11-08 10:30:00,19718,0,-506193.13290602935,-18972124.355033092,17959738.08922103,1
2014-11-08 11:00:00,19999,0,-506535.391292928,-18997564.1597123,17984493.37712644,1
2014-11-08 11:30:00,22047,0,-506570.10362042545,-19022707.978039254,18009567.770798404,1
2014-11-08 12:00:00,22352,0,-506671.5724403881,-19047931.76423179,18034588.61935101,1
2014-11-08 12:30:00,22898,0,-507181.4716306815,-19073577.104296476,18059214.161035113,1
2014-11-08 13:00:00,22660,0,-507870.15405016113,-19099412.84490827,18083672.53680795,1
2014-11-08 13:30:00,23047,0,-508090.8883376012,-19124791.095674865,18108609.318999663,1
2014-11-08 14:00:00,21976,0,-507625.3377737244,-19149493.749071855,18134243.073524404,1
2014-11-08 14:30:00,22746,0,-507186.12401125534,-19174234.31402331,18159862.066000797,1
2014-11-08 15:00:00,22382,0,-507773.3680297085,-19200013.178983882,18184466.442924462,1
2014-11-08 15:30:00,21956,0,-509469.41280488076,-19226912.16854973,18207973.342939973,1
2014-11-08 16:00:00,18619,0,-511080.48487815703,-19253737.097935855,18231576.128179543,1
2014-11-08 16:30:00,15861,0,-511156.3024994822,-19279037.930746846,18256725.325747885,1
2014-11-08 17:00:00,18326,0,-509335.73655907036,-19302453.968755092,18283782.49563695,1
2014-11-08 17:30:00,22332,0,-506602.5042407087,-19324968.89059208,18311763.88211066,1
2014-11-08 18:00:00,25097,0,-504300.51140186284,-19347926.215411223,18339325.1926075,1
2014-11-08 18:30:00,27236,0,-503072.84462472657,-19371968.908281676,18365823.21903222,1
2014-11-08 19:00:00,27898,0,-502736.3689769005,-19396914.123981178,18391441.386027373,1
2014-11-08 19:30:00,26790,0,-502881.3871884657,-19422352.380866103,18416589.606489174,1
2014-11-08 20:00:00,25561,0,-503299.28858677874,-19448074.88089001,18441476.30371645,1
2014-11-08 20:30:00,24344,0,-503874.7124565826,-19473965.982562803,18466216.557649635,1
2014-11-08 21:00:00,23890,0,-504393.08588198293,-19499811.16809773,18491024.996333767,1
2014-11-08 21:30:00,24609,0,-504702.2962836499,-19525458.60088119,18516054.008313887,1
2014-11-08 22:00:00,26595,0,-505009.9226992259,-19551115.905286964,18541096.059888516,1
2014-11-08 22:30:00,27260,0,-505821.38884411956,-19577288.246323064,18565645.46863482,1
2014-11-08 23:00:00,27998,0,-507498.65137108293,-19604337.42227018,18589340.11952801,1
2014-11-08 23:30:00,27854,0,-509934.35268108494,-19632156.25353717,18612287.548175,1
2014-11-09 00:00:00,26931,0,-512690.32136903104,-19660306.783898797,18634926.141160738,1
2014-11-09 00:30:00,25208,0,-515387.06479489774,-19688409.417715997,18657635.2881262,1
2014-11-09 01:00:00,23782,0,-517902.7016508465,-19716342.00452902,18680536.60122733,1
2014-11-09 01:30:00,22472,0,-520259.82219612,-19744127.11894227,18703607.47455003,1
2014-11-09 02:00:00,21183,0,-522450.02571615024,-19771756.61808902,18726856.566656716,1
2014-11-09 02:30:00,18443,0,-524425.0347170339,-19799182.33552283,18750332.26608876,1
2014-11-09 03:00:00,16105,0,-526207.2572513154,-19826426.447022673,18774011.932520043,1
2014-11-09 03:30:00,13801,0,-527930.1110049601,-19853622.149237424,18797761.927227505,1
2014-11-09 04:00:00,11997,0,-529717.2546400079,-19880893.247954957,18821458.73867494,1
2014-11-09 04:30:00,7112,0,-531476.6116543664,-19908147.95835985,18845194.735051114,1
2014-11-09 05:00:00,4627,0,-532783.9268130385,-19934961.98197363,18869394.12834755,1
2014-11-09 05:30:00,3683,0,-533029.4689976288,-19960725.242929664,18894666.30493441,1
2014-11-09 06:00:00,3587,0,-531843.2297154835,-19985067.62843511,18921381.16900414,1
2014-11-09 06:30:00,4158,0,-529515.6199620402,-20008279.89157761,18949248.65165353,1
2014-11-09 07:00:00,4351,0,-526979.1528947637,-20031294.814103976,18977336.508314446,1
2014-11-09 07:30:00,5823,0,-525229.6804943425,-20055107.961842954,19004648.60085427,1
2014-11-09 08:00:00,6850,0,-524651.358056453,-20080103.028310735,19030800.31219783,1
2014-11-09 08:30:00,9839,0,-524889.0623102881,-20105925.020216838,19056146.89559626,1
2014-11-09 09:00:00,11422,0,-525354.886453884,-20131986.678692687,19081276.905784916,1
2014-11-09 09:30:00,14897,0,-525762.2674335787,-20158001.560528032,19106477.025660872,1
2014-11-09 10:00:00,15815,0,-526125.8390560063,-20183983.295351747,19131731.617239732,1
2014-11-09 10:30:00,18787,0,-526407.0110642563,-20209892.115858603,19157078.09373009,1
2014-11-09 11:00:00,18880,0,-526428.0681520589,-20235550.504962433,19182694.368658315,1
2014-11-09 11:30:00,19871,0,-526202.3574267719,-20260973.539788187,19208568.82493464,1
2014-11-09 12:00:00,20722,0,-526114.1428310698,-20286547.097761434,19234318.812099297,1
2014-11-09 12:30:00,21774,0,-526513.2435890768,-20312620.905076675,19259594.41789852,1
2014-11-09 13:00:00,21318,0,-527176.0804679742,-20338969.897552595,19284617.73661665,1
2014-11-09 13:30:00,20699,0,-527459.7102802577,-20364949.98391715,19310030.563356634,1
2014-11-09 14:00:00,20831,0,-527147.1678548494,-20390344.40768537,19336050.07197567,1
2014-11-09 14:30:00,20467,0,-526949.9626235394,-20415865.52966105,19361965.604413968,1
2014-11-09 15:00:00,20249,0,-527864.6244159923,-20442510.123294625,19386780.874462638,1
2014-11-09 15:30:00,20100,0,-529967.5030124796,-20470354.01227732,19410419.006252363,1
2014-11-09 16:00:00,18688,0,-532056.5765167684,-20498194.753844425,19434081.600810885,1
2014-11-09 16:30:00,17249,0,-532671.2719817961,-20524571.998300817,19459229.454337228,1
2014-11-09 17:00:00,18573,0,-531438.398272768,-20549112.96125793,19486236.164712396,1
2014-11-09 17:30:00,19937,0,-529328.16307215,-20572787.799882255,19514131.473737955,1
2014-11-09 18:00:00,20564,0,-527669.880452661,-20596925.439654768,19541585.678749442,1
2014-11-09 18:30:00,20132,0,-527091.3591279577,-20622153.563564017,19567970.845308103,1
2014-11-09 19:00:00,19654,0,-527393.9156641193,-20648273.76859597,19593485.937267736,1
2014-11-09 19:30:00,18449,0,-528152.4560445502,-20674861.17220242,19618556.260113318,1
2014-11-09 20:00:00,17176,0,-529143.54143629,-20701692.155922983,19643405.073050406,1
2014-11-09 20:30:00,17596,0,-530237.9505370992,-20728637.23071873,19668161.329644527,1
2014-11-09 21:00:00,16431,0,-531208.5868538681,-20755469.364383608,19693052.19067587,1
2014-11-09 21:30:00,15860,0,-531892.4803599304,-20782025.87014721,19718240.90942735,1
2014-11-09 22:00:00,15253,0,-532488.2980814477,-20808505.47463398,19743528.878471088,1
2014-11-09 22:30:00,13845,0,-533494.7187073502,-20835406.61996255,19768417.182547852,1
2014-11-09 23:00:00,11656,0,-535269.2784913201,-20863086.70501998,19792548.148037344,1
2014-11-09 23:30:00,9818,0,-537702.6136220597,-20891436.55835819,19816031.331114072,1
2014-11-10 00:00:00,7870,0,-540356.9800612326,-20920018.6643381,19839304.704215635,1
2014-11-10 00:30:00,6079,0,-542855.695400247,-20948456.256278824,19862744.865478333,1
2014-11-10 01:00:00,4644,0,-545081.9527971862,-20976632.278641064,19886468.373046692,1
2014-11-10 01:30:00,3501,0,-547065.4989054414,-21004576.47542584,19910445.477614954,1
2014-11-10 02:00:00,2989,0,-548806.9314944849,-21032289.706957635,19934675.843968663,1
2014-11-10 02:30:00,2247,0,-550268.5241186769,-21059734.36252635,19959197.314288996,1
2014-11-10 03:00:00,1853,0,-551484.4585199718,-21086944.400024645,19983975.4829847,1
2014-11-10 03:30:00,1791,0,-552600.7888303419,-21114065.65730132,20008864.079640634,1
2014-11-10 04:00:00,2189,0,-553754.2943172168,-21141235.05456077,20033726.465926338,1
2014-11-10 04:30:00,2328,0,-554866.1176388153,-21168374.013763506,20058641.778485876,1
2014-11-10 05:00:00,2827,0,-555524.940457642,-21195071.16479887,20084021.283883587,1
2014-11-10 05:30:00,4738,0,-555133.3217735668,-21220728.71689638,20110462.07334925,1
2014-11-10 06:00:00,6803,0,-553332.5590966997,-21244987.851165585,20138322.732972182,1
2014-11-10 06:30:00,11738,0,-550423.0850634567,-21268149.319555257,20167303.14942834,1
2014-11-10 07:00:00,14296,0,-547345.8955950091,-21291154.364337463,20196462.573147442,1
2014-11-10 07:30:00,17240,0,-545103.5848883226,-21315005.28225951,20224798.11248286,1
2014-11-10 08:00:00,17657,0,-544085.166464604,-21340090.617613185,20251920.284683976,1
2014-11-10 08:30:00,17904,0,-543938.4095698085,-21366058.251104552,20278181.431964938,1
2014-11-10 09:00:00,17705,0,-544076.3157436955,-21392321.80478439,20304169.173297,1
2014-11-10 09:30:00,16814,0,-544211.290413576,-21418593.78935296,20330171.208525807,1
2014-11-10 10:00:00,15908,0,-544355.1006703641,-21444884.97844816,20356174.777107432,1
2014-11-10 10:30:00,15545,0,-544464.6150680233,-21471151.08062826,20382221.850492217,1
2014-11-10 11:00:00,15119,0,-544356.1134279085,-21497208.566317618,20408496.339461803,1
2014-11-10 11:30:00,16241,0,-544035.7276750363,-21523065.26230797,20434993.8069579,1
2014-11-10 12:00:00,16354,0,-543879.5834966343,-21549098.878459822,20461339.711466555,1
2014-11-10 12:30:00,16002,0,-544228.7502255689,-21575650.399476446,20487192.899025306,1
2014-11-10 13:00:00,15560,0,-544850.6124518854,-21602485.76435825,20512784.53945448,1
2014-11-10 13:30:00,16855,0,-545093.2332104455,-21628951.92312042,20538765.45669953,1
2014-11-10 14:00:00,17292,0,-544731.0174467639,-21654823.49927163,20565361.464378104,1
2014-11-10 14:30:00,17780,0,-544467.5127673103,-21680804.890436254,20591869.864901632,1
2014-11-10 15:00:00,18467,0,-545292.232631441,-21707885.865664747,20617301.400401864,1
2014-11-10 15:30:00,17048,0,-547275.6980938944,-21736136.447765563,20641585.051577773,1
2014-11-10 16:00:00,15386,0,-549211.4459718394,-21764349.77815884,20665926.88621516,1
2014-11-10 16:30:00,15329,0,-549636.001144785,-21791062.616679285,20691790.614389714,1
2014-11-10 17:00:00,17444,0,-548174.9088741745,-21815900.921951313,20719551.104202967,1
2014-11-10 17:30:00,19765,0,-545798.7966834812,-21839835.28478246,20748237.691415496,1
2014-11-10 18:00:00,22418,0,-543839.0716456446,-21864196.741736874,20776518.598445587,1
2014-11-10 18:30:00,22794,0,-542927.2443843742,-21889616.687687837,20803762.198919088,1
2014-11-10 19:00:00,23094,0,-542869.8269797041,-21915901.913912594,20830162.259953186,1
2014-11-10 19:30:00,22197,0,-543248.252667836,-21942634.0620427,20856137.556707025,1
2014-11-10 20:00:00,21796,0,-543846.7391005908,-21969597.171541758,20881903.693340577,1
2014-11-10 20:30:00,20849,0,-544544.6146671158,-21996670.303042714,20907581.07370848,1
2014-11-10 21:00:00,21169,0,-545123.9643074345,-22023635.59616066,20933387.66754579,1
2014-11-10 21:30:00,20613,0,-545431.3530226001,-22050339.882550504,20959477.1765053,1
2014-11-10 22:00:00,20734,0,-545675.0507712548,-22076991.477386847,20985641.375844337,1
2014-11-10 22:30:00,17540,0,-546363.1230654651,-22104098.199360482,21011371.953229554,1
2014-11-10 23:00:00,15189,0,-547862.0035297879,-22132026.33132769,21036302.324268118,1
2014-11-10 23:30:00,12879,0,-550070.4820826683,-22160674.835089315,21060533.870923977,1
2014-11-11 00:00:00,10511,0,-552557.997441487,-22189613.35667303,21084497.361790057,1
2014-11-11 00:30:00,7509,0,-554953.8851850167,-22218471.133207384,21108563.362837348,1
2014-11-11 01:00:00,6277,0,-557146.036896862,-22247135.797972754,21132843.72417903,1
2014-11-11 01:30:00,4622,0,-559167.4663859374,-22275640.349563975,21157305.4167921,1
2014-11-11 02:00:00,3785,0,-561020.5412817876,-22303987.40280279,21181946.32023922,1
2014-11-11 02:30:00,2970,0,-562667.7884126665,-22332139.59063557,21206804.013810236,1
2014-11-11 03:00:00,2332,0,-564142.1531529073,-22360129.63479702,21231845.32849121,1
2014-11-11 03:30:00,2166,0,-565587.0348004308,-22388100.721676484,21256926.65207562,1
2014-11-11 04:00:00,2179,0,-567135.2513122361,-22416185.80990848,21281915.307284005,1
2014-11-11 04:30:00,2040,0,-568702.825679415,-22444301.202148486,21306895.550789658,1
2014-11-11 05:00:00,2278,0,-569872.3400155347,-22472029.43872759,21332284.758696523,1
2014-11-11 05:30:00,3860,0,-570039.476070449,-22498765.870234005,21358686.918093108,1
2014-11-11 06:00:00,5517,0,-568838.0950054504,-22524144.257790264,21386468.067779366,1
2014-11-11 06:30:00,9569,0,-566560.8613711298,-22548457.594911188,21415335.87216893,1
2014-11-11 07:00:00,12272,0,-564140.8996129985,-22572639.26470836,21444357.465482365,1
2014-11-11 07:30:00,16460,0,-562573.0507736781,-22597683.834273126,21472537.732725773,1
2014-11-11 08:00:00,16976,0,-562238.9014030008,-22623972.447607987,21499494.64480198,1
2014-11-11 08:30:00,17823,0,-562779.3074021077,-22651146.08657753,21525587.471773315,1
2014-11-11 09:00:00,17655,0,-563601.0319054333,-22678612.137954675,21551410.074143805,1
2014-11-11 09:30:00,16946,0,-564411.0473783924,-22706077.690599225,21577255.595842443,1
2014-11-11 10:00:00,15846,0,-565216.5895843504,-22733549.016683474,21603115.837514773,1
2014-11-11 10:30:00,15835,0,-565970.9570297187,-22760978.284664076,21629036.370604638,1
2014-11-11 11:00:00,15442,0,-566487.8429605446,-22788179.378662415,21655203.692741327,1
2014-11-11 11:30:00,16069,0,-566771.7613595751,-22815158.4751222,21681614.952403046,1
2014-11-11 12:00:00,15966,0,-567198.1384463579,-22842292.550727766,21707896.27383505,1
2014-11-11 12:30:00,15584,0,-568108.180001803,-22869922.721817546,21733706.36181394,1
2014-11-11 13:00:00,15384,0,-569270.1320219829,-22897815.806963246,21759275.542919282,1
2014-11-11 13:30:00,15909,0,-570033.5094740422,-22925320.216752466,21785253.19780438,1
2014-11-11 14:00:00,16140,0,-570174.607515795,-22952212.445254322,21811863.230222736,1
2014-11-11 14:30:00,16337,0,-570399.1383680241,-22979199.020974845,21838400.744238794,1
2014-11-11 15:00:00,16381,0,-571698.8854764729,-23007271.95945793,21863874.188504983,1
2014-11-11 15:30:00,15196,0,-574146.5776163059,-23036503.481681455,21888210.326448847,1
2014-11-11 16:00:00,13003,0,-576537.7371890781,-23065688.70321866,21912613.228840508,1
2014-11-11 16:30:00,12213,0,-577410.5064062745,-23093365.97853514,21938544.965722594,1
2014-11-11 17:00:00,15103,0,-576391.5526360242,-23119162.36384271,21966379.258570664,1
2014-11-11 17:30:00,18301,0,-574452.0270657571,-23144048.960007433,21995144.905875918,1
2014-11-11 18:00:00,20626,0,-572923.1862095738,-23169356.648648154,22023510.276229005,1
2014-11-11 18:30:00,22533,0,-572435.670201299,-23195715.948153526,22050844.60775093,1
2014-11-11 19:00:00,22905,0,-572794.3865712904,-23222932.035353743,22077343.26221116,1
2014-11-11 19:30:00,22181,0,-573578.447739226,-23250584.22644416,22103427.33096571,1
2014-11-11 20:00:00,21899,0,-574569.0831674946,-23278453.579475116,22129315.41314013,1
2014-11-11 20:30:00,21789,0,-575642.0437375312,-23306415.5899725,22155131.50249744,1
2014-11-11 21:00:00,22253,0,-576575.3518007773,-23334248.344909057,22181097.641307503,1
2014-11-11 21:30:00,22515,0,-577211.1512108087,-23361794.26407883,22207371.961657215,1
2014-11-11 22:00:00,21410,0,-577753.0763560352,-23389257.043523394,22233750.890811324,1
2014-11-11 22:30:00,19812,0,-578704.4992366175,-23417139.832745876,22259730.83427264,1
2014-11-11 23:00:00,17135,0,-580427.265173773,-23445804.350415297,22284949.82006775,1
2014-11-11 23:30:00,13567,0,-582815.8449324444,-23475145.258040037,22309513.56817515,1
2014-11-12 00:00:00,10829,0,-585435.7860870624,-23504728.32881146,22333856.756637335,1
2014-11-12 00:30:00,7850,0,-587913.1092053937,-23534179.508273493,22358353.289862704,1
2014-11-12 01:00:00,6572,0,-590133.0991244819,-23563383.84791083,22383117.64966186,1
2014-11-12 01:30:00,4748,0,-592126.9826542573,-23592372.577389177,22408118.61208066,1
2014-11-12 02:00:00,3777,0,-593896.2470924602,-23621147.441371508,22433354.94718659,1
2014-11-12 02:30:00,3255,0,-595403.504920323,-23649671.167820714,22458864.15798007,1
2014-11-12 03:00:00,2415,0,-596682.7828001404,-23677977.571416844,22484612.00581656,1
2014-11-12 03:30:00,2279,0,-597879.5559055366,-23706211.92161106,22510452.809799988,1
2014-11-12 04:00:00,2353,0,-599129.6809431528,-23734510.211901993,22536250.850015685,1
2014-11-12 04:30:00,2142,0,-600353.1212273581,-23762792.67443642,22562086.431981705,1
2014-11-12 05:00:00,2540,0,-601137.2119630096,-23790646.593760625,22588372.169834606,1
2014-11-12 05:30:00,4177,0,-600883.0874482482,-23817472.765838265,22615706.590941772,1
2014-11-12 06:00:00,6843,0,-599230.6268386235,-23842910.955045186,22644449.701367937,1
2014-11-12 06:30:00,11818,0,-596478.9278847717,-23867260.56278256,22674302.707013015,1
2014-11-12 07:00:00,15665,0,-593567.8019436848,-23891461.633408327,22704326.029520955,1
2014-11-12 07:30:00,19785,0,-591498.8632345631,-23916515.49072976,22733517.76426063,1
2014-11-12 08:00:00,19813,0,-590660.389793937,-23942809.957053058,22761489.177465186,1
2014-11-12 08:30:00,19623,0,-590699.6842520426,-23969992.43821815,22788593.069714066,1
2014-11-12 09:00:00,18444,0,-591029.5586982284,-23997476.33996616,22815417.2225697,1
2014-11-12 09:30:00,17937,0,-591362.4985710371,-24024974.246651355,22842249.24950928,1
2014-11-12 10:00:00,16552,0,-591710.5974206032,-24052497.294727836,22869076.09988663,1
2014-11-12 10:30:00,17394,0,-592031.2596465433,-24080001.772540398,22895939.253247313,1
2014-11-12 11:00:00,16960,0,-592141.4609694467,-24107304.84094602,22923021.919007123,1
2014-11-12 11:30:00,18105,0,-592048.1298799616,-24134415.06310076,22950318.803340834,1
2014-11-12 12:00:00,17724,0,-592128.2224251349,-24161710.925467074,22977454.4806168,1
2014-11-12 12:30:00,16327,0,-592723.6005578054,-24189534.216637798,23004087.01552219,1
2014-11-12 13:00:00,16527,0,-593602.3305239487,-24217651.621608462,23030446.960560564,1
2014-11-12 13:30:00,17290,0,-594112.9741474541,-24245410.642585102,23057184.694290195,1
2014-11-12 14:00:00,18042,0,-594030.1846577148,-24272586.15618259,23084525.78686716,1
2014-11-12 14:30:00,18250,0,-594057.4468374762,-24299882.47964227,23111767.585967313,1
2014-11-12 15:00:00,17656,0,-595183.8491510124,-24328288.96270741,23137921.26440539,1
2014-11-12 15:30:00,16288,0,-597479.0861107665,-24357874.835929733,23162916.6637082,1
2014-11-12 16:00:00,13992,0,-599735.4404800261,-24387432.016812928,23187961.135852873,1
2014-11-12 16:30:00,12912,0,-600487.7442616312,-24415495.578010283,23214520.089487024,1
2014-11-12 17:00:00,16032,0,-599359.4150803761,-24441689.348118085,23242970.517957333,1
2014-11-12 17:30:00,18814,0,-597318.5376792547,-24466981.387494788,23272344.312136278,1
2014-11-12 18:00:00,21296,0,-595693.5960122369,-24492699.83154848,23301312.639524,1
2014-11-12 18:30:00,23115,0,-595112.8463489662,-24519472.82977319,23329247.137075257,1
2014-11-12 19:00:00,23859,0,-595379.2771976677,-24547103.640112817,23356345.085717484,1
2014-11-12 19:30:00,24749,0,-596070.6021094769,-24575170.17289127,23383028.968672317,1
2014-11-12 20:00:00,23879,0,-596967.2049243706,-24603452.631561425,23409518.221712682,1
2014-11-12 20:30:00,23815,0,-597944.5544541428,-24631826.21298875,23435937.10408046,1
2014-11-12 21:00:00,24595,0,-598780.9423081431,-24660069.24180252,23462507.357186235,1
2014-11-12 21:30:00,24494,0,-599319.2992175142,-24688024.88038926,23489386.28195423,1
2014-11-12 22:00:00,24213,0,-599764.5106681222,-24715898.027311515,23516369.005975273,1
2014-11-12 22:30:00,22931,0,-600621.5933392863,-24744193.425992586,23542950.239314012,1
2014-11-12 23:00:00,20785,0,-602254.3459515558,-24773274.68969865,23568765.997795537,1
2014-11-12 23:30:00,17464,0,-604559.4057620517,-24803038.576887567,23593919.765363466,1
2014-11-13 00:00:00,13303,0,-607104.5973044515,-24833053.06413962,23618843.869530715,1
2014-11-13 00:30:00,10350,0,-609518.222884594,-24862946.30893924,23643909.86317005,1
2014-11-13 01:00:00,7850,0,-611687.7490659262,-24892605.47763997,23669229.97950812,1
2014-11-13 01:30:00,5961,0,-613646.3843223881,-24922063.71229534,23694770.94365056,1
2014-11-13 02:00:00,5051,0,-615397.3058309482,-24951324.377276704,23720529.765614808,1
2014-11-13 02:30:00,3833,0,-616904.443984936,-24980351.456411257,23746542.568441384,1
2014-11-13 03:00:00,3006,0,-618202.7054769141,-25009179.59552905,23772774.184575222,1
2014-11-13 03:30:00,2515,0,-619437.9581379426,-25037954.41645062,23799078.50017473,1
2014-11-13 04:00:00,2816,0,-620745.9324114809,-25066811.749908034,23825319.885085072,1
2014-11-13 04:30:00,2248,0,-622045.9336661458,-25095671.142291725,23851579.27495943,1
2014-11-13 05:00:00,2621,0,-622924.1136530977,-25124118.68457403,23878270.457267836,1
2014-11-13 05:30:00,4392,0,-622779.9222896083,-25151553.495781764,23905993.651202545,1
2014-11-13 06:00:00,7062,0,-621251.0952337444,-25177613.21263268,23935111.022165187,1
2014-11-13 06:30:00,12333,0,-618634.184898323,-25202594.711702943,23965326.341906294,1
2014-11-13 07:00:00,15661,0,-615866.1259307833,-25227435.1942208,23995702.942359235,1
2014-11-13 07:30:00,19597,0,-613945.4054426488,-25253132.91092125,24025242.100035954,1
2014-11-13 08:00:00,20200,0,-613257.0124504011,-25280072.461912725,24053558.437011924,1
2014-11-13 08:30:00,19843,0,-613444.8914684748,-25307897.95996867,24081008.17703172,1
2014-11-13 09:00:00,19031,0,-613918.5212737565,-25336019.540460195,24108182.49791268,1
2014-11-13 09:30:00,18253,0,-614387.1705824934,-25364146.647977617,24135372.306812633,1
2014-11-13 10:00:00,17244,0,-614859.9194619304,-25392287.50469286,24162567.665768996,1
2014-11-13 10:30:00,17402,0,-615291.4408303796,-25420395.7705812,24189812.88892044,1
2014-11-13 11:00:00,17286,0,-615496.3294234695,-25448286.304088425,24217293.645241488,1
2014-11-13 11:30:00,18936,0,-615479.5395361201,-25475965.743715774,24245006.664643537,1
2014-11-13 12:00:00,18516,0,-615616.5024691754,-25503811.098090492,24272578.093152143,1
2014-11-13 12:30:00,17635,0,-616248.03301635,-25532163.178328946,24299667.112296246,1
2014-11-13 13:00:00,17343,0,-617141.6411319409,-25560788.198618997,24326504.916355114,1
2014-11-13 13:30:00,19090,0,-617645.8218531226,-25589033.664936528,24353742.02123028,1
2014-11-13 14:00:00,19197,0,-617535.6358572382,-25616674.89877765,24381603.62706317,1
2014-11-13 14:30:00,19207,0,-617515.4216395043,-25644417.087063853,24409386.24378484,1
2014-11-13 15:00:00,18412,0,-618575.5285869951,-25673250.85594376,24436099.798769772,1
2014-11-13 15:30:00,16391,0,-620787.2711512105,-25703247.073641587,24461672.531339165,1
2014-11-13 16:00:00,13472,0,-622944.8558989216,-25733199.586967736,24487309.875169896,1
2014-11-13 16:30:00,12807,0,-623585.2827140023,-25761645.621346656,24514475.055918653,1
2014-11-13 17:00:00,16097,0,-622334.319120844,-25788211.32837491,24543542.690133225,1
2014-11-13 17:30:00,19322,0,-620162.5197536143,-25813867.211659648,24573542.172152422,1
2014-11-13 18:00:00,21645,0,-618400.89860553,-25839943.90964923,24603142.112438172,1
2014-11-13 18:30:00,22745,0,-617680.2463877222,-25867072.070386596,24631711.57761115,1
2014-11-13 19:00:00,24219,0,-617806.0404087141,-25895057.395152505,24659445.314335074,1
2014-11-13 19:30:00,25443,0,-618358.3942761183,-25923480.149049893,24686763.360497653,1
2014-11-13 20:00:00,25695,0,-619119.9678135025,-25952122.773548968,24713882.837921962,1
2014-11-13 20:30:00,25994,0,-619968.3545946134,-25980862.556172866,24740925.846983638,1
2014-11-13 21:00:00,26424,0,-620683.8007806498,-26009479.740357593,24768112.138796292,1
2014-11-13 21:30:00,25450,0,-621111.0101881662,-26037819.227467,24795597.20709067,1
2014-11-13 22:00:00,24621,0,-621456.4555986093,-26066087.47943791,24823174.568240695,1
2014-11-13 22:30:00,23727,0,-622226.5566901128,-26094790.631024733,24850337.51764451,1
2014-11-13 23:00:00,22503,0,-623786.3368289759,-26124293.51469043,24876720.841032475,1
2014-11-13 23:30:00,20709,0,-626033.4884232695,-26154493.941257194,24902426.964410655,1
2014-11-14 00:00:00,17932,0,-628536.7318160027,-26184960.78787301,24927887.32424101,1
2014-11-14 00:30:00,14668,0,-630925.115616,-26215322.976083595,24953472.744851593,1
