timestamp,value,is_anomaly,bsts_mean,bsts_lower,bsts_upper,detected,split
2014-11-12 17:00:00,16032,0,-600474.5880020345,-24424226.534329884,23223277.358325817,0,Validation
2014-11-12 17:30:00,18814,0,-598434.8212161683,-24449498.292844757,23252628.650412418,0,Validation
2014-11-12 18:00:00,21296,0,-596810.8679390564,-24475196.325534515,23281574.589656405,0,Validation
2014-11-12 18:30:00,23115,0,-596231.0521381444,-24501948.850098904,23309486.745822612,0,Validation
2014-11-12 19:00:00,23859,0,-596498.4694021723,-24529559.231031712,23336562.29222737,0,Validation
2014-11-12 19:30:00,24749,0,-597190.8219734719,-24557605.366610363,23363223.722663417,0,Validation
2014-11-12 20:00:00,23879,0,-598088.4243532713,-24585867.391078997,23389690.542372454,0,Validation
2014-11-12 20:30:00,23815,0,-599066.7622055495,-24614220.518833246,23416086.99442215,0,Validation
2014-11-12 21:00:00,24595,0,-599904.200790363,-24642443.14825567,23442634.74667494,0,Validation
2014-11-12 21:30:00,24494,0,-600443.6278037083,-24670378.398067936,23469491.142460518,0,Validation
2014-11-12 22:00:00,24213,0,-600889.7347712495,-24698230.972507365,23496451.50296487,0,Validation
2014-11-12 22:30:00,22931,0,-601747.405694374,-24726505.482775327,23523010.67138658,0,Validation
2014-11-12 23:00:00,20785,0,-603380.5707700251,-24755565.67416033,23548804.53262028,0,Validation
2014-11-12 23:30:00,17464,0,-605686.1788992801,-24785308.616562337,23573936.258763775,0,Validation
2014-11-13 00:00:00,13303,0,-608232.2602193074,-24815302.491587795,23598837.971149184,0,Validation
2014-11-13 00:30:00,10350,0,-610647.0595791602,-24845175.39929005,23623881.28013173,0,Validation
2014-11-13 01:00:00,7850,0,-612817.8375109194,-24874814.300651174,23649178.625629332,0,Validation
2014-11-13 01:30:00,5961,0,-614777.64366644,-24904252.17922657,23674696.891893692,0,Validation
2014-11-13 02:00:00,5051,0,-616529.6023668294,-24933492.346084952,23700433.14135129,0,Validation
2014-11-13 02:30:00,3833,0,-618037.6446048998,-24962498.785242192,23726423.496032394,0,Validation
2014-11-13 03:00:00,3006,0,-619336.7107574026,-24991306.17662016,23752632.755105358,0,Validation
2014-11-13 03:30:00,2515,0,-620572.748363155,-25020060.222460553,23778914.72573424,0,Validation
2014-11-13 04:00:00,2816,0,-621881.5557248766,-25048896.82133289,23805133.709883135,0,Validation
2014-11-13 04:30:00,2248,0,-623182.3982911946,-25077735.4790478,23831370.682465415,0,Validation
2014-11-13 05:00:00,2621,0,-624061.3170458414,-25106162.175666865,23858039.541575182,0,Validation
2014-11-13 05:30:00,4392,0,-623917.7671288295,-25133576.03620519,23885740.501947533,0,Validation
2014-11-13 06:00:00,7062,0,-622389.6926137869,-25159614.906370707,23914835.52114313,0,Validation
2014-11-13 06:30:00,12333,0,-619773.8545384486,-25184575.870817944,23945028.161741048,0,Validation
2014-11-13 07:00:00,15661,0,-617007.1029826873,-25209396.045362197,23975381.83939682,0,Validation
2014-11-13 07:30:00,19597,0,-615087.554966831,-25235073.31095409,24004898.20102043,0,Validation
2014-11-13 08:00:00,20200,0,-614399.9061891331,-25261991.975555506,24033192.16317724,0,Validation
2014-11-13 08:30:00,19843,0,-614588.190450186,-25289796.241352193,24060619.860451818,0,Validation
2014-11-13 09:00:00,19031,0,-615062.2389699336,-25317896.59460398,24087772.116664115,0,Validation
2014-11-13 09:30:00,18253,0,-615531.5467144926,-25346002.705086216,24114939.611657232,0,Validation
2014-11-13 10:00:00,17244,0,-616005.1099301976,-25374122.712929077,24142112.49306868,0,Validation
2014-11-13 10:30:00,17402,0,-616437.4058787917,-25402210.085977398,24169335.27421981,0,Validation
2014-11-13 11:00:00,17286,0,-616642.9860747488,-25430079.64076587,24196793.668616373,0,Validation
2014-11-13 11:30:00,18936,0,-616626.9035890843,-25457738.111554313,24224484.304376144,0,Validation
2014-11-13 12:00:00,18516,0,-616764.6307873699,-25485562.543351743,24252033.281777006,0,Validation
2014-11-13 12:30:00,17635,0,-617396.9070876484,-25513893.670092296,24279099.855916996,0,Validation
2014-11-13 13:00:00,17343,0,-618291.2031032575,-25542497.668872766,24305915.262666248,0,Validation
2014-11-13 13:30:00,19090,0,-618796.1045679648,-25570722.139454782,24333129.930318855,0,Validation
2014-11-13 14:00:00,19197,0,-618686.7556093428,-25598342.48732364,24360968.97610496,0,Validation
2014-11-13 14:30:00,19207,0,-618667.406032413,-25626063.808996785,24388728.99693196,0,Validation
2014-11-13 15:00:00,18412,0,-619728.2287397027,-25654876.552982967,24415420.095503565,0,Validation
2014-11-13 15:30:00,16391,0,-621940.5241888596,-25684851.5742417,24440970.52586398,0,Validation
2014-11-13 16:00:00,13472,0,-624098.7130753702,-25714782.93483635,24466585.50868561,0,Validation
2014-11-13 16:30:00,12807,0,-624740.0019769898,-25743208.06668394,24493728.062729962,0,Validation
2014-11-13 17:00:00,16097,0,-623490.1206849505,-25769753.082577877,24522772.841207974,0,Validation
2014-11-13 17:30:00,19322,0,-621319.4091861611,-25795388.271172084,24552749.45279976,0,Validation
2014-11-13 18:00:00,21645,0,-619558.7548477612,-25821444.14505295,24582326.63535743,0,Validation
2014-11-13 18:30:00,22745,0,-618839.0168948878,-25848551.421329245,24610873.38753947,0,Validation
2014-11-13 19:00:00,24219,0,-618965.7804965128,-25876515.90868271,24638584.34768969,0,Validation
2014-11-13 19:30:00,25443,0,-619519.1486759406,-25904917.860975415,24665879.563623533,0,Validation
2014-11-13 20:00:00,25695,0,-620281.7125696182,-25933539.651190184,24692976.22605095,0,Validation
2014-11-13 20:30:00,25994,0,-621131.083166956,-25962258.585005313,24719996.4186714,0,Validation
2014-11-13 21:00:00,26424,0,-621847.5807424033,-25990854.98014344,24747159.81865863,0,Validation
2014-11-13 21:30:00,25450,0,-622275.8664289552,-26019173.694735356,24774621.961877443,0,Validation
2014-11-13 22:00:00,24621,0,-622622.2192814139,-26047420.99669567,24802176.558132846,0,Validation
2014-11-13 22:30:00,23727,0,-623392.9264114783,-26076102.888714995,24829317.035892036,0,Validation
2014-11-13 23:00:00,22503,0,-624953.1426502988,-26105584.335301872,24855678.050001275,0,Validation
2014-11-13 23:30:00,20709,0,-627200.8719173082,-26135763.45862422,24881361.714789607,0,Validation
2014-11-14 00:00:00,17932,0,-629705.0399101576,-26166209.340636916,24906799.260816604,0,Validation
2014-11-14 00:30:00,14668,0,-632094.6374231449,-26196550.84510167,24932361.570255376,0,Validation
2014-11-14 01:00:00,11986,0,-634257.529329417,-26226675.564929537,24958160.506270707,0,Validation
2014-11-14 01:30:00,9213,0,-636227.2328634727,-26256616.98091279,24984162.515185848,0,Validation
2014-11-14 02:00:00,7202,0,-638007.2037772664,-26286378.765794534,25010364.358240005,0,Validation
2014-11-14 02:30:00,5552,0,-639561.56396176,-26315925.13077071,25036802.00284719,0,Validation
2014-11-14 03:00:00,5023,0,-640925.29441824,-26345290.840315565,25063440.25147908,0,Validation
2014-11-14 03:30:00,3900,0,-642244.2179719727,-26374621.516085714,25090133.080141768,0,Validation
2014-11-14 04:00:00,4039,0,-643653.8229450687,-26404052.783505537,25116745.137615398,0,Validation
2014-11-14 04:30:00,2987,0,-645072.8556200452,-26433503.660689387,25143357.949449297,0,Validation
2014-11-14 05:00:00,3090,0,-646086.6019849303,-26462559.40488902,25170386.200919162,0,Validation
2014-11-14 05:30:00,4737,0,-646093.4985904158,-26490618.15329966,25198431.156118825,0,Validation
2014-11-14 06:00:00,7102,0,-644730.1803256429,-26517316.461656146,25227856.10100486,0,Validation
2014-11-14 06:30:00,12268,0,-642291.7842876621,-26542949.793879446,25258366.225304123,0,Validation
2014-11-14 07:00:00,15903,0,-639713.2027187751,-26568453.3026423,25289026.89720475,0,Validation
2014-11-14 07:30:00,20015,0,-637990.2489631088,-26594822.558488127,25318842.060561907,0,Validation
2014-11-14 08:00:00,20432,0,-637504.9665307378,-26622439.202582892,25347429.26952142,0,Validation
2014-11-14 08:30:00,20735,0,-637898.3969690232,-26650944.41009347,25375147.616155423,0,Validation
2014-11-14 09:00:00,19149,0,-638577.0602768211,-26679745.30273716,25402591.18218352,0,Validation
2014-11-14 09:30:00,18665,0,-639246.8560913695,-26708547.900520828,25430054.18833809,0,Validation
2014-11-14 10:00:00,17992,0,-639912.9504579382,-26737356.468240626,25457530.56732475,0,Validation
2014-11-14 10:30:00,17773,0,-640525.8192235251,-26766120.422468934,25485068.78402188,0,Validation
2014-11-14 11:00:00,17786,0,-640895.9187925966,-26794650.406868584,25512858.56928339,0,Validation
2014-11-14 11:30:00,18128,0,-641024.2036140767,-26822948.9507577,25540900.543529544,0,Validation
2014-11-14 12:00:00,18355,0,-641282.1449430344,-26851388.99136629,25568824.701480217,0,Validation
2014-11-14 12:30:00,17629,0,-642006.6880384309,-26880307.38865933,25596294.012582466,0,Validation
2014-11-14 13:00:00,17104,0,-642961.8311923143,-26909466.79129877,25623543.12891414,0,Validation
2014-11-14 13:30:00,18151,0,-643493.1265525006,-26938211.70742324,25651225.45431824,0,Validation
2014-11-14 14:00:00,18892,0,-643373.2385057699,-26966314.988522593,25679568.511511054,0,Validation
2014-11-14 14:30:00,19540,0,-643304.6002429737,-26994479.83721429,25707870.636728346,0,Validation
2014-11-14 15:00:00,18557,0,-644276.3304873604,-27023695.58897223,25735142.92799751,0,Validation
2014-11-14 15:30:00,16263,0,-646359.5231869086,-27054032.855683133,25761313.80930932,0,Validation
2014-11-14 16:00:00,14668,0,-648349.3074568954,-27084286.380677734,25787587.765763942,0,Validation
2014-11-14 16:30:00,13473,0,-648784.5589619349,-27112995.239427164,25815426.121503294,0,Validation
2014-11-14 17:00:00,16747,0,-647293.6584185784,-27139788.179532524,25845200.86269537,0,Validation
2014-11-14 17:30:00,20594,0,-644850.5727802583,-27165639.12021225,25875937.97465173,0,Validation
2014-11-14 18:00:00,23151,0,-642790.7580164525,-27191883.16383195,25906301.647799045,0,Validation
2014-11-14 18:30:00,25446,0,-641750.5197997882,-27219156.50259869,25935655.462999117,0,Validation
2014-11-14 19:00:00,27196,0,-641541.6745741643,-27247271.209490445,25964187.86034212,0,Validation
2014-11-14 19:30:00,26881,0,-641751.220356978,-27275814.47720789,25992312.036493935,0,Validation
2014-11-14 20:00:00,25994,0,-642169.1599239846,-27304576.14879585,26020237.82894788,0,Validation
2014-11-14 20:30:00,25879,0,-642680.8625985198,-27333441.354877453,26048079.629680414,0,Validation
2014-11-14 21:00:00,26301,0,-643074.5648504457,-27362198.395792913,26076049.26609202,0,Validation
2014-11-14 21:30:00,27136,0,-643202.7989602216,-27390700.067073353,26104294.469152912,0,Validation
2014-11-14 22:00:00,26940,0,-643279.4585898711,-27419160.32251918,26132601.40533944,0,Validation
2014-11-14 22:30:00,26834,0,-643817.974870048,-27448092.384443715,26160456.43470362,0,Validation
2014-11-14 23:00:00,26960,0,-645189.9658419018,-27477867.752437774,26187487.820753973,0,Validation
2014-11-14 23:30:00,26107,0,-647299.0179748568,-27508390.194066755,26213792.15811704,0,Validation
2014-11-15 00:00:00,25034,0,-649718.5758672811,-27539233.367193766,26239796.215459205,0,Validation
2014-11-15 00:30:00,24103,0,-652080.9256641328,-27570029.486320492,26265867.634992223,0,Validation
2014-11-15 01:00:00,22682,0,-654275.8729740735,-27600668.135429412,26292116.38948127,0,Validation
2014-11-15 01:30:00,20630,0,-656337.4239849437,-27631183.322251182,26318508.474281292,0,Validation
2014-11-15 02:00:00,19226,0,-658268.0125389824,-27661577.72244941,26345041.69737145,0,Validation
2014-11-15 02:30:00,16555,0,-660029.2099068332,-27691813.014546588,26371754.594732925,0,Validation
2014-11-15 03:00:00,14088,0,-661651.9431135319,-27721919.923153467,26398616.036926404,0,Validation
2014-11-15 03:30:00,12491,0,-663276.546896837,-27752038.58692605,26425485.493132375,0,Validation
2014-11-15 04:00:00,10208,0,-665031.6998577954,-27782297.81269502,26452234.41297943,0,Validation
2014-11-15 04:30:00,5853,0,-666828.170611949,-27812608.622332007,26478952.28110811,0,Validation
2014-11-15 05:00:00,4019,0,-668242.2910657314,-27842547.299077876,26506062.716946416,0,Validation
2014-11-15 05:30:00,3477,0,-668662.7920065433,-27871502.253658865,26534176.669645775,0,Validation
2014-11-15 06:00:00,3582,0,-667716.1030064516,-27899099.807911012,26563667.601898108,0,Validation
2014-11-15 06:30:00,4936,0,-665686.9289953521,-27925624.955310132,26594251.097319428,0,Validation
2014-11-15 07:00:00,5272,0,-663499.7888351025,-27952002.43651045,26625002.85884025,0,Validation
2014-11-15 07:30:00,7427,0,-662140.4716005056,-27979217.76745499,26654936.824253976,0,Validation
2014-11-15 08:00:00,8646,0,-661981.6320530603,-28007643.173941962,26683679.909835845,0,Validation
2014-11-15 08:30:00,12313,0,-662655.8323113071,-28036911.318216488,26711599.653593875,0,Validation
2014-11-15 09:00:00,13426,0,-663562.2749370221,-28066421.966390092,26739297.416516047,0,Validation
2014-11-15 09:30:00,17040,0,-664400.9276035966,-28095875.18051915,26767073.32531196,0,Validation
2014-11-15 10:00:00,16811,0,-665172.5968113759,-28125270.8617573,26794925.668134548,0,Validation
2014-11-15 10:30:00,19069,0,-665825.1153121355,-28154555.787243243,26822905.55661897,0,Validation
2014-11-15 11:00:00,19423,0,-666168.108790249,-28183539.75799621,26851203.54041571,0,Validation
2014-11-15 11:30:00,21552,0,-666203.5573570296,-28212226.299261414,26879819.184547357,0,Validation
2014-11-15 12:00:00,21685,0,-666305.8041155238,-28240991.197608355,26908379.58937731,0,Validation
2014-11-15 12:30:00,22380,0,-666816.4473004997,-28270175.974509142,26936543.07990814,0,Validation
2014-11-15 13:00:00,21954,0,-667505.800414848,-28299549.627962448,26964538.02713275,0,Validation
2014-11-15 13:30:00,21926,0,-667727.2230328982,-28328464.506201975,26993010.060136177,0,Validation
2014-11-15 14:00:00,21851,0,-667262.4623752182,-28356702.55851275,27022177.63376231,0,Validation
2014-11-15 14:30:00,22014,0,-666824.052136415,-28384977.09534117,27051328.99106834,0,Validation
2014-11-15 15:00:00,22075,0,-667411.9377730202,-28414288.296668023,27079464.421121985,0,Validation
2014-11-15 15:30:00,20936,0,-669108.4494404667,-28444718.040265452,27106501.141384516,0,Validation
2014-11-15 16:00:00,18358,0,-670720.0291724447,-28475072.409724087,27133632.3513792,0,Validation
2014-11-15 16:30:00,15289,0,-670796.6034407853,-28503901.547313206,27162308.340431638,0,Validation
2014-11-15 17:00:00,17742,0,-668977.007065947,-28530844.66561752,27192890.651485626,0,Validation
2014-11-15 17:30:00,21769,0,-666244.7443515044,-28556885.235998802,27224395.747295797,0,Validation
2014-11-15 18:00:00,24058,0,-663943.5963657193,-28583366.702245608,27255479.509514168,0,Validation
2014-11-15 18:30:00,26029,0,-662716.7200763583,-28610932.11622807,27285498.67607535,0,Validation
2014-11-15 19:00:00,27266,0,-662381.0902820633,-28639398.707328644,27314636.526764516,0,Validation
2014-11-15 19:30:00,26817,0,-662527.0009628272,-28668356.95907607,27343302.957150415,0,Validation
2014-11-15 20:00:00,25049,0,-662945.7745224257,-28697598.03076955,27371706.481724694,0,Validation
2014-11-15 20:30:00,23713,0,-663522.069321699,-28727006.336122736,27399962.197479337,0,Validation
2014-11-15 21:00:00,23324,0,-664041.3880855542,-28756367.427292787,27428284.651121676,0,Validation
2014-11-15 21:30:00,23970,0,-664351.5769193439,-28785529.392967325,27456826.239128638,0,Validation
2014-11-15 22:00:00,26325,0,-664660.022320549,-28814699.660182398,27485379.615541298,0,Validation
2014-11-15 22:30:00,26139,0,-665472.0164249343,-28844383.29550562,27513439.26265575,0,Validation
2014-11-15 23:00:00,27312,0,-667149.6481241898,-28874942.25028691,27540642.954038534,0,Validation
2014-11-15 23:30:00,28114,0,-669585.8718842531,-28906269.63599668,27567097.892228175,0,Validation
2014-11-16 00:00:00,26651,0,-672342.7219854002,-28937927.676290847,27593242.232320048,0,Validation
2014-11-16 00:30:00,25212,0,-675040.6480839436,-28969536.73145493,27619455.435287043,0,Validation
2014-11-16 01:00:00,24273,0,-677557.5622829612,-29000974.478829823,27645859.3542639,0,Validation
2014-11-16 01:30:00,22665,0,-679915.8951758848,-29032263.33644275,27672431.54609098,0,Validation
2014-11-16 02:00:00,21069,0,-682107.1920934964,-29063395.076574102,27699180.69238711,0,Validation
2014-11-16 02:30:00,18803,0,-684083.1748236176,-29094321.51915387,27726155.16950663,0,Validation
2014-11-16 03:00:00,16590,0,-685866.2836064077,-29125064.90173909,27753332.334526278,0,Validation
2014-11-16 03:30:00,14414,0,-687590.0142032295,-29155758.527445905,27780578.49903945,0,Validation
2014-11-16 04:00:00,12228,0,-689378.0914118943,-29186526.251158707,27807770.068334915,0,Validation
2014-11-16 04:30:00,7230,0,-691138.3970407221,-29217276.211299684,27834999.41721824,0,Validation
2014-11-16 05:00:00,4624,0,-692446.5633156898,-29247584.002952848,27862690.87632147,0,Validation
2014-11-16 05:30:00,3594,0,-692692.8626095416,-29276839.597146172,27891453.871927086,0,Validation
2014-11-16 06:00:00,3332,0,-691507.4931923241,-29304673.101842094,27921658.11545745,0,Validation
2014-11-16 06:30:00,4083,0,-689181.0731447468,-29331375.436194684,27953013.289905194,0,Validation
2014-11-16 07:00:00,4416,0,-686646.0296596036,-29357879.263739306,27984587.2044201,0,Validation
2014-11-16 07:30:00,5214,0,-684897.8433952968,-29385179.81486554,28015384.128074948,0,Validation
2014-11-16 08:00:00,6429,0,-684320.3752812892,-29413660.54644998,28045019.795887403,0,Validation
2014-11-16 08:30:00,8898,0,-684558.5904784364,-29442966.53889178,28073849.35793491,0,Validation
2014-11-16 09:00:00,10911,0,-685024.9339703905,-29472510.806535102,28102460.93859432,0,Validation
2014-11-16 09:30:00,13475,0,-685433.068489808,-29502007.11768449,28131140.980704874,0,Validation
2014-11-16 10:00:00,15157,0,-685797.5437431479,-29531469.1414126,28159874.053926304,0,Validation
2014-11-16 10:30:00,18595,0,-686079.5737064136,-29560857.060090013,28188697.912677184,0,Validation
2014-11-16 11:00:00,19233,0,-686101.3998895875,-29589993.29120096,28217790.49142178,0,Validation
2014-11-16 11:30:00,20372,0,-685876.4683361854,-29618892.800955586,28247139.86428321,0,Validation
2014-11-16 12:00:00,21847,0,-685789.0843075534,-29647941.311519198,28276363.142904088,0,Validation
2014-11-16 12:30:00,21695,0,-686188.9919687513,-29677488.485277385,28305110.501339883,0,Validation
2014-11-16 13:00:00,21880,0,-686852.5730927275,-29707309.400632266,28333604.25444681,0,Validation
2014-11-16 13:30:00,21047,0,-687136.9755326987,-29736760.1987046,28362486.2476392,0,Validation
2014-11-16 14:00:00,21107,0,-686825.3178776017,-29765624.183035363,28391973.54728016,0,Validation
2014-11-16 14:30:00,20602,0,-686629.0211148285,-29794613.52350206,28421355.4812724,0,Validation
2014-11-16 15:00:00,19817,0,-687544.4387447851,-29824724.788200445,28449635.91071088,0,Validation
2014-11-16 15:30:00,19310,0,-689647.9065962246,-29856033.85150347,28476738.03831102,0,Validation
2014-11-16 16:00:00,18479,0,-691737.616813448,-29887338.53688729,28503863.303260397,0,Validation
2014-11-16 16:30:00,16296,0,-692353.2029125445,-29917178.67516899,28532472.269343905,0,Validation
2014-11-16 17:00:00,17751,0,-691121.435646265,-29945181.395350132,28562938.5240576,0,Validation
2014-11-16 17:30:00,19230,0,-689012.3075222465,-29972316.64619655,28594292.031152062,0,Validation
2014-11-16 18:00:00,19883,0,-687355.005317966,-29999913.27380337,28625203.263167433,0,Validation
2014-11-16 18:30:00,19768,0,-686777.405463298,-30028599.045174632,28655044.23424804,0,Validation
2014-11-16 19:00:00,18931,0,-687080.9314773144,-30058175.63134171,28684013.76838708,0,Validation
2014-11-16 19:30:00,17936,0,-687840.4777664354,-30088218.113387372,28712537.1578545,0,Validation
2014-11-16 20:00:00,16360,0,-688832.5357619519,-30118502.825553954,28740837.75403005,0,Validation
2014-11-16 20:30:00,16885,0,-689927.9005059844,-30148900.328426503,28769044.52741453,0,Validation
2014-11-16 21:00:00,16000,0,-690899.5485610218,-30179183.65618492,28797384.559062876,0,Validation
2014-11-16 21:30:00,14902,0,-691584.4662111604,-30209190.045159675,28826021.112737358,0,Validation
2014-11-16 22:00:00,13707,0,-692181.1258414116,-30239118.020916596,28854755.76923377,0,Validation
2014-11-16 22:30:00,13406,0,-693188.0727898348,-30269465.921544448,28883089.77596478,0,Validation
2014-11-16 23:00:00,12021,0,-694962.9741580227,-30300591.29435376,28910665.346037716,0,Validation
2014-11-16 23:30:00,11115,0,-697396.7772314026,-30332385.256931286,28937591.70246848,0,Validation
2014-11-17 00:00:00,8317,0,-700051.9431450391,-30364410.472240016,28964306.585949935,0,Validation
2014-11-17 00:30:00,5887,0,-702551.7317543561,-30396290.126755662,28991186.663246952,0,Validation
2014-11-17 01:00:00,4464,0,-704779.1300881814,-30427906.989581272,29018348.72940491,0,Validation
2014-11-17 01:30:00,3425,0,-706763.7260872353,-30459290.64741706,29045763.19524259,0,Validation
2014-11-17 02:00:00,2961,0,-708506.0650024394,-30490441.877608594,29073429.74760372,0,Validation
2014-11-17 02:30:00,2328,0,-709968.421567211,-30521323.05755454,29101386.214420114,0,Validation
2014-11-17 03:00:00,2020,0,-711185.0120370355,-30551968.207235996,29129598.183161926,0,Validation
2014-11-17 03:30:00,1764,0,-712301.9713309414,-30582523.272153247,29157919.329491366,0,Validation
2014-11-17 04:00:00,2139,0,-713456.14789752,-30613125.225931235,29186212.930136196,0,Validation
2014-11-17 04:30:00,2296,0,-714568.6460246017,-30643695.41968468,29214558.12763547,0,Validation
2014-11-17 05:00:00,2960,0,-715228.0383623184,-30673822.381160136,29243366.304435503,0,Validation
2014-11-17 05:30:00,5121,0,-714836.8910646433,-30702908.36926987,29273234.587140583,0,Validation
2014-11-17 06:00:00,7871,0,-713036.7121295077,-30730594.79054624,29304521.366287224,0,Validation
2014-11-17 06:30:00,11902,0,-710128.1449905632,-30757182.57072808,29336926.28074695,0,Validation
2014-11-17 07:00:00,14583,0,-707052.1032285187,-30783612.841138132,29369508.63468109,0,Validation
2014-11-17 07:30:00,17190,0,-704810.8131824746,-30810887.566643473,29401265.940278526,0,Validation
2014-11-17 08:00:00,18725,0,-703792.9972443632,-30839395.057068203,29431809.06257948,0,Validation
2014-11-17 08:30:00,18822,0,-703646.5160395483,-30868783.272387743,29461490.24030865,0,Validation
2014-11-17 09:00:00,17992,0,-703784.7254977064,-30898466.116229795,29490896.66523438,0,Validation
2014-11-17 09:30:00,17210,0,-703920.2590477897,-30928156.31513486,29520315.797039278,0,Validation
2014-11-17 10:00:00,15940,0,-704064.801471088,-30957864.678597637,29549735.07565546,0,Validation
2014-11-17 10:30:00,17094,0,-704175.0268949507,-30987546.85940393,29579196.80561403,0,Validation
2014-11-17 11:00:00,15247,0,-704067.1728330198,-31017019.265066,29608884.919399966,0,Validation
2014-11-17 11:30:00,16676,0,-703747.470554813,-31046289.622858245,29638794.681748617,0,Validation
2014-11-17 12:00:00,16895,0,-703592.0870146031,-31075735.497127727,29668551.323098518,0,Validation
2014-11-17 12:30:00,17205,0,-703942.0159928504,-31105697.8068155,29697813.7748298,0,Validation
2014-11-17 13:00:00,17634,0,-704564.6021784114,-31135942.62197435,29726813.41761753,0,Validation
2014-11-17 13:30:00,18189,0,-704807.998363272,-31165817.114986084,29756201.11825954,0,Validation
2014-11-17 14:00:00,19319,0,-704446.6916374055,-31195095.967394214,29786202.584119406,0,Validation
2014-11-17 14:30:00,18757,0,-704184.1392663931,-31224483.38748482,29816115.10895203,0,Validation
2014-11-17 15:00:00,17239,0,-705009.6762587711,-31254968.936333537,29844949.583815992,0,Validation
2014-11-17 15:30:00,14885,0,-706993.8074302344,-31286622.679738846,29872635.064878378,0,Validation
2014-11-17 16:00:00,13577,0,-708930.2812456881,-31318238.018264648,29900377.455773268,0,Validation
2014-11-17 16:30:00,13513,0,-709355.8266103583,-31348351.889265183,29929640.23604447,0,Validation
2014-11-17 17:00:00,15864,0,-707895.9482501274,-31376590.163078494,29960798.266578242,0,Validation
2014-11-17 17:30:00,18502,0,-705521.0561606387,-31403923.217850268,29992881.105528988,0,Validation
2014-11-17 18:00:00,20313,0,-703562.4278879068,-31431682.00478153,30024557.14900572,0,Validation
2014-11-17 18:30:00,20674,0,-702651.6397069185,-31460497.998919524,30055194.71950569,0,Validation
2014-11-17 19:00:00,21079,0,-702595.3087911309,-31490178.0648314,30084987.447249137,0,Validation
2014-11-17 19:30:00,21433,0,-702974.8551765953,-31520303.807186536,30114354.09683335,0,Validation
2014-11-17 20:00:00,20590,0,-703574.4254155247,-31550659.215750206,30143510.36491916,0,Validation
2014-11-17 20:30:00,19515,0,-704273.3631513354,-31581123.398471527,30172576.67216886,0,Validation
2014-11-17 21:00:00,20194,0,-704853.8255693181,-31611478.56172664,30201770.910588007,0,Validation
2014-11-17 21:30:00,19251,0,-705162.3334484432,-31641571.46258041,30231246.79568352,0,Validation
2014-11-17 22:00:00,18436,0,-705406.9618407384,-31671610.216596186,30260796.29291471,0,Validation
2014-11-17 22:30:00,16099,0,-706095.6428920556,-31702102.5385123,30289911.25272819,0,Validation
2014-11-17 23:00:00,14985,0,-707594.9412860584,-31733414.86067752,30318224.978105407,0,Validation
2014-11-17 23:30:00,11612,0,-709803.9584467703,-31765446.43730623,30345838.520412687,0,Validation
2014-11-18 00:00:00,9828,0,-712292.3388384273,-31797767.09679822,30373182.419121362,0,Validation
2014-11-18 00:30:00,7529,0,-714689.3610058605,-31830006.031354498,30400627.309342775,0,Validation
2014-11-18 01:00:00,6162,0,-716882.7111963556,-31862050.699771125,30428285.277378414,0,Validation
2014-11-18 01:30:00,4296,0,-718905.2453518647,-31893933.945583407,30456123.454879675,0,Validation
2014-11-18 02:00:00,3090,0,-720759.2794445624,-31925658.304253433,30484139.745364305,0,Validation
2014-11-18 02:30:00,2366,0,-722407.3423230982,-31957186.399225146,30512371.71457895,0,Validation
2014-11-18 03:00:00,2094,0,-723882.4146645567,-31988551.014240015,30540786.184910905,0,Validation
2014-11-18 03:30:00,1831,0,-725327.9772627105,-32019895.442855068,30569239.48832965,0,Validation
2014-11-18 04:00:00,1987,0,-726876.9178605155,-32051352.698327437,30597598.862606406,1,Validation
2014-11-18 04:30:00,1936,0,-728445.2215612071,-32082839.01400067,30625948.570878252,1,Validation
2014-11-18 05:00:00,2346,0,-729615.3618136899,-32113936.827088654,30654706.103461273,1,Validation
2014-11-18 05:30:00,4328,0,-729783.0277281456,-32144041.53462013,30684475.47916384,1,Validation
2014-11-18 06:00:00,6935,0,-728582.2910176462,-32172787.12089762,30715622.538862325,1,Validation
2014-11-18 06:30:00,12642,0,-726306.0269566067,-32200466.753258355,30747854.69934514,1,Validation
2014-11-18 07:00:00,16037,0,-723887.2774494853,-32228013.70317149,30780239.14827252,1,Validation
2014-11-18 07:30:00,20032,0,-722320.5153681987,-32256422.2016914,30811781.170955006,1,Validation
2014-11-18 08:00:00,20709,0,-721987.0357271935,-32286073.153084587,30842099.081630204,1,Validation
2014-11-18 08:30:00,20897,0,-722527.7853298556,-32316607.61672397,30871552.046064258,1,Validation
2014-11-18 09:00:00,20127,0,-723349.8811768799,-32347433.262353584,30900733.49999982,1,Validation
2014-11-18 09:30:00,19075,0,-724160.5231911277,-32378257.393176578,30929936.346794322,0,Validation
2014-11-18 10:00:00,17883,0,-724966.8642879878,-32409086.309460238,30959152.580884263,0,Validation
2014-11-18 10:30:00,17581,0,-725722.0080405872,-32439872.115538675,30988428.0994575,0,Validation
2014-11-18 11:00:00,16559,0,-726239.6049366539,-32470428.63277596,31017949.422902647,0,Validation
2014-11-18 11:30:00,17870,0,-726524.2679309669,-32500761.94765477,31047713.411792837,0,Validation
2014-11-18 12:00:00,18097,0,-726951.4642347967,-32531248.90068904,31077345.97221945,0,Validation
